CASRN,EPA_knn_Hmodel-1,EPA_knn_Hmodel-2,EPA_knn_Hmodel-3,EPA_knn_Hmodel-4
818-61-1,0.05263118449753447,0.40646383395089036,0.4793803093921818,0.061524672159393376
115-32-2,0.0,0.3956141281384074,0.4804915417342383,0.1238943301273543
119168-77-3,0.0,0.20406324874302345,0.7060144547591664,0.08992229649781018
93-72-1,0.0,0.183769848065397,0.7986579895617212,0.01757216237288174
99-56-9,0.0,0.055321916232107325,0.8338719520028266,0.1108061317650661
693-21-0,0.017913778776297004,0.31343532934678014,0.6512431096172581,0.01740778225966466
85-98-3,0.034778835300042554,0.09170991879078946,0.7666229435706932,0.10688830233847482
93-15-2,0.0,0.03374343424089234,0.8785219695548124,0.08773459620429527
1929-73-3,0.019534035492463686,0.28985043410441125,0.6722847013987759,0.018330829004349077
158062-67-0,0.018182942297574792,0.23721051171272445,0.6183155252708771,0.12629102071882367
75-98-9,0.0,0.08998076331382422,0.6378759801112504,0.27214325657492544
87-59-2,0.0,0.13489901573915078,0.8433353830569831,0.02176560120386609
636-21-5,0.0,0.29621082955783806,0.703789170442162,0.0
57-63-6,0.0,0.0,0.2971442876702594,0.7028557123297406
124-30-1,0.0,0.1249471195865255,0.768931464261293,0.10612141615218151
5417-35-6,0.0,0.052821906357343636,0.6747759787446632,0.2724021148979932
88-12-0,0.0384575658270712,0.1941864138421287,0.7152018386959761,0.05215418163482406
40487-42-1,0.01753436508389984,0.10859440012366026,0.6125319418728493,0.2613392929195906
111-40-0,0.017482937905110442,0.19682651838703452,0.7135102763974279,0.07218026731042704
2439-01-2,0.036018342048049996,0.14340097441534558,0.7099249602843174,0.11065572325228713
389-08-2,0.017453823239018965,0.12749313570833978,0.7298814401981801,0.1251716008544612
2782-57-2,0.0,0.08696691070950528,0.8941376042503915,0.0188954850401032
1929-77-7,0.0,0.17680537886507658,0.7837485767470358,0.039446044387887604
101-21-3,0.017284656792773103,0.14420293823945896,0.7630779368705071,0.07543446809726079
25307-17-9,0.0,0.0757177125250002,0.5600883970381136,0.3641938904368862
562-74-3,0.0,0.0737355501890772,0.49281276693063586,0.43345168288028696
99129-21-2,0.01689988893096772,0.05314052202249468,0.7322132504263165,0.1977463386202211
845-52-3,0.0,0.07095692963718538,0.7639190766221738,0.1651239937406408
67306-00-7,0.017398671877710367,0.14260343712394333,0.8399978909983463,0.0
29911-27-1,0.019145867797321355,0.032423485639683884,0.7383717566560635,0.21005888990693122
614-39-1,0.0,0.05195569879692442,0.9290467960928322,0.018997505110243368
107-87-9,0.0,0.09014031718469943,0.7976357981544244,0.11222388466087611
78-96-6,0.0,0.1185526504648466,0.6745701184116417,0.20687723112351164
62037-80-3,0.03488336626150761,0.2343363497656957,0.6193469113824278,0.11143337259036892
93-75-4,0.017663982817724667,0.38011200851716187,0.5275474637709654,0.07467654489414802
31512-74-0,0.035987832352932576,0.18147843618456078,0.7652209405115405,0.017312790950966182
584-08-7,0.0,0.11160902199498281,0.6518193017059184,0.23657167629909873
611-70-1,0.0,0.018023185785942756,0.8904714236365852,0.09150539057747217
111-88-6,0.017572846361121875,0.03694379598091697,0.671579636249413,0.27390372140854824
814-94-8,0.0,0.0,0.40841677935143195,0.591583220648568
108-10-1,0.0,0.08064043280818628,0.7923562394713085,0.12700332772050527
83-41-0,0.0,0.16473504277241188,0.794992434518656,0.040272522708932196
104-68-7,0.0,0.032896176855536786,0.8767951567119648,0.09030866643249828
122-98-5,0.0,0.05032281581092957,0.8420920665400787,0.10758511764899173
40596-69-8,0.0,0.0,0.07104946397836755,0.9289505360216325
56-75-7,0.0,0.0,0.5598692334176567,0.4401307665823433
54-31-9,0.018588984607091238,0.0,0.27572421786676543,0.7056867975261434
133-07-3,0.03840299716111114,0.09025291709604961,0.5306802896751123,0.34066379606772684
109-65-9,0.01871730615044974,0.12655757194663278,0.7815766500905917,0.07314847181232569
23386-52-9,0.0,0.05427472986462669,0.7035332756758446,0.24219199445952883
108-05-4,0.017355167544573537,0.3406315070845814,0.5290422109191785,0.11297111445166669
5281-13-0,0.0,0.072832123513102,0.6218075707758443,0.3053603057110538
29091-05-2,0.0,0.18463321519115236,0.613566640614855,0.2018001441939926
142-62-1,0.019918861251280603,0.036121749150415446,0.5447067421370918,0.3992526474612122
868-85-9,0.0,0.23635273449467925,0.6191883078579556,0.14445895764736502
3634-83-1,0.0,0.03486325363453928,0.8080086699566691,0.15712807640879167
5435-64-3,0.0,0.05281638533778657,0.6567381627237776,0.29044545193843574
64-19-7,0.017136155786895535,0.17920510087642694,0.6384276164518885,0.16523112688478903
100-41-4,0.0,0.01665164025128963,0.762305018425828,0.2210433413228825
106-42-3,0.0,0.016914325106082356,0.6645795766205095,0.31850609827340826
17636-10-1,0.0,0.07404714974590251,0.7629606820571444,0.1629921681969531
118-75-2,0.0,0.2194270149389191,0.6006593961084145,0.17991358895266646
603-50-9,0.0,0.03717454386924715,0.6592047038401456,0.30362075229060725
32388-55-9,0.0,0.0,0.3411184627799543,0.6588815372200457
114-07-8,0.0,0.0,0.9298484252525916,0.07015157474740831
79-01-6,0.0535029669746948,0.5616553372731168,0.38484169575218835,0.0
868-77-9,0.019991926479677832,0.0,0.1742153944467016,0.8057926790736206
112-49-2,0.020584369368346803,0.016477985998923392,0.6124060089470306,0.3505316356856992
77-93-0,0.0,0.01829226028800881,0.4236619103041268,0.5580458294078644
25339-17-7,0.019722647129874486,0.015611572024338645,0.6962919048483678,0.268373875997419
23564-05-8,0.017593228195843115,0.0903901476906337,0.26808080336765916,0.6239358207458641
20592-85-2,0.018296941619536242,0.01717374349537399,0.24145686146334025,0.7230724534217495
498-66-8,0.0,0.11010042018183609,0.674326643031682,0.21557293678648196
111-11-5,0.016767017671922804,0.015967951742037356,0.3311966943899612,0.6360683361960786
41098-56-0,0.0,0.0,0.1256218139351356,0.8743781860648644
121-57-3,0.02000641842973706,0.01674532952542816,0.2050195365578711,0.7582287154869637
115-95-7,0.016858355510117766,0.0,0.08659761650414775,0.8965440279857345
109-43-3,0.020015271276075733,0.0,0.1640203962378144,0.8159643324861099
107-88-0,0.0,0.01622093390432594,0.22987725814341337,0.7539018079522607
112-80-1,0.0,0.0,0.2924066868881861,0.707593313111814
351197-46-1,0.017715147394507302,0.09110157239966447,0.5239535683135588,0.36722971189226955
7379-51-3,0.0,0.055538345623219826,0.8577349266121871,0.08672672776459309
3089-17-6,0.0,0.020155574489323834,0.44684683676222864,0.5329975887484475
93839-71-5,0.018208021013863,0.1508975285043986,0.6135151064338776,0.21737934404786083
13071-79-9,0.9420129566828042,0.01869150865791937,0.019363139395597643,0.019932395263678633
944-22-9,0.7399797768433566,0.26002022315664336,0.0,0.0
53558-25-1,0.01785452618648797,0.18247083178512247,0.5611399187307858,0.23853472329760367
786-19-6,0.7796421128114445,0.22035788718855565,0.0,0.0
109-77-3,0.08906848968170089,0.47076945652353736,0.4048004141475552,0.03536163964720663
75-86-5,0.07372711236425832,0.6520851725622167,0.2378030692530738,0.036384645820451214
62-56-6,0.46947653386123117,0.44118721970955266,0.07162085817631078,0.017715388252905393
732-11-6,0.6496319178546339,0.3503680821453661,0.0,0.0
95465-99-9,0.20304251565363485,0.6485129161376372,0.11341644195837536,0.03502812625035285
75-57-0,0.5316507501195701,0.41576475339351004,0.052584496486919784,0.0
105-39-5,0.20548966945256072,0.5933287692744523,0.20118156127298686,0.0
35400-43-2,0.7282244123755239,0.271775587624476,0.0,0.0
95-53-4,0.0,0.29621082955783806,0.703789170442162,0.0
66841-25-6,0.0522408370969357,0.6831616081745794,0.14497254768029935,0.11962500704818557
120928-09-8,0.0,0.01713408432272739,0.8915002556661807,0.09136566001109186
75-89-8,0.05328772984962363,0.2523374173520574,0.5656001136123862,0.12877473918593274
4553-62-2,0.10906427049237676,0.4495663084316384,0.38549176624578496,0.055877654830199935
52-51-7,0.053095910687348896,0.23526252878426088,0.6761507443647806,0.03549081616360954
25899-50-7,0.15291218645058358,0.4701590706096859,0.3600472204854821,0.016881522454248357
2162-74-5,0.0,0.11211415738981383,0.5980321544012219,0.28985368820896423
142-19-8,0.05218999218651789,0.15265304426392853,0.668550103974602,0.1266068595749517
111-18-2,0.03891577792860853,0.23259390179705786,0.6728366302666006,0.0556536900077331
439-14-5,0.0,0.03548453718738017,0.8756834079852011,0.08883205482741872
117-18-0,0.0,0.4370251503479844,0.5288262387594218,0.034148610892593814
741-58-2,0.5306108156910438,0.30656993287047524,0.14423456549458208,0.018584685943898997
106-91-2,0.016662547862861088,0.2297702191131958,0.4972855838186164,0.25628164920532664
141-79-7,0.0,0.07409697405179438,0.6711193451907332,0.2547836807574725
123-31-9,0.033144672483545974,0.6181831563529178,0.3305948177988499,0.018077353364686504
94361-06-5,0.018227246491613027,0.09442330827838354,0.8324801249803164,0.05486932024968706
123-30-8,0.017222518205820436,0.5391278608084055,0.4268195113616599,0.01683010962411415
138261-41-3,0.0,0.1425380851094815,0.6699362100857912,0.18752570480472744
330-54-1,0.018296583306290783,0.07156255060456349,0.857200231620988,0.05294063446815783
299-86-5,0.05082234826705064,0.6880427979364621,0.2237805931399408,0.03735426065654652
95-68-1,0.0,0.06948898784008657,0.9118757832168082,0.01863522894310525
3425-61-4,0.0,0.16597677617339904,0.7218204804078848,0.11220274341871611
520-45-6,0.0,0.035308596973806075,0.9646914030261939,0.0
97-77-8,0.0,0.14847344593862938,0.7061213652954562,0.14540518876591435
3064-70-8,0.0886413475849789,0.49367543330035685,0.36307513769248445,0.054608081422179836
1121-60-4,0.06920372859263864,0.11169355582265396,0.7311507003942157,0.0879520151904916
541-73-1,0.01705951131308078,0.4441000189509854,0.5217583978378534,0.017082071898080458
299-84-3,0.0,0.31567583553043715,0.6653317701129788,0.018992394356584116
1972-08-3,0.0,0.05277975331868106,0.906440212293696,0.040780034387622975
55219-65-3,0.018249582771883373,0.35320385228225665,0.5921220525219039,0.03642451242395604
112-03-8,0.03599309936592784,0.23846050135358515,0.6348826172237071,0.09066378205677994
112-18-5,0.0,0.05329932143014423,0.9298286648848272,0.016872013685028508
372-31-6,0.05300748595623254,0.31392898785397977,0.5553545311886188,0.07770899500116896
91-53-2,0.0,0.0,0.8912345272631556,0.10876547273684445
107-15-3,0.01734757682783439,0.22875815387667262,0.6835540119359956,0.07034025735949752
69-72-7,0.0,0.07096589994700586,0.9113118217849384,0.017722278268055766
109-70-6,0.07275393792505983,0.4146474223317949,0.4782699661639657,0.034328673579179576
16712-64-4,0.0,0.02026713055534611,0.7413299751476031,0.23840289429705072
78-84-2,0.0,0.05156469479989685,0.623675898140151,0.32475940705995227
110-73-6,0.0,0.12124410866485583,0.7869948109683079,0.09176108036683636
2402-79-1,0.03485339647943629,0.41460646594052053,0.5164273588362855,0.03411277874375773
33629-47-9,0.07020320603905365,0.216238141139327,0.3198692467038274,0.393689406117792
79-24-3,0.03663264969678396,0.37932592083772054,0.5840414294654956,0.0
694-83-7,0.021086799730181134,0.5632578278152114,0.4156553724546075,0.0
124-07-2,0.0,0.0,0.27211172651685395,0.7278882734831462
9016-45-9,0.0,0.036201049658916476,0.7456571893656375,0.218141760975446
8000-34-8,0.0,0.088380690437135,0.6219071451810414,0.2897121643818236
98-82-8,0.015794867495742,0.0,0.7493196720250672,0.23488546047919062
5915-41-3,0.0,0.18120408183908285,0.8012361409983574,0.017559777162559714
92-15-9,0.0,0.055927135948504764,0.8059228602262449,0.13815000382525033
60-12-8,0.0,0.05500242121358215,0.8365300102548029,0.1084675685316151
7005-47-2,0.0,0.12674184080838016,0.8005603890537151,0.07269777013790475
110-01-0,0.0,0.23051309719788216,0.624098872940461,0.145388029861657
59-50-7,0.01760015739933572,0.12473401911153797,0.8394733485392196,0.01819247494990665
577-11-7,0.0,0.016539198947349492,0.8801835504402159,0.10327725061243447
34256-82-1,0.0,0.050716109369817554,0.9170330884090042,0.0322508022211782
3060-89-7,0.0,0.03517854519853395,0.931092458295234,0.03372899650623198
552-30-7,0.0,0.05307523193065582,0.6765905057426879,0.2703342623266563
6419-19-8,0.018296941619536242,0.01717374349537399,0.24145686146334025,0.7230724534217495
91-20-3,0.0,0.0,0.8924398985511498,0.10756010144885016
56-23-5,0.05369135108028613,0.29233815445651073,0.6347160780238341,0.019254416439368944
470-82-6,0.01730538087485298,0.05449621293512044,0.6327607287063938,0.2954376774836328
94317-64-3,0.11053956639479126,0.5095361235383329,0.3617687859396321,0.018155524127243746
115-84-4,0.017464267915544777,0.018369565011148097,0.8035239447399429,0.16064222233336428
12427-38-2,0.09151050738504203,0.47101049721667937,0.41801048411376657,0.01946851128451184
80-05-7,0.0,0.05094858527538019,0.9490514147246198,0.0
23950-58-5,0.055097317043648876,0.07309396156678823,0.7628004171549466,0.10900830423461627
98-54-4,0.016428956301227586,0.11516993993908212,0.7951316515742892,0.07326945218540099
15647-08-2,0.0,0.09056519566229872,0.5504858684955338,0.35894893584216747
2008-41-5,0.036168792728461324,0.14239879470043162,0.7117538145674455,0.10967859800366148
131766-73-9,0.0,0.0,0.3974779536521661,0.602522046347834
13595-25-0,0.0,0.03448742001172507,0.7227687876596428,0.2427437923286321
125904-11-2,0.017738582513351368,0.126128629006616,0.6175709820363111,0.23856180644372146
80-62-6,0.0,0.11530752883392933,0.7229947127651577,0.16169775840091283
112-60-7,0.015104123669390816,0.0,0.17835725661941454,0.8065386197111947
96182-53-5,0.2306748600054886,0.6958852421200353,0.05362405415189397,0.01981584372258215
81-81-2,0.07438701421941958,0.8147494112467615,0.11086357453381887,0.0
16752-77-5,0.7323295430200295,0.24992119186688494,0.01774926511308553,0.0
556-61-6,0.13232437560078444,0.5266818395871239,0.34099378481209164,0.0
102-69-2,0.0,0.5292506670316318,0.43605140369367185,0.03469792927469624
143-50-0,0.10745167252926505,0.6840139818686494,0.17044261218861248,0.03809173341347304
75-31-0,0.05449464221489032,0.2977541708442664,0.6477511869408433,0.0
4170-30-3,0.054602160664790914,0.3994341967665,0.5459636425687092,0.0
60-51-5,0.18156195891984256,0.6215413617255351,0.18008028888369826,0.01681639047092407
91-64-5,0.0,0.12451567962017784,0.8567499672701205,0.018734353109701615
1761-71-3,0.0,0.10401340767618171,0.8773654341777773,0.018621158146040987
76-57-3,0.06404346291071202,0.873904937580534,0.062051599508753975,0.0
3567-25-7,0.0,0.018120859709165802,0.4139915207747733,0.5678876195160609
2636-26-2,0.6145686764978481,0.3481279551947077,0.03730336830744428,0.0
118-96-7,0.10614708690850476,0.6781159036884424,0.19794173579703553,0.017795273606017355
100-47-0,0.06085313022061071,0.11114872766436686,0.7383831885335936,0.08961495358142882
13292-46-1,0.05219865850820183,0.032629454721768585,0.7199914539730762,0.19518043279695338
151-21-3,0.0,0.04970352153828946,0.9502964784617105,0.0
109-02-4,0.01943174677218147,0.23745172865346909,0.6207790998260737,0.12233742474827568
110-63-4,0.0,0.01663151668846454,0.2175737157434199,0.7657947675681156
107-92-6,0.0,0.07883046995565941,0.7697413539018968,0.15142817614244375
72-43-5,0.0,0.10679662023851558,0.5696558787439848,0.3235475010174995
78-51-3,0.0,0.05269473068596392,0.7109921640082333,0.23631310530580277
123-05-7,0.01813779601224553,0.016823293709308434,0.6149564855227164,0.35008242475572954
78-93-3,0.0,0.075325046521903,0.6362879585350919,0.2883869949430052
24544-04-5,0.033978963166048454,0.21556390802665815,0.7320447543519831,0.01841237445531024
534-16-7,0.0,0.11160902199498281,0.6518193017059184,0.23657167629909873
67-72-1,0.017369363562943205,0.3222013978093714,0.5851194412056032,0.07530979742208217
75-99-0,0.0,0.0,0.8377135877627743,0.16228641223722579
5959-89-7,0.018421067429324953,0.0,0.1328819816176497,0.8486969509530253
22224-92-6,0.6659310598713336,0.316329948552163,0.017738991576503528,0.0
99-65-0,0.09403650113612343,0.639416830667856,0.2665466681960205,0.0
2303-17-5,0.09106807515248411,0.5786553668492596,0.33027655799825634,0.0
41198-08-7,0.0561970401406716,0.7571086642850001,0.16938381162400662,0.017310483950321576
97-00-7,0.16186318336616348,0.5310348441443122,0.2894214854513348,0.01768048703818961
88-72-2,0.017422489716336927,0.2043990398235288,0.7418493799354928,0.03632909052464153
105-60-2,0.0,0.1255880277895858,0.8013667521042893,0.07304522010612484
1134-23-2,0.05255677542468824,0.3842304316580789,0.5632127929172328,0.0
115-27-5,0.2560727016879528,0.5468908319737905,0.12486775145672237,0.07216871488153428
107-98-2,0.016461872107529897,0.019042026324828758,0.4405367012803903,0.5239594002872512
6318-09-8,0.03496278165724989,0.27357954026466774,0.6375594703866543,0.05389820769142799
97-39-2,0.07115295561322718,0.3120072864312235,0.5430802771757183,0.07375948077983102
79-10-7,0.0,0.05392340565944237,0.3415525940093472,0.6045240003312105
69-09-0,0.018881634681476,0.9325440847289702,0.04857428058955391,0.0
154279-60-4,0.01869319656832727,0.14499884570059615,0.7436571415597509,0.09265081617132559
97-74-5,0.0,0.20121866820390835,0.7813686568397483,0.01741267495634329
90-43-7,0.0,0.05853882704960128,0.9239342578185761,0.017526915131822626
99-08-1,0.017185430449316183,0.18508892356206622,0.736503863193242,0.06122178279537567
7287-19-6,0.0,0.05447205521631799,0.9112066970797404,0.03432124770394155
108-83-8,0.018616133678453124,0.01804305161899486,0.4544432490680113,0.5088975656345407
1563-66-2,0.8256796506120628,0.17432034938793728,0.0,0.0
549-18-8,0.0347242839857947,0.5203044708445127,0.4449712451696925,0.0
3033-62-3,0.019059445258627426,0.2755838220653464,0.6695862262390903,0.03577050643693603
144-55-8,0.0,0.11160902199498281,0.6518193017059184,0.23657167629909873
107-05-1,0.12806133561120456,0.6596562135878696,0.178452601944491,0.03382984885643466
75-09-2,0.07384926579173821,0.505939888975981,0.4202108452322808,0.0
71-43-2,0.03457545399275672,0.07037009118594802,0.8020950375071214,0.09295941731417388
62-73-7,0.2696684049144479,0.641558118797395,0.07086434436284546,0.01790913192531179
