CASRN,EPA_RF_Hmodel-1,EPA_RF_Hmodel-2,EPA_RF_Hmodel-3,EPA_RF_Hmodel-4
76-74-4,0.047,0.8316666666666666,0.11733333333333332,0.003999999999999999
116-01-8,0.23533333333333328,0.5970000000000001,0.14633333333333334,0.021333333333333333
104-12-1,0.017,0.12866666666666668,0.7223333333333333,0.132
135410-20-7,0.09233333333333335,0.5273333333333332,0.36666666666666675,0.013666666666666666
13457-18-6,0.4243333333333334,0.4573333333333334,0.098,0.02033333333333334
124-64-1,0.012999999999999998,0.09066666666666667,0.49500000000000005,0.4013333333333333
10222-01-2,0.06633333333333333,0.3883333333333333,0.4946666666666667,0.050666666666666665
106-44-5,0.023,0.3516666666666668,0.6126666666666668,0.012666666666666665
2540-82-1,0.11666666666666665,0.7153333333333333,0.15133333333333338,0.016666666666666663
58-55-9,0.018,0.18499999999999994,0.762,0.035
134098-61-6,0.028000000000000004,0.12866666666666665,0.5406666666666667,0.3026666666666668
77-48-5,0.043666666666666666,0.44966666666666677,0.48333333333333334,0.02333333333333333
69409-94-5,0.05366666666666666,0.41100000000000003,0.35766666666666663,0.17766666666666667
2463-84-5,0.2196666666666667,0.6013333333333334,0.15966666666666668,0.019333333333333334
93-76-5,0.009666666666666664,0.23166666666666663,0.7119999999999997,0.046666666666666655
77-47-4,0.044666666666666674,0.5583333333333332,0.37499999999999994,0.022
554-84-7,0.03500000000000001,0.6193333333333332,0.33033333333333337,0.015333333333333332
103-69-5,0.013666666666666666,0.18700000000000003,0.7719999999999998,0.027333333333333334
3688-53-7,0.026000000000000006,0.10433333333333333,0.699,0.17066666666666663
109-73-9,0.03733333333333333,0.537,0.4113333333333334,0.01433333333333333
94-11-1,0.02633333333333334,0.43633333333333335,0.49166666666666675,0.04566666666666665
142-59-6,0.10733333333333334,0.5103333333333334,0.354,0.028333333333333335
76-03-9,0.015999999999999997,0.178,0.4923333333333333,0.3136666666666666
50679-08-8,0.035333333333333335,0.131,0.6476666666666667,0.186
628-96-6,0.048333333333333325,0.5256666666666665,0.4053333333333333,0.020666666666666667
54041-17-7,0.019666666666666673,0.1466666666666667,0.6560000000000001,0.1776666666666667
136-78-7,0.022,0.17100000000000004,0.6746666666666666,0.13233333333333333
1762-95-4,0.12966666666666668,0.5790000000000001,0.26766666666666666,0.023666666666666673
35691-65-7,0.10566666666666669,0.4126666666666669,0.4156666666666667,0.06599999999999999
90-05-1,0.006333333333333333,0.21966666666666662,0.7323333333333335,0.04166666666666667
818-61-1,0.03533333333333333,0.45533333333333337,0.45633333333333326,0.053
115-32-2,0.059666666666666666,0.321,0.5086666666666667,0.1106666666666667
119168-77-3,0.021666666666666667,0.2,0.6806666666666668,0.09766666666666667
93-72-1,0.012,0.16166666666666665,0.7736666666666666,0.052666666666666674
99-56-9,0.002333333333333333,0.05199999999999999,0.8533333333333334,0.09233333333333334
693-21-0,0.025333333333333333,0.4630000000000002,0.482,0.02966666666666667
85-98-3,0.012333333333333332,0.09499999999999997,0.7503333333333335,0.14233333333333334
93-15-2,0.0016666666666666666,0.032,0.8736666666666665,0.09266666666666667
1929-73-3,0.02,0.39700000000000013,0.5510000000000002,0.03200000000000001
158062-67-0,0.027333333333333338,0.19966666666666666,0.6776666666666669,0.09533333333333333
75-98-9,0.008333333333333333,0.08500000000000002,0.6413333333333335,0.2653333333333333
87-59-2,0.004333333333333333,0.192,0.7160000000000001,0.08766666666666666
636-21-5,0.03266666666666666,0.4696666666666667,0.4793333333333334,0.018333333333333333
57-63-6,0.009666666666666665,0.017,0.2919999999999999,0.6813333333333332
124-30-1,0.008,0.14400000000000002,0.6759999999999998,0.17200000000000007
5417-35-6,0.006666666666666667,0.04466666666666667,0.704,0.24466666666666662
88-12-0,0.041,0.282,0.6320000000000001,0.04499999999999999
40487-42-1,0.05333333333333332,0.16366666666666665,0.5016666666666666,0.2813333333333333
111-40-0,0.02066666666666667,0.14733333333333332,0.7400000000000001,0.09200000000000003
2439-01-2,0.022333333333333337,0.14833333333333334,0.6659999999999999,0.16333333333333333
389-08-2,0.026,0.19066666666666665,0.6403333333333335,0.14299999999999996
2782-57-2,0.004666666666666666,0.09966666666666668,0.8529999999999996,0.04266666666666666
1929-77-7,0.001,0.07766666666666669,0.8856666666666668,0.03566666666666667
101-21-3,0.01633333333333333,0.144,0.7116666666666663,0.128
25307-17-9,0.004333333333333333,0.06499999999999999,0.651,0.2796666666666667
562-74-3,0.009333333333333332,0.060666666666666653,0.5473333333333333,0.38266666666666677
99129-21-2,0.009666666666666665,0.09533333333333335,0.731,0.164
845-52-3,0.014333333333333328,0.12000000000000002,0.6906666666666665,0.17499999999999996
67306-00-7,0.01433333333333333,0.14100000000000004,0.8063333333333331,0.03833333333333333
29911-27-1,0.012666666666666666,0.029,0.7346666666666667,0.22366666666666665
614-39-1,0.006,0.07133333333333333,0.8763333333333334,0.046333333333333324
107-87-9,0.0013333333333333333,0.054,0.7429999999999998,0.2016666666666667
78-96-6,0.014666666666666665,0.2363333333333333,0.5420000000000001,0.207
62037-80-3,0.05833333333333333,0.356,0.526,0.059666666666666666
93-75-4,0.037,0.334,0.5173333333333334,0.11166666666666668
31512-74-0,0.021666666666666667,0.21533333333333335,0.7106666666666668,0.05233333333333333
584-08-7,0.047333333333333324,0.28033333333333327,0.4433333333333334,0.22899999999999998
611-70-1,0.003,0.014666666666666666,0.9123333333333332,0.06999999999999998
111-88-6,0.007333333333333333,0.08100000000000002,0.5803333333333333,0.3313333333333333
814-94-8,0.013666666666666664,0.017,0.35100000000000003,0.6183333333333333
108-10-1,0.003333333333333333,0.05633333333333333,0.7946666666666665,0.1456666666666667
83-41-0,0.0016666666666666666,0.22766666666666668,0.7039999999999998,0.06666666666666668
104-68-7,0.0,0.025,0.8746666666666664,0.10033333333333332
122-98-5,0.0026666666666666666,0.023333333333333334,0.8969999999999998,0.077
40596-69-8,0.006,0.0016666666666666666,0.12733333333333333,0.8650000000000001
56-75-7,0.019,0.07266666666666666,0.5043333333333333,0.404
54-31-9,0.011666666666666664,0.004666666666666666,0.2846666666666667,0.6990000000000001
133-07-3,0.026,0.060333333333333315,0.5753333333333336,0.33833333333333343
109-65-9,0.012666666666666666,0.12700000000000003,0.7089999999999997,0.15133333333333338
23386-52-9,0.0036666666666666666,0.03966666666666667,0.5946666666666668,0.36200000000000004
108-05-4,0.072,0.4310000000000001,0.41900000000000004,0.078
5281-13-0,0.007,0.04933333333333333,0.5840000000000002,0.35966666666666675
29091-05-2,0.06133333333333333,0.22066666666666665,0.5266666666666666,0.19133333333333333
142-62-1,0.0036666666666666666,0.024000000000000004,0.4106666666666666,0.5616666666666669
868-85-9,0.03233333333333334,0.2783333333333333,0.54,0.14933333333333337
3634-83-1,0.007,0.05266666666666666,0.7183333333333334,0.22200000000000003
5435-64-3,0.007,0.018333333333333337,0.6583333333333332,0.31633333333333336
64-19-7,0.02433333333333334,0.22766666666666668,0.602,0.14599999999999994
100-41-4,0.002,0.03866666666666666,0.6966666666666668,0.2626666666666666
106-42-3,0.007333333333333333,0.046666666666666655,0.6403333333333333,0.3056666666666667
17636-10-1,0.012,0.10733333333333332,0.7220000000000002,0.15866666666666668
118-75-2,0.03866666666666666,0.21833333333333338,0.63,0.113
603-50-9,0.002,0.05166666666666666,0.6626666666666666,0.2836666666666667
32388-55-9,0.0026666666666666666,0.019333333333333334,0.3336666666666666,0.6443333333333334
114-07-8,0.008333333333333331,0.008,0.8979999999999999,0.08566666666666665
79-01-6,0.04666666666666666,0.5263333333333333,0.4213333333333333,0.005666666666666667
868-77-9,0.01633333333333333,0.02333333333333333,0.35633333333333345,0.6040000000000001
112-49-2,0.012999999999999998,0.022666666666666672,0.5130000000000002,0.45133333333333325
77-93-0,0.005666666666666666,0.013,0.42133333333333345,0.56
25339-17-7,0.012333333333333332,0.012999999999999996,0.6723333333333332,0.3023333333333332
23564-05-8,0.038,0.08233333333333333,0.39533333333333337,0.48433333333333334
20592-85-2,0.002,0.01,0.32199999999999995,0.6659999999999999
498-66-8,0.021,0.1953333333333333,0.6039999999999999,0.17966666666666664
111-11-5,0.006,0.005,0.4023333333333334,0.5866666666666669
41098-56-0,0.001,0.001,0.09266666666666666,0.9053333333333332
121-57-3,0.006,0.004333333333333333,0.2183333333333334,0.7713333333333331
115-95-7,0.001,0.001,0.016,0.9819999999999999
109-43-3,0.022333333333333334,0.006,0.24266666666666667,0.7289999999999999
107-88-0,0.003333333333333333,0.02566666666666667,0.26,0.711
112-80-1,0.002333333333333333,0.0016666666666666666,0.28300000000000003,0.713
351197-46-1,0.054,0.13333333333333333,0.5183333333333335,0.29433333333333334
7379-51-3,0.005,0.063,0.8483333333333334,0.08366666666666667
3089-17-6,0.013666666666666664,0.058,0.4753333333333334,0.453
93839-71-5,0.02,0.16833333333333333,0.6466666666666667,0.16500000000000004
13071-79-9,0.8616666666666666,0.127,0.0026666666666666666,0.008666666666666666
944-22-9,0.753,0.2313333333333333,0.014999999999999998,0.0006666666666666666
53558-25-1,0.09133333333333331,0.2726666666666666,0.4186666666666667,0.2173333333333333
786-19-6,0.7670000000000001,0.2263333333333333,0.003999999999999999,0.0026666666666666666
109-77-3,0.20133333333333328,0.5626666666666669,0.21266666666666673,0.02333333333333333
75-86-5,0.14166666666666666,0.5166666666666667,0.3006666666666666,0.040999999999999995
62-56-6,0.47833333333333344,0.43900000000000017,0.07066666666666667,0.012
732-11-6,0.6496666666666668,0.3243333333333334,0.02,0.006
95465-99-9,0.19066666666666662,0.7093333333333334,0.08433333333333332,0.015666666666666666
75-57-0,0.491,0.3386666666666666,0.14000000000000004,0.030333333333333334
105-39-5,0.22499999999999998,0.5390000000000001,0.20966666666666664,0.026333333333333334
35400-43-2,0.74,0.24866666666666665,0.010333333333333333,0.001
95-53-4,0.03266666666666666,0.4696666666666667,0.4793333333333334,0.018333333333333333
66841-25-6,0.07533333333333334,0.5303333333333332,0.21799999999999997,0.17633333333333331
120928-09-8,0.005,0.065,0.7799999999999998,0.15
75-89-8,0.08066666666666668,0.3166666666666667,0.4680000000000001,0.13466666666666668
4553-62-2,0.24399999999999994,0.4386666666666667,0.2756666666666666,0.04166666666666666
52-51-7,0.1976666666666667,0.3836666666666667,0.35733333333333334,0.06133333333333334
25899-50-7,0.29533333333333334,0.40766666666666673,0.27299999999999996,0.024
2162-74-5,0.007,0.09200000000000001,0.5749999999999998,0.32599999999999996
142-19-8,0.012333333333333333,0.2483333333333333,0.5383333333333332,0.201
111-18-2,0.02366666666666667,0.19966666666666663,0.7446666666666666,0.032
439-14-5,0.0,0.05133333333333333,0.9006666666666666,0.047999999999999994
117-18-0,0.02033333333333333,0.4783333333333334,0.47133333333333327,0.030000000000000002
741-58-2,0.5146666666666667,0.319,0.14133333333333334,0.025000000000000005
106-91-2,0.03433333333333333,0.2446666666666667,0.571,0.15
141-79-7,0.009,0.08966666666666666,0.6713333333333333,0.23000000000000004
123-31-9,0.05333333333333334,0.6386666666666667,0.281,0.027
94361-06-5,0.02666666666666667,0.10266666666666666,0.8163333333333332,0.05433333333333333
123-30-8,0.027000000000000003,0.5743333333333333,0.3816666666666667,0.017
138261-41-3,0.01733333333333333,0.22733333333333333,0.6626666666666666,0.09266666666666666
330-54-1,0.005666666666666667,0.14866666666666667,0.7453333333333335,0.10033333333333333
299-86-5,0.11466666666666668,0.5863333333333335,0.264,0.035
95-68-1,0.0013333333333333333,0.03833333333333334,0.9193333333333333,0.040999999999999995
3425-61-4,0.04000000000000001,0.2736666666666666,0.5786666666666668,0.10766666666666667
520-45-6,0.0013333333333333333,0.044,0.9090000000000001,0.045666666666666675
97-77-8,0.03,0.16166666666666668,0.6953333333333331,0.11300000000000002
3064-70-8,0.08533333333333334,0.3493333333333334,0.48000000000000015,0.08533333333333334
1121-60-4,0.018666666666666665,0.16500000000000004,0.7386666666666666,0.07766666666666668
541-73-1,0.018,0.532,0.4243333333333333,0.025666666666666667
299-84-3,0.024666666666666667,0.29333333333333333,0.6176666666666669,0.06433333333333334
1972-08-3,0.002,0.05999999999999999,0.8906666666666665,0.04733333333333333
55219-65-3,0.048,0.5483333333333333,0.37866666666666676,0.025
112-03-8,0.031000000000000003,0.42,0.48,0.069
112-18-5,0.006666666666666667,0.13466666666666666,0.7949999999999999,0.06366666666666668
372-31-6,0.06133333333333333,0.4206666666666667,0.3960000000000001,0.12200000000000003
91-53-2,0.0,0.004666666666666666,0.908,0.08733333333333333
107-15-3,0.028000000000000004,0.335,0.6053333333333333,0.03166666666666667
69-72-7,0.021333333333333333,0.14766666666666664,0.7223333333333334,0.1086666666666667
109-70-6,0.10433333333333336,0.4673333333333334,0.4043333333333333,0.023999999999999997
16712-64-4,0.003666666666666666,0.062333333333333324,0.6686666666666666,0.2653333333333333
78-84-2,0.007666666666666667,0.07033333333333334,0.672,0.25000000000000006
110-73-6,0.001,0.12433333333333332,0.7679999999999998,0.10666666666666667
2402-79-1,0.03466666666666667,0.3963333333333333,0.5333333333333332,0.035666666666666666
33629-47-9,0.15266666666666667,0.14533333333333334,0.3046666666666667,0.3973333333333334
79-24-3,0.06066666666666667,0.398,0.5173333333333334,0.024
694-83-7,0.043,0.5473333333333334,0.3966666666666666,0.012999999999999998
124-07-2,0.004333333333333333,0.006,0.21899999999999994,0.7706666666666669
9016-45-9,0.003333333333333333,0.04933333333333333,0.6890000000000002,0.25833333333333336
8000-34-8,0.009333333333333334,0.065,0.6136666666666667,0.312
98-82-8,0.003,0.056,0.7519999999999999,0.18899999999999995
5915-41-3,0.010333333333333332,0.19466666666666665,0.7386666666666666,0.05633333333333332
92-15-9,0.002,0.04733333333333334,0.8843333333333333,0.06633333333333333
60-12-8,0.002333333333333333,0.05233333333333332,0.8473333333333335,0.098
7005-47-2,0.005666666666666667,0.13466666666666668,0.7756666666666666,0.084
110-01-0,0.04233333333333332,0.24766666666666662,0.5776666666666669,0.1323333333333333
59-50-7,0.006333333333333333,0.11933333333333333,0.8303333333333331,0.044000000000000004
577-11-7,0.0006666666666666666,0.07666666666666666,0.7526666666666665,0.17
34256-82-1,0.0,0.013333333333333332,0.9643333333333333,0.022333333333333334
3060-89-7,0.002333333333333333,0.08933333333333335,0.8666666666666667,0.041666666666666664
552-30-7,0.006666666666666666,0.09000000000000001,0.5933333333333332,0.31
6419-19-8,0.002,0.01,0.32199999999999995,0.6659999999999999
91-20-3,0.005,0.036,0.883,0.076
56-23-5,0.04433333333333333,0.308,0.5150000000000002,0.13266666666666668
470-82-6,0.005333333333333333,0.06566666666666665,0.529,0.39999999999999997
94317-64-3,0.19933333333333333,0.4986666666666668,0.2656666666666666,0.03633333333333334
115-84-4,0.006333333333333333,0.04133333333333333,0.7450000000000001,0.20733333333333334
12427-38-2,0.10733333333333334,0.5103333333333334,0.354,0.028333333333333335
80-05-7,0.0006666666666666666,0.042666666666666665,0.9116666666666666,0.045000000000000005
23950-58-5,0.02,0.11633333333333336,0.777,0.08666666666666667
98-54-4,0.018333333333333333,0.15199999999999997,0.7846666666666666,0.045000000000000005
15647-08-2,0.009999999999999998,0.04533333333333334,0.5926666666666668,0.3519999999999999
2008-41-5,0.010333333333333332,0.10700000000000001,0.7936666666666666,0.089
131766-73-9,0.007,0.006666666666666667,0.2516666666666667,0.7346666666666664
13595-25-0,0.004333333333333333,0.054666666666666655,0.6416666666666665,0.29933333333333334
125904-11-2,0.018333333333333337,0.10533333333333335,0.669,0.2073333333333333
80-62-6,0.010999999999999998,0.14933333333333337,0.6166666666666668,0.22300000000000003
112-60-7,0.001,0.0016666666666666666,0.20566666666666675,0.7916666666666665
96182-53-5,0.19700000000000004,0.674,0.09733333333333333,0.03166666666666667
81-81-2,0.106,0.7060000000000001,0.18166666666666667,0.006333333333333333
16752-77-5,0.6583333333333331,0.29600000000000004,0.044,0.0016666666666666666
556-61-6,0.13533333333333333,0.5616666666666668,0.2889999999999999,0.013999999999999999
102-69-2,0.02,0.572,0.3906666666666667,0.017333333333333336
143-50-0,0.23399999999999993,0.49600000000000005,0.238,0.032
75-31-0,0.09966666666666667,0.4593333333333336,0.4096666666666667,0.031333333333333345
4170-30-3,0.06533333333333333,0.4216666666666666,0.472,0.04099999999999999
60-51-5,0.26,0.6183333333333335,0.11266666666666666,0.009
91-64-5,0.004,0.07033333333333334,0.874,0.051666666666666666
1761-71-3,0.011333333333333332,0.069,0.8623333333333332,0.05733333333333332
76-57-3,0.04533333333333334,0.8753333333333335,0.07500000000000001,0.004333333333333333
3567-25-7,0.006333333333333334,0.037333333333333336,0.4433333333333334,0.513
2636-26-2,0.6536666666666666,0.2596666666666666,0.07733333333333334,0.009333333333333332
118-96-7,0.16833333333333328,0.5449999999999999,0.26133333333333336,0.025333333333333336
