CASRN,EPA_SVM_Hmodel-1,EPA_SVM_Hmodel-2,EPA_SVM_Hmodel-3,EPA_SVM_Hmodel-4
59-14-3,0.011642780523721304,0.04188987566477728,0.6733185654821522,0.27314877832934914
88-62-0,0.004333788452062343,0.020400439057311193,0.3091519613065109,0.6661138111841154
3547-33-9,0.00984668472209668,0.04591571614261005,0.7537963223789165,0.19044127675637654
22898-01-7,0.06213517526629335,0.30276726320835723,0.4964468230852833,0.13865073844006612
62637-93-8,0.05371195174250497,0.24964083989607222,0.5798697036778697,0.11677750468355289
730-98-3,0.027031683605081642,0.1497248807993764,0.7413191083906925,0.08192432720484952
108-29-2,0.0059955875064058185,0.046738416461656315,0.6495625474027397,0.29770344862919806
6284-81-7,0.003118505396744052,0.02150965851595121,0.3003720725042366,0.674999763583068
142-30-3,0.011211094189543119,0.16691270444423917,0.711417730005074,0.11045847136114367
569-58-4,0.013783084496050134,0.030507555330308904,0.3083227919171985,0.6473865682564425
125-12-2,0.005082170194717112,0.033881012423390894,0.45748556081681524,0.5035512565650767
101-68-8,0.005624552150681717,0.035470195489804554,0.6760490516451056,0.2828562007144082
13009-99-9,0.014591711457222203,0.08985402310548399,0.7595182544943649,0.1360360109429288
95719-26-9,0.006364383987694887,0.05504235532579647,0.7721781245076526,0.16641513617885625
71771-90-9,0.01852117347606605,0.13865633526936633,0.7267279055812995,0.11609458567326804
32887-03-9,0.024771609415447763,0.04115187465492221,0.2962960838735072,0.637780432056123
74039-02-4,0.004587528897214845,0.010740877882121939,0.14487787163329846,0.8397937215873651
35457-80-8,0.004607972581125015,0.007891617493010507,0.1397052513287473,0.8477951585971173
502-85-2,0.010395084450022388,0.03648121640664292,0.2590436753837532,0.6940800237595813
94-51-9,0.004275418340017296,0.02378314992806388,0.43571445347650634,0.5362269782554125
660-68-4,0.021064297800627702,0.2087822020773917,0.7068387187487032,0.06331478137327756
78-37-5,0.003984207094638397,0.010832685518653656,0.16925457071886446,0.8159285366678433
132-89-8,0.015151049015385802,0.13043624269960233,0.7787567224008545,0.07565598588415702
17804-35-2,0.012404388601644122,0.06725210190051321,0.7667427154892902,0.1536007940085526
21649-57-0,0.0063377764185220085,0.03629756969371302,0.6823595250988956,0.27500512878886946
2440-22-4,0.012686017140017552,0.10316279556687705,0.7189455409941207,0.16520564629898493
32061-14-6,0.010795877448642981,0.12136265026096152,0.7563037482211136,0.11153772406928182
37661-08-8,0.00917059088238207,0.02259726957654886,0.30747476935243717,0.660757370188632
55283-68-6,0.014580289027580465,0.0990371503657514,0.6866497648091714,0.19973279579749678
5837-67-2,0.0054166652840232955,0.014808714260096929,0.17177117668135633,0.8080034437745235
64532-94-1,0.008386496607455433,0.027677381592806163,0.4374134464662916,0.5265226753334469
68302-57-8,0.04307839525006734,0.16160284151466542,0.3904107762701913,0.40490798696507563
80734-02-7,0.014557856462011355,0.02574815710475444,0.3059129114105144,0.65378107502272
3385-41-9,0.007221915697286972,0.01522692153948615,0.1672756372723362,0.8102755254908903
2580-78-1,0.004468640218883833,0.015617499210637764,0.20362883437564172,0.7762850261948369
9004-64-2,0.010939052483293266,0.02866057331008601,0.32268443153715815,0.6377159426694627
106-36-5,0.004486752108135219,0.014164789852103156,0.16172204919909242,0.8196264088406692
79482-06-7,0.05713296771767392,0.1283803039940459,0.5276292222741094,0.286857506014171
32449-92-6,0.034577582154444134,0.06916593147590891,0.32990728665811986,0.566349199711527
28523-86-6,0.09742605629424421,0.27046017559390373,0.5161861573793665,0.11592761073248561
112-15-2,0.0059693544790791605,0.01934316563626969,0.2780829981771975,0.6966044817074534
1616-88-2,0.023411270445136998,0.13671767309858363,0.660307677392222,0.17956337906405773
73816-77-0,0.0038192536029671895,0.012526654012689523,0.19217164316653498,0.7914824492178084
2278-50-4,0.003047900285824768,0.011758206280884377,0.19463963880828924,0.7905542546250017
35170-28-6,0.00470518403403863,0.009739856537205554,0.14551284149633129,0.8400421179324246
25841-37-6,0.008863338574071677,0.035104627579345724,0.4530992073838953,0.5029328264626871
63867-52-7,0.019563242924378547,0.1275065594942944,0.7029217318478113,0.15000846573351592
6980-18-3,0.003919748922263411,0.009103425796274723,0.1426346050821931,0.8443422201992687
27541-88-4,0.01579801107362513,0.08886227688013962,0.7174145243269334,0.17792518771930182
133-49-3,0.04308374721582002,0.28159547973562565,0.5919828532866097,0.08333791976194506
100-88-9,0.015685816599686594,0.1624854304187838,0.7222433792501908,0.09958537373133883
143-07-7,0.0042317154433211485,0.021083634103010628,0.2983849994284925,0.6762996510251759
62865-36-5,0.015641678171860865,0.1278524591810046,0.7437608173575552,0.11274504528957939
16071-86-6,0.004582005088926663,0.010017163623582227,0.15290104015745637,0.8324997911300351
1137-42-4,0.008299743540159957,0.07205820132817418,0.7289166173205238,0.19072543781114185
540-18-1,0.0029853923270849606,0.008840892022927002,0.14146862793795179,0.8467050877120362
23424-47-7,0.017618573198458654,0.14304430090555573,0.7151462216641854,0.12419090423180042
128-42-7,0.007594133857326623,0.021366411481324014,0.2649608845461748,0.7060785701151746
2421-28-5,0.03222669128738953,0.055514493360365395,0.4364746557276926,0.47578415962455267
105-99-7,0.006124539081498915,0.013257660426544764,0.14567609808469548,0.8349417024072607
118-03-6,0.005231929248227547,0.025357233641414866,0.3579909661026218,0.6114198710077354
85844-93-5,0.01947795493779271,0.08797119251514926,0.7489012074316185,0.14364964511543973
10143-54-1,0.008241435894277295,0.03652591794115532,0.4908300702385289,0.46440257592603845
623-84-7,0.004359134102287791,0.01648960456259345,0.1962769439401246,0.7828743173949941
532-02-5,0.004402257594388514,0.04129316060929562,0.7887283601482435,0.16557622164807254
77-99-6,0.009508127220525079,0.041416166058443483,0.4992122350713368,0.4498634716496948
119-79-9,0.003040993248960963,0.013168498960833877,0.20139748022355075,0.7823930275666544
3804-89-5,0.021563323709988348,0.06506047656545268,0.5494032686895641,0.3639729310349948
2432-99-7,0.003580568170350561,0.048422924873645606,0.7574899650093987,0.1905065419466053
18699-02-0,0.010611798749167385,0.10348092502885906,0.730938865369362,0.1549684108526114
1218-34-4,0.016599348711713185,0.06761186140168284,0.7561240036788242,0.15966478620778
29104-30-1,0.015681359147353736,0.06258505676755946,0.5918660712460723,0.3298675128390146
51934-76-0,0.006572395522792586,0.010892120872877534,0.14385421320168756,0.8386812704026426
98-08-8,0.007959195831626242,0.05902177756642992,0.7291970644924283,0.20382196210951542
29091-21-2,0.013143528259121247,0.10264678642448805,0.6721076240235824,0.2121020612928083
3605-31-0,0.00930970667680105,0.07318185886099914,0.6897994181665141,0.22770901629568577
144-83-2,0.005509915354428162,0.04476626095102681,0.7924007250846078,0.15732309860993768
11120-29-9,0.009654493499171473,0.028222620925870297,0.46967261481800826,0.4924502707569499
5165-97-9,0.013245614751150712,0.13977996451376562,0.7586440977631754,0.08833032297190814
849-99-0,0.0049469793064614385,0.019804458842169855,0.19940198273135024,0.7758465791200186
10143-20-1,0.003112609540949869,0.01151367113618936,0.19132296529304627,0.7940507540298145
72490-01-8,0.008539007011690455,0.08436147193167287,0.7440400252459134,0.1630594958107237
138-14-7,0.005744692841282239,0.02660292409987494,0.37637140964168,0.5912809734171631
6338-70-1,0.0191208886457094,0.20475845979159943,0.5200833601497926,0.25603729141289866
2971-90-6,0.025892547447402686,0.1792673007410361,0.7112377376321852,0.08360241417937599
3338-24-7,0.152888195318718,0.45013547476518095,0.34651819512873017,0.05045813478737114
51356-14-0,0.36331497032851884,0.36563707667587475,0.17549294928079015,0.09555500371481662
115-77-5,0.014821432073182875,0.04347855283492244,0.4110385090422447,0.5306615060496501
73926-94-0,0.003875341271296138,0.00868950271466452,0.13461152998205925,0.85282362603198
6620-60-6,0.0077173547472955874,0.01380122378118964,0.1554170716222391,0.8230643498492758
27178-16-1,0.003800135481789202,0.0199126079935595,0.24579060483286727,0.7304966516917839
7542-37-2,0.0030248641766170703,0.0075685901533888746,0.12480816657650008,0.8645983790934939
112-54-9,0.0043251776189677325,0.010001638167900328,0.15846980455416343,0.8272033796589685
88402-43-1,0.01927428169941677,0.11537467701993954,0.70001656716857,0.16533447411207386
10140-81-5,0.010080548950757181,0.0490656028187452,0.6873476266553877,0.25350622157511
50-99-7,0.006841095311269322,0.022993106726256127,0.1734186942989551,0.7967471036635195
12627-38-2,0.007000420430133399,0.04480441688627546,0.7664439780809987,0.18175118460259213
585-86-4,0.006597810452162255,0.03772748533049978,0.35465891459649956,0.6010157896208383
112-58-3,0.0046975062305731246,0.03608107457500981,0.7003058644477084,0.25891555474670847
27253-26-5,0.004289399900327097,0.026187201436025896,0.5336083379772886,0.43591506068635844
7786-17-6,0.009016344641572341,0.02674706723444346,0.42788135960165397,0.53635522852233
53306-53-9,0.004390349933239028,0.01265803281549063,0.16861163249762492,0.8143399847536454
1949-45-7,0.005575362431559311,0.012787431641511365,0.19344646099364363,0.788190744933286
76-13-1,0.006832703072021215,0.012506853357426332,0.16801700324265056,0.8126434403279019
142-18-7,0.006198309241769057,0.020635631442379558,0.2055687690292104,0.7675972902866411
2653-16-9,0.03054619637627185,0.21886833180227303,0.6686074758218035,0.08197799599965151
3508-98-3,0.012961839668466618,0.14599078691941195,0.7102289854281224,0.13081838798399903
5510-99-6,0.014305492365297486,0.16754998670000185,0.7165265416441925,0.10161797929050792
2475-45-8,0.007827966309201849,0.030424580538666444,0.4662513573965934,0.49549609575553866
39255-32-8,0.0036030009362545664,0.021120347213042096,0.2544715262813264,0.7208051255693767
108-74-7,0.023302263016081164,0.3322301837617022,0.5796344683778794,0.06483308484433739
1307233-94-8,0.01792723118943492,0.13243933061548402,0.7007894172112278,0.1488440209838533
1869-24-5,0.01828370761175111,0.14242013929540384,0.6960419036352227,0.1432542494576224
23328-71-4,0.024032965553011713,0.20820512948610026,0.6920426810908763,0.0757192238700113
34432-92-3,0.022951848022987276,0.1845152951827249,0.6065296844603009,0.18600317233398675
36177-92-1,0.02071603096171596,0.13726448439361244,0.7635599583541305,0.07845952629054109
67989-88-2,0.006695161411214562,0.030373957455210716,0.36444398327571453,0.5984868978578599
74462-02-5,0.007422941214582001,0.05558051637756623,0.7820372430175068,0.1549592993903449
106-70-7,0.00803589704647466,0.018387683983228906,0.16639138190745628,0.8071850370628402
1119-40-0,0.004683780450949996,0.019219822279265015,0.18933932649988533,0.7867570707698999
126833-17-8,0.04225584271521015,0.2587365440535669,0.5001885702283867,0.19881904300283576
141-10-6,0.004821336709925301,0.014919657889315844,0.20113962567108407,0.7791193797296747
177406-68-7,0.06646441172138318,0.23817823917951228,0.4812073628517889,0.2141499862473155
25155-25-3,0.006065918627810847,0.035273903354298114,0.7933389128465985,0.16532126517129253
51410-72-1,0.02246044761520627,0.17061871824367217,0.7128114457044096,0.09410938843671177
6358-31-2,0.01041998923594918,0.034188606348059605,0.6519466297584521,0.3034447746575391
693-36-7,0.006708205735524625,0.013824115105755437,0.21681581234649822,0.7626518668122217
79-94-7,0.007333652607641143,0.032418491558481,0.3138462394661973,0.6464016163676806
840-65-3,0.012311419783261774,0.07323400661686481,0.7470734495608371,0.1673811240390366
2032-59-9,0.8785666046596179,0.11237917920881672,0.006600075144307865,0.002454140987257663
591-22-0,0.03980397069913977,0.5032227399165724,0.43165687535976344,0.025316414024524496
16506-27-7,0.07456413854552682,0.7751644385883896,0.13674140841615487,0.01353001444992859
514-73-8,0.01426344487625386,0.08668449881319196,0.6843096966157065,0.2147423596948479
7327-60-8,0.07936611464322076,0.3587620390110519,0.4833331538727977,0.07853869247292956
26364-65-8,0.1521381617565031,0.6414838450421008,0.1933007339590722,0.01307725924232395
63141-09-3,0.03487726385576815,0.2795558818589556,0.6279711573210771,0.057595696964199215
33229-34-4,0.06883179787391079,0.14112094660998734,0.5578281499341872,0.2322191055819148
106092-09-5,0.0794887680788082,0.25144739101640273,0.6099359040729638,0.059127936831825115
14044-65-6,0.01289117685657284,0.16510034937454107,0.7210462369672984,0.10096223680158797
3775-90-4,0.008702788880320708,0.09520667897583139,0.7243811780276397,0.17170935411620802
110-27-0,0.005324830832847187,0.02083093745538379,0.3199643612171525,0.6538798704946162
127-06-0,0.016183433997218433,0.16668567537744228,0.7398799738830703,0.07725091674226923
21331-43-1,0.03484053329408611,0.19894390547174934,0.5927666282186742,0.17344893301549064
78-79-5,0.018726428497078815,0.1555271061430499,0.6350418378353003,0.19070462752457115
107-35-7,0.005728345051001757,0.018675187541052785,0.306064891161888,0.6695315762460575
124-18-5,0.0025472761561783613,0.008666624636471464,0.14486889802702133,0.8439172011803289
41096-46-2,0.0027707433073293317,0.009737059539111088,0.1684193818312297,0.8190728153223298
56-86-0,0.0031775489835838716,0.013297061531193857,0.18990151490994353,0.7936238745752788
689-67-8,0.004616441328301462,0.010795621244283942,0.1608128846215294,0.8237750528058853
8001-78-3,0.0030078624935168975,0.010789504566973827,0.16348048842060264,0.8227221445189068
94-13-3,0.00600977644210296,0.053492061899713075,0.7907565749971346,0.14974158666104903
107-49-3,0.8785462286618074,0.09091767807809487,0.021505712045240676,0.009030381214856942
3691-35-8,0.8583856378971401,0.11896859072270881,0.018360866730164366,0.004284904649986731
534-52-1,0.9094646547345926,0.08379358922708847,0.00474710883502439,0.0019946472032946216
950-10-7,0.8615804780963088,0.12461068356032408,0.010119373076664821,0.003689465266702438
470-90-6,0.8484770372662727,0.1319190114405833,0.011782789668894974,0.007821161624248821
56-72-4,0.6715530731353644,0.29643778061962434,0.024768445691279523,0.007240700553731734
25311-71-1,0.2640729056744209,0.45862919955145676,0.23947312358637152,0.03782477118775102
3333-52-6,0.06162315287860833,0.7548501094111053,0.16279046828883695,0.020736269421449197
60-34-4,0.07347467640417388,0.7880779775631755,0.1287459671031921,0.009701378929458467
95-57-8,0.05149719798664267,0.5229730066751311,0.39843420038951644,0.0270955949487096
78-82-0,0.08099078054128007,0.5584960488673086,0.3031525967906576,0.0573605738007536
124-63-0,0.11178088899854946,0.7270141263865296,0.14348694756739572,0.01771803704752536
485-31-4,0.07928932165146203,0.5808293778735757,0.28201721525758117,0.057864085217381026
107-96-0,0.11350265655819419,0.444074861119496,0.40722065491482007,0.03520182740748987
68-11-1,0.8467886356192941,0.13835818494597663,0.011999269060899641,0.002853910373829719
2365-48-2,0.10970905166402088,0.77967008278952,0.10372562341638647,0.006895242130072742
102-36-3,0.0111455219770044,0.0691036969735414,0.7183646628746224,0.20138611817483185
50-18-0,0.10062275677564052,0.7829610275162734,0.1074418547723266,0.00897436093575935
107-11-9,0.05582665556419528,0.7923081877731808,0.1432906493249483,0.008574507337675783
303-34-4,0.05962642701158385,0.23436619542319492,0.5614158446436396,0.14459153292158158
76-74-4,0.12575557196488335,0.7537398395070357,0.11062780507164209,0.009876783456438895
116-01-8,0.0949056685146863,0.77121282146559,0.11543649948362575,0.018445010536098278
104-12-1,0.011311186844697804,0.13687817553535142,0.730052214956462,0.12175842266348882
135410-20-7,0.06652450314133751,0.6448220576840186,0.26630489563536824,0.022348543539276188
13457-18-6,0.21557542425541962,0.6324218151622564,0.11468210565256266,0.03732065492976138
124-64-1,0.0452392345522381,0.10006053963964073,0.2728040321195587,0.5818961936885623
