CASRN,LD50_avg,Toxic_avg-0,Toxic_avg-1,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
1331-28-8,1.0774874167543507,0.5084812961885707,0.49151870381142926,0.011677598558411474,0.10964050816286014,0.7535940308948437,0.12508784188388467
67801-38-1,1.2860167923805048,0.8731856576720758,0.12681434232792416,0.007572765982080625,0.035833767177048025,0.5048721946471861,0.45172128669368505
95-29-4,1.0220457164903096,0.6850267309734926,0.31497325902650747,0.018910842411848927,0.05412794739377818,0.5019113096293835,0.42504988431498925
3737-22-2,1.153534190043576,0.8748594549524933,0.12514055004750668,0.0057137784990548245,0.0244981453781563,0.6480843016727094,0.32170377970007946
93460-30-1,0.621361214726973,0.27288287897596497,0.727117116024035,0.01240890639773495,0.154213315184615,0.7600124719430777,0.07336532072457233
23281-95-0,1.0790195378984588,0.7385060743988344,0.26149391310116554,0.01545984043154405,0.09288544632545337,0.48398398580977614,0.40767073868322634
101023-74-9,1.0480476326094388,0.8001110329836816,0.19988895451631833,0.007081508191454375,0.05264688119997898,0.5153678768070905,0.424903726551476
15386-08-0,-0.01643020484587125,0.08261384014026538,0.9173861608597347,0.0918944973413853,0.5131072525681595,0.352311317416595,0.0426869229238602
2162-57-4,1.1671736124922756,0.8650011229154049,0.13499887208459505,0.0067031149919595245,0.026072298592798675,0.6318908353991394,0.33533374901610224
118-92-3,1.1362607494427197,0.5478468133698117,0.45215319163018836,0.006524286763670051,0.07622891043978147,0.7777886541903938,0.13945814710615465
583-03-9,0.9040118842996114,0.48444798062282246,0.5155520093771775,0.0200969111399276,0.13820603181978636,0.7404133242478859,0.10128374279240007
2938-98-9,1.7422466234774063,0.92024778005421,0.07975221994579007,0.006034776542969,0.017559809416570274,0.2089138002949602,0.7674916112455005
1331-29-9,1.0788767164497097,0.48838317029779965,0.5116168297022003,0.0132864600123967,0.10914825306471,0.7665552800357842,0.11101000338710895
3021-22-5,0.9393468193969475,0.8410015264460617,0.15899848105393838,0.010068685785892376,0.03486683332086465,0.48736005637630087,0.46770441626694204
5051-16-1,0.3379662225011309,0.5666334801872679,0.43336650731273213,0.02615183339274515,0.0865844855265362,0.6012506457216447,0.28601304535907385
27344-41-8,1.129873855735376,0.9409382794295018,0.059061724820498096,0.004178137194530575,0.011272352003265826,0.4018441896611563,0.5827053271410472
133-67-5,0.9835390594519794,0.9138459267804936,0.08615407821950644,0.00711559010967955,0.016347089840446173,0.38275385959970354,0.5937834660751706
70318-54-6,0.5730937407244076,0.264935183680734,0.7350648163192658,0.007805250114738625,0.13652650473244587,0.788914609229225,0.0667536196735904
141-78-6,1.60236777755954,0.8992988321381407,0.1007011616118593,0.007425549092930075,0.0344854364668806,0.4846935419877936,0.4733954632023957
96-08-2,1.2622897097562937,0.8410684414576826,0.15893156354231738,0.013284874541457475,0.04655760166389651,0.6857448492462987,0.254412671298347
3569-57-1,0.7623215552971295,0.5799605502517793,0.4200394497482206,0.04043169849308055,0.1648014647593715,0.4532343018535101,0.34153253989403776
99-83-2,1.2670263650417908,0.7795961411055428,0.22040385889445724,0.0084350266432737,0.041692015321933076,0.7554497894383271,0.19442316484646607
50-41-9,1.0774820611253975,0.8116260018970606,0.18837399810293945,0.008452310907787725,0.024401170020502752,0.23693095733969327,0.7302155672320161
52463-83-9,0.7983132558913464,0.6350111408075737,0.36498886419242627,0.0064597514071322,0.0643572174928003,0.7837160739927599,0.14546695835730744
73713-65-2,0.5820549226564282,0.5957347947200093,0.4042651977799905,0.025611615802576447,0.09496253105612548,0.6150005955290395,0.26442525911225856
2173-57-1,1.1988927480596885,0.8542162561179388,0.14578374388206106,0.006204856447004375,0.02143183569041975,0.7084311931886227,0.2639321161739531
133-38-0,1.652600913207628,0.9376215467886069,0.06237844821139315,0.004619891325342875,0.009815188848251576,0.28319631058792827,0.7023686098634774
22316-47-8,0.7420983953642705,0.5996702093038481,0.4003297906961517,0.013437952391991925,0.1009184277453288,0.6677312152383197,0.2179124178743595
3700-91-2,0.32714190602788795,0.1118028251280682,0.8881971773719319,0.028812411581055,0.25461269877324844,0.67603468812914,0.040540197016556645
651-06-9,0.7380254205711413,0.4586872665818185,0.5413127334181814,0.005533097782202375,0.0532681057951455,0.8706721025630644,0.07052668935958757
95-08-9,1.4011547342088255,0.9502067719118954,0.0497932295881045,0.010094516279891424,0.010293360637946175,0.31157565202394183,0.6680364686832205
26377-29-7,0.5648621074100183,0.06968013444539217,0.9303198673046078,0.023608850682005827,0.21262615992388822,0.7103532839766667,0.05341170816743905
6012-78-8,-0.3860418400048413,0.6782506275870137,0.32174937991298647,0.2542659401595312,0.12420479011909741,0.28851912439871297,0.33301013532265833
42609-73-4,0.5892734327612382,0.33677785355835776,0.6632221514416422,0.017940347588961174,0.18777942222054805,0.7318735124223138,0.062406715018177024
4695-62-9,1.1692920774261026,0.755234208746926,0.24476578125307394,0.0109025935661579,0.07793161442636858,0.7155162025399785,0.19564958071749494
2969-87-1,1.2131895996974296,0.8067979720871052,0.1932020254128949,0.015505804004598701,0.03843314180063986,0.5478183789859777,0.3982426707087836
5436-21-5,1.3778811425276738,0.8628978401924065,0.1371021573075934,0.010145611891320148,0.04349064249746105,0.610160312200875,0.33620343716034373
83-64-7,1.6836062182299343,0.944209217209266,0.055790791790734054,0.0092257684640579,0.012662424516573725,0.19332493148479749,0.7847868680345709
13116-53-5,0.3037698025910565,0.04999965191462405,0.9500003488353759,0.067529769668233,0.47181717886310126,0.44785051744708876,0.012802529271576876
77-06-5,-0.668486260836857,0.27659770538973083,0.7234022946102691,0.42229809672293034,0.2661248658337383,0.23922292240643464,0.07235411003689646
1871-76-7,1.0194804117296161,0.5932964433378084,0.40670355666219166,0.010499018378197125,0.08034322884647326,0.688428924904573,0.22072882587075657
4702-64-1,1.0453110274127408,0.9036785551555364,0.09632144984446361,0.012851823197903274,0.0131838016678744,0.25696529079908903,0.7169990828351333
116-52-9,0.7432752715266089,0.5809933711267034,0.41900662887329654,0.0270045821480856,0.11609997955585366,0.6130836138021166,0.2438118319939441
302-22-7,0.7703621454525922,0.9295480052889956,0.07045200471100438,0.006263640175892725,0.020391470007545598,0.40680440636662196,0.5665404771999396
488-23-3,1.58571254943345,0.8657979375379813,0.13420206496201853,0.008453749238132701,0.0292011576366875,0.4265347803241394,0.5358103083010404
13361-53-0,1.258630661453219,0.8973269210827249,0.10267307766727492,0.010500841447413301,0.024430481242673573,0.6319186740454226,0.33315000276449047
6362-79-4,1.1398133543681723,0.8989997320459151,0.10100026795408498,0.0038925836697548746,0.015594697705540351,0.8585092000394405,0.12200350533526422
79-20-9,1.5565574744708743,0.6765815072648416,0.3234184927351583,0.014611470779898,0.0733650013710679,0.7020599800497895,0.20996355029924452
112-33-4,1.5883108988704553,0.923534336195591,0.07646566880440905,0.005544582730617975,0.012793331621585802,0.33066526902207455,0.6509968088757216
534-15-6,1.6478908968638455,0.855074014582455,0.14492598041754498,0.007247137711512626,0.0196559471059668,0.4524299736752736,0.5206669392572469
27302-90-5,0.8028032071939653,0.40538457787739535,0.5946154221226047,0.0229720699275267,0.1618074032860047,0.7084505697314917,0.10676995555497681
50776-39-1,0.591842707904397,0.4252335512449881,0.5747664562550121,0.013886935415410601,0.13664940644434562,0.689177165928851,0.16028648721139271
10126-87-1,0.8686236974866671,0.8742031039665756,0.12579689478342432,0.0103822537280953,0.03480761793273018,0.5556377356611597,0.39917238842801483
526-18-1,1.0938807171502622,0.7102126147378902,0.2897873777621097,0.007575906083845624,0.054754957577893976,0.6986614312793845,0.23900770305887564
1982-69-0,0.6866577987945985,0.27797957540506885,0.7220204245949311,0.031542021008713526,0.2151673154353407,0.6878495489084908,0.06544111664745496
150-84-5,1.5643713262292807,0.9586076386952344,0.04139236305476553,0.009781619788104375,0.0075341265617253,0.10411744896269304,0.8785668091874773
6637-88-3,1.2546792288037794,0.9770283757882305,0.022971636711769626,0.0033125645580373998,0.00523576536587445,0.09581144433569459,0.8956402259903935
625-69-4,1.563526961983201,0.8893768195588534,0.1106231844411466,0.012247940493626774,0.03952608650586468,0.532813639255218,0.4154123262452906
1113-04-8,0.905631468275031,0.3827386422022152,0.6172613577977848,0.008407278514118752,0.11885323457966954,0.7876258740102542,0.0851136128959574
100-79-8,1.3840172839681295,0.8302596701370517,0.1697403298629483,0.010409053234185275,0.040991288300422424,0.6154887169612999,0.3331109540040924
14270-40-7,1.072063697709184,0.5990473307306208,0.4009526692693792,0.005663235500838275,0.04579057906683847,0.8600755051367415,0.0884706905455816
32809-16-8,0.5531155309651624,0.363491015209247,0.6365089847907529,0.0351963973922935,0.22983839439443124,0.6011328038257143,0.13383240188756093
60-35-5,1.541778448096944,0.5900795843526803,0.40992041564731985,0.013099424695972625,0.09446739491217652,0.6337423728501163,0.2586908070417345
10138-43-9,1.6741803615384008,0.9320309911313374,0.06796900386866257,0.006954068500581226,0.010801970613828399,0.30737347252274305,0.6748705013628473
19089-47-5,1.4730323528712748,0.8274854699326059,0.17251452506739418,0.011744175698342699,0.04468017177249578,0.7433852502788194,0.20019038875034187
42711-84-2,1.5092486832400773,0.8556938992957299,0.14430609570426994,0.00797803063285365,0.04565077732398018,0.5431059227148181,0.40326525107834804
2050-46-6,1.1349397947305577,0.688529786456514,0.31147022104348615,0.005381623909518549,0.028225307760039522,0.8362661346335943,0.13012693094684763
105-52-2,1.3997695976851836,0.9150510429887572,0.0849489560112427,0.01169203232083545,0.016124361699142126,0.435184637540993,0.5369989766890293
14216-25-2,0.9970263489771234,0.5912187196871559,0.40878128531284413,0.0180227678934994,0.19004728293434164,0.5332027194774822,0.2587272401946768
99-62-7,1.313371971525704,0.8375965406810271,0.16240346681897283,0.011479646355990376,0.02827923933409595,0.7953626413872856,0.1648784594226279
24902-02-1,0.9207326755188894,0.5923013506924812,0.4076986418075188,0.0204434740488856,0.08152401777489837,0.6709208773031718,0.2271116253730442
3775-85-7,1.239760056249209,0.87778956268979,0.12221043856020986,0.01166102397964645,0.025899580089890326,0.7130633902963168,0.24937600975914645
121-02-8,0.8865052238811827,0.4902214335240086,0.5097785714759913,0.01541071537769305,0.12143950903592628,0.6957772697151277,0.16737251212125293
119-67-5,1.0875009446088337,0.5305530018632837,0.4694469981367163,0.0108988623192855,0.11066250795781982,0.7441071670740499,0.13433144839884478
2905-23-9,0.9737398490210516,0.4344800253457993,0.5655199796542005,0.0063486696112319,0.07365530902885825,0.8559091329055023,0.06408690520440748
56-85-9,1.6769550029432376,0.9184508809284193,0.08154913157158063,0.005893755333768324,0.0153681001701881,0.278422709808951,0.7003154259370925
16356-11-9,1.4821515127320204,0.9349856694876362,0.06501433426236383,0.0050029959975160755,0.015343016358023324,0.19138564861594698,0.7882683370285135
62973-76-6,0.6949835308023538,0.38984105555664333,0.6101589494433568,0.037796324217639926,0.17074203504920699,0.6522562725186469,0.1392053869645061
108-80-5,1.3170281478473709,0.8239962124878262,0.17600378001217393,0.009289935431673425,0.05080216107212347,0.551046736030764,0.3888611787154391
4457-71-0,1.533584890771036,0.9236593812142276,0.07634062378577222,0.013293362963484476,0.01613549069511445,0.3654770773357709,0.6050940597556302
77-71-4,0.9641781155421913,0.6030235286983694,0.39697647130163055,0.0330959224407444,0.09065385711359777,0.570179720394681,0.30607050655097673
142-88-1,1.6044191648993387,0.9444834906310251,0.0555165151189748,0.010641902700457024,0.0094365166348715,0.15761505664983255,0.8223065082648388
3615-74-5,0.585477049859165,0.28402915406654905,0.7159708509334508,0.0305564163664599,0.13569450229224875,0.7433004339797175,0.09044865161157385
14007-45-5,1.6801981103644121,0.9683086099151017,0.03169138508489833,0.007735043658897425,0.00500126983704635,0.09788670721654659,0.8893769858875095
133-10-8,1.2104426053695208,0.6434098792017476,0.35659012079825236,0.008188668277168075,0.0531340547471493,0.7422187758316867,0.1964584921439959
41905-79-7,0.9305270836824565,0.7759364719301074,0.22406352806989244,0.010061126948502301,0.07198891149103286,0.580957109490249,0.3369928495702157
72977-18-5,1.2156622212471946,0.6257345900398594,0.3742654199601405,0.00886703019051455,0.08078069086004043,0.6873914644817292,0.22296082521771565
3758-54-1,0.7513066275708166,0.612125216230466,0.38787478376953405,0.010810346011576651,0.0772985327027378,0.7239684196471144,0.187922699638571
312-94-7,1.0393030618453682,0.5795637607616142,0.4204362342383857,0.010824690378164676,0.04577527099384013,0.721571808278255,0.22182823909974028
756-79-6,0.5371751316642087,0.21937756268279765,0.7806224373172024,0.08206994620420635,0.3481823451476534,0.4685694055817056,0.10117828431643448
80830-42-8,0.6797249783701443,0.6971919844878982,0.30280801551210196,0.02454815074719805,0.06257265800563691,0.6086672232371226,0.3042119680100426
117-83-9,1.4565548424149068,0.9561418115567129,0.0438581834432872,0.006659022474967925,0.007149062293969026,0.1583335913112971,0.8278583264197659
18472-87-2,-0.9625011280441237,0.3575685174547054,0.6424314825452946,0.32713426723364214,0.212054525101764,0.3373365627705975,0.12347464989399629
59-14-3,0.9007845252426012,0.8836396794140101,0.11636031908598982,0.009706121797596976,0.02957300328946155,0.6116480998874477,0.3490727615254937
88-62-0,1.611289915702106,0.935443856287324,0.06455614796267582,0.0067907616963489,0.011735180847661099,0.2986786859142639,0.682795378041726
3547-33-9,1.1980673968185394,0.8181921751592481,0.1818078273407519,0.012796355499179075,0.03462570684750833,0.657734991294039,0.2948429583592733
22898-01-7,0.4962101986028561,0.2874329153846927,0.7125670846153072,0.030278224149906652,0.33202206792994415,0.5609150837393819,0.07678463118076712
62637-93-8,0.8147442581191459,0.38015964529385166,0.6198403597061484,0.06341085512337795,0.25765778974526804,0.5306825082078306,0.1482488394235232
730-98-3,0.5538055711402144,0.3315323928997639,0.6684675996002359,0.02388225759438175,0.19489133941294948,0.7040961217722087,0.07713026872046008
108-29-2,1.511515272077645,0.8578562220450134,0.14214377545498647,0.007137572459934775,0.021664017615414075,0.538010976013974,0.4331874246606772
6284-81-7,1.4446981934855072,0.9352304653517423,0.06476953464825774,0.0065615466825193255,0.016432885462321124,0.3783977054894059,0.5986078768657536
142-30-3,0.9528332213585287,0.5147213415637845,0.4852786684362155,0.01756950794594805,0.11013889154392265,0.7489423538921347,0.12334924936799438
569-58-4,0.9318167887750177,0.885418939832618,0.1145810651673819,0.009357339874012525,0.019900652249243873,0.3342319440977596,0.636510054278984
125-12-2,1.2928068452734838,0.9026386413906319,0.097361360109368,0.005676250465345925,0.020725253391389874,0.463955839064326,0.5096426675789381
101-68-8,1.2897695005048277,0.8672825863975414,0.1327174061024584,0.007032374704337075,0.0333557148202009,0.5819194899777111,0.37769243049775075
13009-99-9,1.0326488530842628,0.6154671074005194,0.38453289259948076,0.0157674178009254,0.0652820374861978,0.7548581662945151,0.16409239316836166
95719-26-9,1.1634416947619646,0.7437468518184629,0.25625315068153703,0.0073087252469237005,0.047785145583969804,0.7469110411129082,0.1979950848061982
