CASRN,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
7327-60-8,0.10100830486618587,0.3544932063730334,0.40441821096509506,0.14008028034568548
26364-65-8,0.22207319207316806,0.5137680017357107,0.24044788183067878,0.023710927831442335
63141-09-3,0.02701461235649375,0.2979534741341921,0.5992139480366512,0.07581796068166297
33229-34-4,0.14873825858790807,0.1068677850490223,0.48635456090512263,0.2580393960979469
106092-09-5,0.04863547416127329,0.3229536792666886,0.566022442127017,0.062388406893020956
14044-65-6,0.014117113629710756,0.0903334534999535,0.8259271675094702,0.06962226630961536
3775-90-4,0.023836620836962735,0.11587777059318607,0.5082736795607241,0.35201192650912694
110-27-0,0.004223340608598225,0.01751100078099017,0.4984043019065342,0.4798613555886771
127-06-0,0.03544879767220137,0.1819490733827651,0.7279123472767266,0.05468977365480689
21331-43-1,0.03223311278481599,0.24234810533621598,0.46760116774082583,0.2578176122936421
78-79-5,0.023894358327116085,0.3612426110298125,0.3948872453144546,0.2199757934636168
107-35-7,0.027326795592407017,0.12252621352885706,0.5002400363683279,0.34990695567190794
124-18-5,0.008502073109777974,0.034690292522247604,0.16809786318529635,0.7887097660765482
41096-46-2,0.00472989329093082,0.015580536721456728,0.24196444542732873,0.7377251295901537
56-86-0,0.0071819824152474995,0.06731365346543547,0.29532637254420085,0.6301779974634162
689-67-8,0.00892762418688097,0.016939339072261892,0.2948893186193814,0.6792437138116254
8001-78-3,0.021504292744956778,0.03965705601807634,0.282207915765476,0.6566307350158909
94-13-3,0.00464506312620352,0.039428404898137134,0.8098197772693986,0.14610675051316063
107-49-3,0.572658026718294,0.10267572469625286,0.2660191488478652,0.05864709544458794
3691-35-8,0.3468888804343242,0.2630026922218255,0.24152395625532713,0.1485844661385229
534-52-1,0.7699608167615593,0.10561636135023991,0.09643441712329659,0.02798840574940418
950-10-7,0.6577995143829884,0.1922945861960761,0.12248903278057537,0.02741686979715984
470-90-6,0.7224218709892541,0.14116128767138708,0.11841745932149131,0.01799938573866721
56-72-4,0.5104967656864401,0.3906350929574459,0.07456700915509047,0.02430112768102341
25311-71-1,0.28347384779489565,0.2823380054227452,0.3746482184711826,0.059539931836176486
3333-52-6,0.054007805667246125,0.5854648635264412,0.3000766491600639,0.0604506806462487
60-34-4,0.035599718873841515,0.7874084117320819,0.1515661412976265,0.025425728251950226
95-57-8,0.06631323478408832,0.39061021051683054,0.5140346683628977,0.02904188345338346
78-82-0,0.15928696707554096,0.40630760429791335,0.38627012082291573,0.0481353025086297
124-63-0,0.10513013306152955,0.5247115370951503,0.23899964356477482,0.13115868863854513
485-31-4,0.112982989180088,0.46591132866520174,0.33113993623545757,0.08996574776925245
107-96-0,0.1316281319292202,0.29172108176612693,0.4628014740470312,0.11384931050762141
68-11-1,0.5885099957285906,0.1421321376621494,0.20806283525394909,0.061295040742810704
2365-48-2,0.06551401574112511,0.6026338361129828,0.21513336114716347,0.11671878895772854
102-36-3,0.008406034252180086,0.08233675677817623,0.6345852743391426,0.2746719316058011
50-18-0,0.06800606205152494,0.8528621821881858,0.06230304437323243,0.016828719570706648
107-11-9,0.030681500659371242,0.7909693834882026,0.15713171406871693,0.02121739956050922
303-34-4,0.1347650272945298,0.20699670795723374,0.4915505624418636,0.16668770045637285
76-74-4,0.023047111527958058,0.8308801788547875,0.1207008159612035,0.02537189415055053
116-01-8,0.19715631707389306,0.5200353536083269,0.2696865996527063,0.013121719665073783
104-12-1,0.0087309083413276,0.11948011362227422,0.6693941208608855,0.20239485377151248
135410-20-7,0.04004876321416365,0.4747110405617401,0.44823910149646,0.03700108808763616
13457-18-6,0.35045977104647263,0.3725808366662257,0.1875177080047153,0.08944168205758626
124-64-1,0.05242873116672182,0.1305713455385166,0.375262844491343,0.4417370797734185
10222-01-2,0.07239069032145215,0.40576378607652375,0.4365739500383657,0.08527157233615829
106-44-5,0.005979787973566345,0.4698199629136293,0.4881296737674594,0.03607057986733978
2540-82-1,0.16839727451765574,0.4936236430928867,0.3153654284112568,0.022613653478200737
58-55-9,0.03035955471353699,0.18179484547089791,0.6948904169286005,0.09295518190196449
134098-61-6,0.02654719719215911,0.10548923085264632,0.5892189361648235,0.27874463128987115
77-48-5,0.03819939307796732,0.35732568520727803,0.542337150705567,0.06213776824418692
69409-94-5,0.024917454331509267,0.3791202654521127,0.3629257507417779,0.23303652844460004
2463-84-5,0.20321659679775045,0.5628274849774237,0.22038219538770792,0.013573719415117504
93-76-5,0.01422308083662643,0.16374633435551172,0.7153174868152145,0.10671309545164728
77-47-4,0.03353065701695059,0.3813622556073674,0.4845727433100463,0.10053434222563544
554-84-7,0.031106917504955162,0.41140468390577556,0.5084990811496927,0.04898932080457647
103-69-5,0.050056113924992,0.1508447530505234,0.7665566062633896,0.03254252797909499
3688-53-7,0.03393110523699276,0.1995364871572978,0.633339978140034,0.1331924285406753
109-73-9,0.014304844588754907,0.48985249074416026,0.4631196652150912,0.032722997327943454
94-11-1,0.007899105371785859,0.35914850125487596,0.5795260220900254,0.05342637632231282
142-59-6,0.08230930162772422,0.4053685332352826,0.46866788602316856,0.04365428316882437
76-03-9,0.016143691664824038,0.15026495631275466,0.7566800112994858,0.07691134306843553
50679-08-8,0.017943741035010227,0.21586574404003853,0.6951596917047815,0.07103081791996949
628-96-6,0.026047944772990706,0.5426538548329082,0.3802639310748197,0.051034271999281455
54041-17-7,0.09074091428737417,0.127477648037074,0.6702487657283456,0.11153266851220611
136-78-7,0.026811268926955373,0.20976314285617853,0.6600859587349893,0.10333963325537673
1762-95-4,0.1521126300228247,0.5893615990309484,0.22819894734140206,0.03032682264382468
35691-65-7,0.10998870898230192,0.39586819025452746,0.4595607885110691,0.03458230768010138
90-05-1,0.008957900245434402,0.12586981559239474,0.8178110956636575,0.047361192223718415
818-61-1,0.01360005992646146,0.47044778626934824,0.35546788442301147,0.16048426549417866
115-32-2,0.02867279785909916,0.4032261045416955,0.3418401742731218,0.22626092993608343
119168-77-3,0.015928844132032487,0.17647081633840347,0.7274254925005257,0.08017484404023836
93-72-1,0.025563878687318686,0.17568474660420938,0.7268709686083048,0.07188040670146716
99-56-9,0.008540584462482627,0.08761749949653466,0.8150122358539582,0.08882968743452442
693-21-0,0.02208251324419047,0.23336447056765258,0.6621251963026664,0.08242782501599041
85-98-3,0.021279002913827023,0.14804049318625453,0.7011888495284266,0.12949165532899187
93-15-2,0.005326268468291704,0.08919591288032505,0.8400058578385122,0.06547196020487092
1929-73-3,0.006851593608265647,0.36166781113097324,0.5654397567809103,0.06604083777205065
158062-67-0,0.07808866877321151,0.20244800439009408,0.6290132606500933,0.09045005965860106
75-98-9,0.011273659296224729,0.163391373450645,0.6854712856329245,0.13986368264120558
87-59-2,0.0053295901024687,0.12414999324883194,0.8523784135444096,0.018142001116189868
636-21-5,0.009153275144056226,0.25698803378283686,0.7199705570747781,0.013888127113579143
57-63-6,0.02136532104457326,0.07674678353970196,0.3642562667742453,0.5376316338464796
124-30-1,0.008136213307065892,0.15188729727488492,0.740040497661999,0.09993599732645012
5417-35-6,0.02363053851894375,0.1582048206328907,0.5811901775358803,0.23697445865228497
88-12-0,0.029051453713812615,0.28377312741579863,0.5742433687942108,0.11293204597217792
40487-42-1,0.09923701836401869,0.1576356559830907,0.5359556115220638,0.20717171818582672
111-40-0,0.012411738355326636,0.19611789500778662,0.7655759615552442,0.025894401137442465
2439-01-2,0.0256661157210999,0.18230388606582476,0.5798212919424355,0.2122087055266399
389-08-2,0.016808659763431395,0.21950640905866253,0.5472416666038379,0.21644326784456808
2782-57-2,0.021263198824318052,0.10276392298298254,0.8275450906152331,0.04842778538046583
1929-77-7,0.014591050999632937,0.10324376304404399,0.7946437331595545,0.08752145392676838
101-21-3,0.07125219378564623,0.09471940981648073,0.7482349564734883,0.08579343440438457
25307-17-9,0.007999481211300476,0.1021634420307731,0.6222127604366439,0.2676243198617825
562-74-3,0.027994171470395606,0.07705959421430822,0.6191721458853215,0.27577408554897453
99129-21-2,0.051880517061038765,0.07441232298239817,0.7230540808960111,0.15065307795655197
845-52-3,0.020894772646722327,0.09263548484274349,0.7537907061392632,0.13267903603277093
67306-00-7,0.008451912649977404,0.22029370957517375,0.7292491416323833,0.04200524282521552
29911-27-1,0.005262146491133291,0.03304622604871306,0.7704432464725783,0.1912483814441503
614-39-1,0.011103412158187238,0.09149498504216999,0.8638854597589163,0.033516143005976454
107-87-9,0.025704294342174035,0.06340745870817507,0.7538268354470998,0.1570614089640511
78-96-6,0.024751411870062492,0.22611404725053577,0.6004339442378092,0.14870059726659265
62037-80-3,0.03313552071239472,0.2741263958274423,0.5209206234635422,0.17181746064662062
93-75-4,0.045729796313838666,0.31754517317303343,0.42697830754435795,0.20974672361376978
31512-74-0,0.019066167867476495,0.17148712100074737,0.7451362678314088,0.06431043835136718
584-08-7,0.04636041549158719,0.20663529048016244,0.41720415436731056,0.3298001378509396
611-70-1,0.012853184648446614,0.05686571253148555,0.8150584139488981,0.11522269491757005
111-88-6,0.01748543296964599,0.1261384392456594,0.5593364287306364,0.2970397001705582
814-94-8,0.03249240179424691,0.0994054580254953,0.30858049924609904,0.5595216380506589
108-10-1,0.006050340382919065,0.10053650482621926,0.6988786427802051,0.19453450747670653
83-41-0,0.009264556943889581,0.17016713929489075,0.7790498130378791,0.04151848979624055
104-68-7,0.003991955847694605,0.025842211871772075,0.8685396238434835,0.10162621317613463
122-98-5,0.01799550245132787,0.09443816717830236,0.830518542657312,0.05704778417005766
40596-69-8,0.008017446384254811,0.03483886545992751,0.24356652979586477,0.7135771569139528
56-75-7,0.06003322734200768,0.07199969656992605,0.4482335992028091,0.41973348049025727
54-31-9,0.013510050636954023,0.06921573523956401,0.3261561358795539,0.591118070313178
133-07-3,0.03666260611097875,0.15684327539572843,0.5463620803647956,0.2601320395134973
109-65-9,0.01520380457628375,0.18631928512369886,0.7113831669139652,0.08709374258555198
23386-52-9,0.013184699055667878,0.07543892514228444,0.5777189995362748,0.3336573789173728
108-05-4,0.04909936216086491,0.27165341387213476,0.47719053298154035,0.20205668760245993
5281-13-0,0.012408422853552262,0.09512512337479759,0.6830964595569705,0.20936999184292954
29091-05-2,0.10068978525471958,0.1543730787893607,0.5218352816129066,0.22310185699301308
142-62-1,0.006483320739892856,0.03080324913460694,0.5655856203901427,0.3971278152095075
868-85-9,0.07778293677223927,0.1745579939795595,0.5289422316013674,0.21871683503683367
3634-83-1,0.015368868551869603,0.061268147492120076,0.7977844986034466,0.12557848429601373
5435-64-3,0.0073569143795390955,0.04566873507957132,0.6806280049441142,0.2663463447487752
64-19-7,0.06408146672100047,0.15087780273565815,0.6398865307869372,0.1451541986864042
100-41-4,0.022464121722220523,0.10355407555458204,0.7070832250738611,0.1668985753528361
106-42-3,0.00508789390736243,0.09005015050012097,0.6719815424927246,0.23288041698544193
17636-10-1,0.02966658549844663,0.1664913502534159,0.6592250324690688,0.14461703278906837
118-75-2,0.04326368319898854,0.23242575045858715,0.6400288095963029,0.0842817535161212
603-50-9,0.012013213320863799,0.08835192935763145,0.5819596948426486,0.3176751605538561
32388-55-9,0.015925577567318737,0.09648926313286518,0.3510957581818437,0.5364894013009722
114-07-8,0.01191915256272019,0.02587471136785314,0.8614997848699867,0.1007063495845397
79-01-6,0.019213872449826953,0.5007767621340796,0.4431531951395032,0.036856173132090296
868-77-9,0.011476685613333332,0.05621630226772323,0.16492106354552893,0.7673859475649143
112-49-2,0.006631397594907119,0.03323067566671596,0.7122197207876885,0.2479182056209884
77-93-0,0.02087229661888882,0.07071122418945858,0.43269113091565475,0.47572535147099765
25339-17-7,0.004533232960086351,0.03646542116363756,0.7486034856784058,0.2103978539278702
23564-05-8,0.0751784661469054,0.10759089976585605,0.3907821369164809,0.4264484938457575
20592-85-2,0.017777549373376278,0.04401285380902951,0.2838711852370023,0.6543384157615918
498-66-8,0.02349922005139491,0.2401379969696525,0.5273315134146827,0.20903126398676983
111-11-5,0.005629653558021576,0.020767166850527066,0.3863004427694954,0.5873027416337558
41098-56-0,0.017106693153969947,0.028119124057576834,0.14875412681836983,0.8060200560068334
121-57-3,0.00491760673024904,0.03467419342793178,0.23640705788623437,0.7240011406047596
115-95-7,0.005016784215855356,0.013348743745007913,0.12090850380774217,0.8607259679133545
109-43-3,0.007215971501903624,0.01246139895383653,0.2045242226006386,0.7757984102037714
107-88-0,0.007874502706568276,0.06575787348015252,0.3042812179121986,0.6220864065072307
112-80-1,0.0032007261937684896,0.021614596655037104,0.3937771062125333,0.5814075726239609
351197-46-1,0.05902507526703075,0.17648700077541413,0.5518544489680146,0.21263347584454045
7379-51-3,0.03824416275104987,0.11541414834763848,0.7931672166228594,0.053174468958002354
3089-17-6,0.029214979903210987,0.08987145998230237,0.49286378142763015,0.3880497787518563
93839-71-5,0.03431171609063531,0.17924153813559934,0.5601786526893611,0.22626809290440408
13071-79-9,0.7530972780007053,0.19063943086272994,0.044375859483979645,0.011887431276585177
944-22-9,0.5114945946847159,0.43186310092368324,0.04750019379260766,0.00914211684949304
53558-25-1,0.1823720490235498,0.18866883910317675,0.4630051428582238,0.1659539668650496
786-19-6,0.5700655413165528,0.38696669094797664,0.027880927287959063,0.015086840423211526
109-77-3,0.2600109847516948,0.4059849549567713,0.3105577226716742,0.02344633711185956
75-86-5,0.13188534518949677,0.39097164560183756,0.429102843576077,0.04804017427408865
62-56-6,0.4614505624097518,0.2715202417318699,0.21362933218120855,0.05339986473716958
732-11-6,0.7472108362778054,0.19848243408571306,0.04215347635527429,0.012153264875207027
95465-99-9,0.2984954619535635,0.5486314272022363,0.12086054695753012,0.03201255468866976
75-57-0,0.6044824228354259,0.16589143125989483,0.18796301021509534,0.041663132228283835
105-39-5,0.11681212400985479,0.5228067044271019,0.24119965262353835,0.11918151141450486
35400-43-2,0.4782891520125195,0.4296288409810426,0.08372873476648787,0.00835327189987992
95-53-4,0.009153275144056226,0.25698803378283686,0.7199705570747781,0.013888127113579143
66841-25-6,0.02448719669445871,0.4690743754049243,0.24303216180840628,0.2634062666737105
120928-09-8,0.007398736094834414,0.08504737348709811,0.7726187823623787,0.13493510864038882
75-89-8,0.12988963418829688,0.22885725220000275,0.4192460020581249,0.22200711055357533
4553-62-2,0.14079712753915113,0.434783595068743,0.3771745063467843,0.047244768207321465
52-51-7,0.1906256605595396,0.17411392670784703,0.5025045471696619,0.1327558667629513
25899-50-7,0.35290906752877804,0.22863998114533132,0.38880649749398166,0.029644452508408654
2162-74-5,0.00966077373631937,0.12658297653090977,0.6554409263654992,0.20831531888765648
142-19-8,0.0071032819164450365,0.20539189789663004,0.5339449451208489,0.2535598689780759
111-18-2,0.011911744306370205,0.2776670290610668,0.6749809264138716,0.035440305055191246
439-14-5,0.0071285270958130935,0.08004074716510376,0.8179783190673071,0.09485240891967603
117-18-0,0.019996930234224726,0.41084605279462033,0.5315152466243667,0.03764177039928824
741-58-2,0.4116297964934114,0.24285216861921347,0.26757274501520556,0.07794528702216949
106-91-2,0.025917594453573105,0.27342969157930896,0.366510683305924,0.3341420312251939
