CASRN,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
23386-52-9,0.0069568072650992244,0.04495462755633875,0.6225789475638497,0.32550962836471237
108-05-4,0.037366140336212876,0.3567856768585581,0.5116500210731928,0.09419815823203623
5281-13-0,0.007110892596798726,0.04995270951936787,0.6326100494730476,0.31032634091078587
29091-05-2,0.032973821909273025,0.17852864397590254,0.6186120268414821,0.1698854977733422
142-62-1,0.010737701224099625,0.02963398483660145,0.43486752769887194,0.524760803490427
868-85-9,0.023199902035796423,0.23232033883918363,0.601917317186245,0.14256243793877493
3634-83-1,0.00758203829500835,0.04900302712932375,0.7532522401398422,0.1901626856858258
5435-64-3,0.007810060524874425,0.0350549190884497,0.7017719681527392,0.25536305973393647
64-19-7,0.0267512256703385,0.1945470497528039,0.6445030824540334,0.13419864337282414
100-41-4,0.00652158666342285,0.03601053753530695,0.7348894428209379,0.22257843298033225
106-42-3,0.008065882047133825,0.0408334707733526,0.6876674219115659,0.2634332227679477
17636-10-1,0.009727635421596326,0.09177400357614154,0.7198176446314029,0.17868071337085936
118-75-2,0.0303209477105004,0.21007541454252388,0.6462497645049445,0.11335387049203109
603-50-9,0.00750659599427845,0.05088527105187835,0.6677126605706704,0.27389546488317273
32388-55-9,0.007373828259373275,0.0174464399476178,0.30697719790846445,0.6682025343845445
114-07-8,0.007019891252146426,0.01654322919713235,0.8931062678372803,0.08333060896344076
79-01-6,0.055304908324073254,0.5684319295933558,0.3657159577213722,0.0105472063611987
868-77-9,0.0161010831028285,0.02015603671879055,0.21504933293545164,0.7486935427429293
112-49-2,0.018112189875140326,0.027303778527533927,0.5935046489096691,0.36107939693765656
77-93-0,0.0075583522202754255,0.019679580074137448,0.4196178910614329,0.5531441798941542
25339-17-7,0.017399923536550323,0.022747718523430174,0.7162685485321111,0.24358380790790823
23564-05-8,0.0320537097046086,0.0780964206995301,0.35558036396617826,0.534269499879683
20592-85-2,0.009770035769130474,0.015100762830354676,0.2372681570297173,0.7378610406207974
498-66-8,0.01359990765632255,0.1601397386435855,0.6441346567013102,0.18212569699878156
111-11-5,0.011213181147140698,0.013318518179853824,0.30575121451814363,0.6697170899048619
41098-56-0,0.003902857428182075,0.005237673251095001,0.10928448851741489,0.881574975053308
121-57-3,0.012546453147169002,0.013084412632023526,0.18584623001463468,0.7885229007061726
115-95-7,0.00794946210119395,0.004860236823247675,0.06933625010677447,0.9178540687187838
109-43-3,0.01595097439763505,0.0092873114519994,0.1817260270591489,0.7930356923412166
107-88-0,0.00708099847886185,0.023417680391662376,0.20966001442911264,0.759841312950363
112-80-1,0.006533633037241675,0.0088151090667095,0.2577495077587914,0.7269017465122574
351197-46-1,0.034403658123197574,0.12046800174635786,0.5796583505946138,0.2654700020358308
7379-51-3,0.00674744069719165,0.06649508088819729,0.839317595942739,0.08743988397187197
3089-17-6,0.0120274097815713,0.04303889156657735,0.42673083930440736,0.5182028688474439
93839-71-5,0.023438896304644276,0.14073916642458567,0.682776907654861,0.15304504111590903
13071-79-9,0.9034283494339531,0.07707014180437943,0.0089243299855054,0.010577190526161925
944-22-9,0.7699707868568288,0.21099526262121965,0.01366464230765345,0.00536929871429795
53558-25-1,0.1011272895340406,0.21030713203839665,0.48690234213046923,0.2016632362970934
786-19-6,0.7649152392054233,0.2203424934131435,0.00950898861827295,0.005233278638160225
109-77-3,0.18381880687350705,0.5365654858642218,0.25635687635661697,0.023258832155654125
75-86-5,0.12173669404499222,0.5707635440871252,0.2702154337388503,0.0372843256290322
62-56-6,0.5534193402913025,0.3779833027327251,0.054469168393830245,0.01412819508214205
732-11-6,0.6833401570316382,0.2969031883822595,0.012290890844983849,0.007465769491118475
95465-99-9,0.15587222387433336,0.7490280082931804,0.073989536843589,0.02111023623889725
75-57-0,0.5764493078793727,0.33996829878020896,0.06894060895288248,0.0146417751375358
105-39-5,0.2063221704365809,0.6058314506240428,0.17342060316264796,0.014425777526728249
35400-43-2,0.6951625734310135,0.2816728347325508,0.017095515542830675,0.006069075543605
95-53-4,0.0252918235509502,0.38288892493740156,0.5704110074169861,0.021408235094662026
66841-25-6,0.062144348135318044,0.5766983728710435,0.19846495306104842,0.1626923314325899
120928-09-8,0.006563602768129475,0.0537330044538454,0.8248169640575695,0.11488641272045542
75-89-8,0.0712428364474296,0.2978725718043146,0.4938530064305152,0.13703158956774059
4553-62-2,0.1376221202169226,0.5424294196654973,0.2791868782476806,0.0407615778698993
52-51-7,0.1811277707280675,0.34124803714453694,0.42884990579428506,0.048774281333110375
25899-50-7,0.29230825555369444,0.42838921291717186,0.2589540399655056,0.020348487563628025
2162-74-5,0.008618436692864325,0.07473227155052915,0.6208211236429895,0.2958281611136169
142-19-8,0.024802460988411497,0.19487520980594397,0.6266500016525836,0.1536723323030609
111-18-2,0.02891930231039045,0.21474962257979788,0.7142707283377665,0.04206032977204512
439-14-5,0.0049644395387761255,0.05703277971759288,0.8664440236623999,0.07155875183123092
117-18-0,0.017931288706583726,0.40922914060294563,0.5402711420928737,0.03256843184759663
741-58-2,0.5104111281831886,0.32535516865199354,0.13175903219492313,0.03247467896989467
106-91-2,0.03221626001285035,0.21133684773559663,0.5679790188320176,0.18846786841953533
141-79-7,0.00863530767552875,0.0836373194927706,0.709236059469277,0.19849130761242362
123-31-9,0.05056760165911252,0.6343348511490283,0.29149891366083047,0.02359863503102865
94361-06-5,0.02034729750521725,0.11582898055317181,0.8028441202314007,0.06097959346021003
123-30-8,0.0287552540371591,0.5435371701934744,0.40659303717164763,0.021114535097718802
138261-41-3,0.0176566089568905,0.17338451158209978,0.6872206645024874,0.12173820820852216
330-54-1,0.013230780672667999,0.1068015659632533,0.7947286594024552,0.08523900346162348
299-86-5,0.09542413530388359,0.66360693131636,0.21240512556298646,0.028563802066769926
95-68-1,0.006022670941227751,0.0728646647837141,0.8874723476592613,0.03364030954079667
3425-61-4,0.02531495133907885,0.24355736092866315,0.6324266135259682,0.09870107520628996
520-45-6,0.006382308730029525,0.06787573931817013,0.8857611985546793,0.03998075764712108
97-77-8,0.020849179649445874,0.1606258675255437,0.7012661503873121,0.11725879018769834
3064-70-8,0.06556251441539998,0.43929150879500645,0.40509056638253527,0.09005541840705843
1121-60-4,0.031427451119080727,0.12679022071047696,0.7599335683758917,0.0818487552945506
541-73-1,0.0244574833194251,0.4654041829227932,0.47666053750034787,0.03347780625743385
299-84-3,0.019407380247409074,0.2574267579095458,0.6774504077194188,0.0457154611236264
1972-08-3,0.006435154312925399,0.06482711411526017,0.8722844401366268,0.056453279685187395
55219-65-3,0.0370909485170167,0.44618989514428503,0.4749441873314998,0.0417749695071984
112-03-8,0.026436016361950976,0.300204855456591,0.5965747635994537,0.07678437308200425
112-18-5,0.0100690812751134,0.10022390865508178,0.8441155305531012,0.045591459766703576
372-31-6,0.061396722650873675,0.3826253346764167,0.4576075386541679,0.09837040001854178
91-53-2,0.003453807597062975,0.0177701845103419,0.8821126016432463,0.0966633956493487
107-15-3,0.026764823583984777,0.2892406689627891,0.6339514196311585,0.050043098822067575
69-72-7,0.012559365235802925,0.10362053754793245,0.8234639734325664,0.06035612028369825
109-70-6,0.06932494037070487,0.4389075582007693,0.45826339355152984,0.033504116126996025
16712-64-4,0.00765976018053985,0.04902353310042317,0.7374440614056136,0.20587264506342332
78-84-2,0.009606918389631226,0.061490962521459,0.6687769752201352,0.2601251553687745
110-73-6,0.0053715516598580254,0.11123120086293345,0.8012346810832414,0.08216256314396703
2402-79-1,0.03394523762470575,0.38809584792280016,0.5470002645450669,0.030958641907427024
33629-47-9,0.16900764240969446,0.1466841597498977,0.28183306425741755,0.4024751373329903
79-24-3,0.04187679271208562,0.4016183728621583,0.5306330355960178,0.025871792329738325
694-83-7,0.03410186804758115,0.5480047518933635,0.4044296606554779,0.013463730903577324
124-07-2,0.005906524286003625,0.010084895177015475,0.2156573684206518,0.7683512068663291
9016-45-9,0.006763967623885575,0.0429858751298662,0.7188544639805821,0.23139567351566626
8000-34-8,0.009806054017505525,0.06001255802525318,0.6439302085255599,0.28625118168168134
98-82-8,0.010932167632075324,0.0353643286070183,0.7704140310919856,0.18328946741892074
5915-41-3,0.011858453467340026,0.15041663006504674,0.7835597365587633,0.054165178158849775
92-15-9,0.0060963964531899496,0.06006399204662595,0.8348415424456623,0.09899805830452169
60-12-8,0.007203296920126675,0.0713912097168183,0.8177337841746158,0.10367171018843915
7005-47-2,0.0082404535194543,0.1177718700794578,0.8010778097212581,0.07290988667982978
110-01-0,0.02212171832349645,0.21753999422686984,0.6231301693900809,0.13720811430955282
59-50-7,0.015063229402590302,0.11931033537927963,0.8260113347514888,0.03961510296664122
577-11-7,0.0048614255902892,0.06062260429302045,0.8161279793737684,0.1183879952429218
34256-82-1,0.0044650504768532495,0.0512084350610299,0.905294096958573,0.0390324246285437
3060-89-7,0.007472261763409925,0.0812418329122907,0.8682693085803767,0.04301661024392263
552-30-7,0.009327654814940575,0.062143757988904674,0.677868689228939,0.25065989171721587
6419-19-8,0.009770035769130474,0.015100762830354676,0.2372681570297173,0.7378610406207974
91-20-3,0.0053297366588956245,0.033441425005150203,0.867573740671606,0.09365509216434822
56-23-5,0.03536731088260055,0.2472470488494811,0.5998971322000751,0.11748852556784321
470-82-6,0.0124270358278458,0.05999795242682882,0.599564858922126,0.3280101645731992
94317-64-3,0.17821011325124714,0.45981545367913673,0.3321348227946061,0.02983959677500995
115-84-4,0.012879100908100875,0.04348153900813423,0.7939854354199126,0.14965390891385225
12427-38-2,0.08624566854324059,0.49239829687075926,0.3969441419306486,0.024411891405351376
80-05-7,0.005950294087395125,0.0581554867985592,0.8826826999313183,0.05321151743272733
23950-58-5,0.02943705891773648,0.1158718431610533,0.7606174099863432,0.0940736809348669
98-54-4,0.017025058212333726,0.13583421479450725,0.7886758676788703,0.05846484906428865
15647-08-2,0.0103381325271792,0.05956140912374233,0.6067490217581285,0.32335144134094984
2008-41-5,0.02057640475068605,0.1252500495486879,0.7552340603334435,0.09893948561718244
131766-73-9,0.00962567527074435,0.01678450330536595,0.30159558817219806,0.6719942412516917
13595-25-0,0.007956969898524374,0.04579061134175882,0.6960838536159802,0.2501685713937364
125904-11-2,0.018664413720193226,0.11255769935348499,0.6773385929539087,0.19143929772241297
80-62-6,0.0111679098707691,0.12812131069541344,0.670202717049603,0.19050805988421418
112-60-7,0.009847309202923225,0.008990967312913024,0.1611112987494789,0.8200504314846848
96182-53-5,0.18386255347584368,0.7000450663514186,0.09205706094884646,0.024035307973891203
81-81-2,0.08577838013650507,0.7897548234579437,0.11693806238917565,0.00752873014137555
16752-77-5,0.7222200394003175,0.2425890638759206,0.02893029149557075,0.006260597228191025
556-61-6,0.1100544864755212,0.6227455950267655,0.2563849529163046,0.01081496258140855
102-69-2,0.020333722135694225,0.5540626896918386,0.3930760449664272,0.032527550706039896
143-50-0,0.16027120796786298,0.644145442009004,0.17038150780403405,0.0252018272190988
75-31-0,0.06862195321673943,0.3884809257596748,0.5159796090701458,0.026917515953439955
4170-30-3,0.056244733123575974,0.40713639709753363,0.5043977686757014,0.032221096353189024
60-51-5,0.20006423226626815,0.622249119727658,0.15957019361229258,0.0181164368937812
91-64-5,0.007244360101773499,0.10362264180688614,0.8423114997081727,0.0468214856331677
1761-71-3,0.010218918165930175,0.08624764169159838,0.8604097720471753,0.04312367784529605
76-57-3,0.05234274633040062,0.8767526574234069,0.06542419472916355,0.005480415767028925
3567-25-7,0.008544246701980875,0.0290299130187594,0.42245925683230173,0.5399665691969578
2636-26-2,0.6582040707586969,0.28475744217775556,0.050596213897189345,0.006442275916358175
118-96-7,0.13140805792574567,0.6445020335514772,0.20509751044695393,0.018992402325823075
100-47-0,0.04147436418054653,0.26844507713888344,0.6091173882917312,0.08096317488883868
13292-46-1,0.03907629718503975,0.04106650254098185,0.7122346364388165,0.20762255208516178
151-21-3,0.0047743309624061255,0.06327709489844963,0.9103891424841893,0.0215594265299549
109-02-4,0.0207684963203496,0.21788945784790137,0.655120686529517,0.10622135830223192
110-63-4,0.009241944507535274,0.024997275060492874,0.227645681346553,0.7381150933354188
107-92-6,0.0061506496598166,0.05828354148013752,0.7740049343669995,0.16156087424304624
72-43-5,0.022596894080206525,0.1164873605157237,0.544664193004042,0.31625155040002767
78-51-3,0.00859106422319525,0.04606339711072402,0.6483709955802459,0.29697454858583483
123-05-7,0.0167515988467169,0.03088042171177862,0.6442743695796528,0.30809361686185166
78-93-3,0.009688664597221924,0.0630718488518453,0.6832728365218118,0.2439666532791208
24544-04-5,0.018192828230183172,0.19620413344043336,0.7244164457173534,0.06118658211203003
534-16-7,0.025750318981398502,0.1934945800418126,0.5628383777553543,0.2179167314714345
67-72-1,0.025947582963928677,0.2851664195240032,0.514777809464515,0.174108188797553
75-99-0,0.0063305418924966255,0.04296435087184127,0.7588065954822365,0.19189851350342566
5959-89-7,0.008574338103929526,0.00784417526886595,0.14864650739402108,0.8349349882331834
22224-92-6,0.5630078566614605,0.4053100907343904,0.025482821169391826,0.006199230934757299
99-65-0,0.11460251693955083,0.6844381894722739,0.19192166268881358,0.00903762939936165
2303-17-5,0.06400723064258537,0.5844991963579673,0.32880501935667883,0.0226885521427684
41198-08-7,0.07664010272953048,0.721381127900983,0.18460582218360164,0.01737295618588485
97-00-7,0.1771013767628946,0.5612225868727916,0.2390819638762295,0.022594076738084078
88-72-2,0.017283536872200224,0.22170818791513594,0.687251991769495,0.07375627394316875
105-60-2,0.01735756462021245,0.193997175412462,0.6946015134724642,0.09404374674486121
1134-23-2,0.030579191661981503,0.32672680684561844,0.6044948246695405,0.038199182572859404
115-27-5,0.24576141577926452,0.5323576822733236,0.16049180021460688,0.061389096732804904
107-98-2,0.010813437004978976,0.0260769444419,0.3959954241730165,0.5671142046301045
6318-09-8,0.0380019735646097,0.2559178857563421,0.6347966178621043,0.07128351956694377
97-39-2,0.05015926450386045,0.3653449340878744,0.5375903799754809,0.0469054224327842
79-10-7,0.022661126806936025,0.1351778907711226,0.3301957358417547,0.5119652455801866
69-09-0,0.048599090554900026,0.8321948288578224,0.11165238833436836,0.007553703502909225
154279-60-4,0.020292309033856197,0.17304217816999426,0.7236850308934071,0.08298048065274233
97-74-5,0.01242029293131215,0.16119794531540643,0.7854223490701179,0.04095941555816358
90-43-7,0.005656547312910475,0.07193012711122185,0.8637067738944244,0.05870654693144309
99-08-1,0.0181502986475706,0.19629578965987815,0.6992292438179293,0.08632465737462203
7287-19-6,0.003235623130648975,0.04336568313638998,0.8990187527558726,0.05437994962708848
108-83-8,0.0122974688542288,0.023837638439783676,0.45658528533707166,0.5072796038689158
1563-66-2,0.8436117348638601,0.1440942336447908,0.005752028597006525,0.006542011894342425
549-18-8,0.036308153203300775,0.5561955689462887,0.39641596782371696,0.011080305526693325
3033-62-3,0.018159956196247377,0.2634972985451921,0.6580335984470518,0.06030914556150883
144-55-8,0.025750318981398502,0.1934945800418126,0.5628383777553543,0.2179167314714345
107-05-1,0.10819473100075597,0.7175802635562997,0.15209098361004086,0.022134019332903352
75-09-2,0.07271191760264265,0.48491047217962097,0.3986596464614265,0.04371795750630984
71-43-2,0.021259789930075525,0.1291087326617416,0.7088809982450657,0.14075047666311707
