CASRN,LD50_avg,Toxic_avg-0,Toxic_avg-1,EPA_avg-1,EPA_avg-2,EPA_avg-3,EPA_avg-4
2653-16-9,0.4921652643157272,0.33295541304811793,0.667044586451882,0.06372298314176124,0.25366948219898816,0.5958632548866305,0.08674428057261986
3508-98-3,0.840961215336228,0.46811150295986376,0.5318884945401362,0.029261659293269772,0.25574237966000735,0.6484705621038965,0.06652539603532633
5510-99-6,0.7585274344667261,0.4427728921812325,0.5572271058187674,0.020172061277767783,0.23382814624532008,0.6816300985427252,0.06436968889218685
2475-45-8,0.994516281207321,0.7478682222206068,0.2521317787793932,0.014686815131441256,0.060761897706663015,0.3297097688074989,0.5948415142513965
39255-32-8,1.4542245254979727,0.8518631941775083,0.14813680457249154,0.006676967364745314,0.06741980090693464,0.42505688136152864,0.5008463444738411
108-74-7,0.7499197460833584,0.2047590559642261,0.7952409445357737,0.024809725128063686,0.3834578649731447,0.5050762837941905,0.08665612601960104
1307233-94-8,0.45024249122602467,0.3707449832677719,0.6292550167322283,0.02838793985993936,0.18248222296390865,0.5994471566476101,0.18968267895854202
1869-24-5,0.7376334651260303,0.45436161522963225,0.5456383837703679,0.04056912815135412,0.17365237981711407,0.5895455248045612,0.19623296381197053
23328-71-4,0.5229556580651007,0.46699546207384424,0.5330045379261558,0.010549385530728272,0.31996508305046917,0.5927463995341176,0.07673912980918496
34432-92-3,0.5148591326056378,0.4285616336989371,0.571438365801063,0.027128923137603872,0.21155831868343186,0.5539004211547753,0.20741233800518888
36177-92-1,0.5800941836795687,0.2523071778221291,0.7476928221778709,0.018782479502900067,0.17630914251076926,0.7183574515437902,0.08655092871904055
67989-88-2,1.2390181735068813,0.8839796061233134,0.11602039062668643,0.02641124278165541,0.03912440453154754,0.5505434767369876,0.3839208681731095
74462-02-5,0.774641841712864,0.7237719879839957,0.2762280118660042,0.013265526329747004,0.07810251913782107,0.8068455515673113,0.10178639814902066
106-70-7,1.4358531254355575,0.8970185615291826,0.10298143767081747,0.011401384791619184,0.03273283344541029,0.23576977831461748,0.720096002005753
1119-40-0,1.322386272583999,0.8727006762219771,0.1272993219780227,0.008284231494970214,0.052695732972760125,0.3021339790547127,0.6368860588225569
126833-17-8,0.36348088921551913,0.4091955567312084,0.5908044447687917,0.026832020747658787,0.2777943086105051,0.49553071501424695,0.19984296095758908
141-10-6,1.3836206220011977,0.9298149716075012,0.07018502884249876,0.005377488171512476,0.02158531470900082,0.3265561480563123,0.6464810418265743
177406-68-7,0.2791200028833337,0.4829644866199246,0.5170355123800754,0.07582453028792407,0.17327608144832002,0.5667966210912114,0.1841027748625444
25155-25-3,1.0476787195799715,0.8353927933407252,0.16460720910927457,0.006089967871978354,0.055635314390233025,0.8046423073512269,0.1336324128320618
51410-72-1,0.6615312839136777,0.42504555909416963,0.5749544429058304,0.017940283419541927,0.24876498106647654,0.6456832566830264,0.087611481380955
6358-31-2,0.5514665695726813,0.8879820956552891,0.11201790329471065,0.010514610543866874,0.04071555483100767,0.5907897676135216,0.35798006644910363
693-36-7,1.1387580670141373,0.9086868538693093,0.09131314498069079,0.011045231124571795,0.041033169228188095,0.3610050853810217,0.5869165126997183
79-94-7,0.4219859411571097,0.6791822543900677,0.32081774910993205,0.04582016268176189,0.1284480001566372,0.47475234045212716,0.35097949313947385
840-65-3,1.0125462011340232,0.7877161332829519,0.21228387121704806,0.008336088995164385,0.06373608518333804,0.7359640827685681,0.19196373896292948
2032-59-9,-0.725534895993432,0.041271749128108264,0.9587282487218916,0.7651984719949874,0.19227039623868636,0.036266659274119026,0.00626447593703192
591-22-0,0.7222023854051639,0.16211472390208698,0.837885277597913,0.018421546550463096,0.46242847805092746,0.46773153657578026,0.051418440729828783
16506-27-7,-0.1670827282782283,0.12172604780356264,0.8782739504464374,0.03975720328641159,0.7875377190164468,0.13534720197506123,0.03735787250908023
514-73-8,0.41825317793302086,0.46037559801436745,0.5396244074856327,0.042060912969191726,0.18184171848940442,0.6448798379929574,0.13121753950594633
7327-60-8,0.5214932731987523,0.31248632012802596,0.6875136818719738,0.10100830486618587,0.3544932063730334,0.40441821096509506,0.14008028034568548
26364-65-8,0.13197827250143584,0.086606394623679,0.9133936056763211,0.22207319207316806,0.5137680017357107,0.24044788183067878,0.023710927831442335
63141-09-3,0.703619969817125,0.24837140577951106,0.7516285942204889,0.02701461235649375,0.2979534741341921,0.5992139480366512,0.07581796068166297
33229-34-4,0.4434211410382062,0.5003582380988563,0.4996417629011436,0.14873825858790807,0.1068677850490223,0.48635456090512263,0.2580393960979469
106092-09-5,0.42183401769950535,0.24011169372244803,0.7598883067775518,0.04863547416127329,0.3229536792666886,0.566022442127017,0.062388406893020956
14044-65-6,1.2828758327835736,0.26035247416336504,0.739647523336635,0.014117113629710756,0.0903334534999535,0.8259271675094702,0.06962226630961536
3775-90-4,1.0418986756497353,0.5941546348970406,0.4058453676029594,0.023836620836962735,0.11587777059318607,0.5082736795607241,0.35201192650912694
110-27-0,1.488190729552852,0.9596222644055515,0.04037773314444858,0.004223340608598225,0.01751100078099017,0.4984043019065342,0.4798613555886771
127-06-0,0.9416457953044894,0.2158376667803025,0.7841623302196976,0.03544879767220137,0.1819490733827651,0.7279123472767266,0.05468977365480689
21331-43-1,0.7747373586872949,0.5428254796856594,0.45717451881434074,0.03223311278481599,0.24234810533621598,0.46760116774082583,0.2578176122936421
78-79-5,0.9108514511880081,0.372587183876132,0.6274128141238682,0.023894358327116085,0.3612426110298125,0.3948872453144546,0.2199757934636168
107-35-7,1.1753936387481165,0.6616780506126032,0.33832195038739676,0.027326795592407017,0.12252621352885706,0.5002400363683279,0.34990695567190794
124-18-5,1.373433787710801,0.8970729017123175,0.10292709803768245,0.008502073109777974,0.034690292522247604,0.16809786318529635,0.7887097660765482
41096-46-2,1.3816463562309493,0.9247920968880147,0.07520789926198548,0.00472989329093082,0.015580536721456728,0.24196444542732873,0.7377251295901537
56-86-0,1.3894845819633692,0.8071609026286202,0.19283909742137983,0.0071819824152474995,0.06731365346543547,0.29532637254420085,0.6301779974634162
689-67-8,1.3634006588212937,0.946273823407369,0.05372617364263103,0.00892762418688097,0.016939339072261892,0.2948893186193814,0.6792437138116254
8001-78-3,1.3633080939443711,0.9179787735638267,0.0820212289861732,0.021504292744956778,0.03965705601807634,0.282207915765476,0.6566307350158909
94-13-3,1.1795267060432297,0.7430527327124483,0.2569472667875513,0.00464506312620352,0.039428404898137134,0.8098197772693986,0.14610675051316063
107-49-3,-0.7762287100170381,0.17109494693306107,0.8289050513669389,0.572658026718294,0.10267572469625286,0.2660191488478652,0.05864709544458794
3691-35-8,-0.5746899494516347,0.38503355414689755,0.6149664448531024,0.3468888804343242,0.2630026922218255,0.24152395625532713,0.1485844661385229
534-52-1,-0.5352174771227872,0.09734006465701786,0.9026599356429822,0.7699608167615593,0.10561636135023991,0.09643441712329659,0.02798840574940418
950-10-7,-1.041496179422845,0.08363403768444133,0.9163659621155587,0.6577995143829884,0.1922945861960761,0.12248903278057537,0.02741686979715984
470-90-6,-0.8331984010617619,0.0858403370561492,0.9141596653938509,0.7224218709892541,0.14116128767138708,0.11841745932149131,0.01799938573866721
56-72-4,-0.9103806931092251,0.0621470053975004,0.9378529934524995,0.5104967656864401,0.3906350929574459,0.07456700915509047,0.02430112768102341
25311-71-1,-0.24431945184433643,0.2255800359622262,0.7744199625377737,0.28347384779489565,0.2823380054227452,0.3746482184711826,0.059539931836176486
3333-52-6,0.43970776102787734,0.286683059457462,0.7133169400425382,0.054007805667246125,0.5854648635264412,0.3000766491600639,0.0604506806462487
60-34-4,0.32099683116206884,0.08591389663573233,0.9140861036642678,0.035599718873841515,0.7874084117320819,0.1515661412976265,0.025425728251950226
95-57-8,0.47013498570619516,0.12203058612104863,0.8779694150289513,0.06631323478408832,0.39061021051683054,0.5140346683628977,0.02904188345338346
78-82-0,0.7174622407729883,0.32114496885202076,0.6788550298479792,0.15928696707554096,0.40630760429791335,0.38627012082291573,0.0481353025086297
124-63-0,0.37461731414821353,0.23719817717315617,0.7628018221268438,0.10513013306152955,0.5247115370951503,0.23899964356477482,0.13115868863854513
485-31-4,-0.1644979504442013,0.23683477782237236,0.7631652206776276,0.112982989180088,0.46591132866520174,0.33113993623545757,0.08996574776925245
107-96-0,0.6745404196794096,0.3273792215496786,0.6726207777003216,0.1316281319292202,0.29172108176612693,0.4628014740470312,0.11384931050762141
68-11-1,0.22051739416546073,0.1671918776928744,0.8328081240071257,0.5885099957285906,0.1421321376621494,0.20806283525394909,0.061295040742810704
2365-48-2,0.5245975354322046,0.2657404523682523,0.7342595487317476,0.06551401574112511,0.6026338361129828,0.21513336114716347,0.11671878895772854
102-36-3,0.8478091137448246,0.43395272757218323,0.5660472744278168,0.008406034252180086,0.08233675677817623,0.6345852743391426,0.2746719316058011
50-18-0,-0.40415299000079397,0.04674065754452084,0.9532593434054795,0.06800606205152494,0.8528621821881858,0.06230304437323243,0.016828719570706648
107-11-9,0.5318256423472563,0.050737564848566584,0.9492624352014335,0.030681500659371242,0.7909693834882026,0.15713171406871693,0.02121739956050922
303-34-4,0.06147488850605452,0.3803207632050513,0.6196792377949486,0.1347650272945298,0.20699670795723374,0.4915505624418636,0.16668770045637285
76-74-4,-0.3805576560697578,0.07666303331264075,0.9233369656373593,0.023047111527958058,0.8308801788547875,0.1207008159612035,0.02537189415055053
116-01-8,-0.22898039845661278,0.07047501214306442,0.9295249881319358,0.19715631707389306,0.5200353536083269,0.2696865996527063,0.013121719665073783
104-12-1,0.8490434425796716,0.4020532340242452,0.5979467659757549,0.0087309083413276,0.11948011362227422,0.6693941208608855,0.20239485377151248
135410-20-7,0.28777303526984743,0.17759815599336176,0.8224018427566382,0.04004876321416365,0.4747110405617401,0.44823910149646,0.03700108808763616
13457-18-6,-0.6203854606523961,0.15776281726129088,0.8422371827387092,0.35045977104647263,0.3725808366662257,0.1875177080047153,0.08944168205758626
124-64-1,0.9820006284312713,0.6358832004250721,0.3641167955749281,0.05242873116672182,0.1305713455385166,0.375262844491343,0.4417370797734185
10222-01-2,0.4099159365332067,0.2479083836625243,0.7520916138374756,0.07239069032145215,0.40576378607652375,0.4365739500383657,0.08527157233615829
106-44-5,0.8002634298617741,0.25944377334635027,0.7405562253536497,0.005979787973566345,0.4698199629136293,0.4881296737674594,0.03607057986733978
2540-82-1,-0.14656901965933505,0.11735924673963347,0.8826407525603666,0.16839727451765574,0.4936236430928867,0.3153654284112568,0.022613653478200737
58-55-9,0.5520354143890304,0.2177724586826733,0.7822275423173266,0.03035955471353699,0.18179484547089791,0.6948904169286005,0.09295518190196449
134098-61-6,0.4412755879848941,0.47087699035941266,0.5291230111405874,0.02654719719215911,0.10548923085264632,0.5892189361648235,0.27874463128987115
77-48-5,0.4592803860169471,0.20841905181135237,0.7915809468886476,0.03819939307796732,0.35732568520727803,0.542337150705567,0.06213776824418692
69409-94-5,-0.03661588237283506,0.4384078872075291,0.5615921107924711,0.024917454331509267,0.3791202654521127,0.3629257507417779,0.23303652844460004
2463-84-5,-0.22848547590569285,0.060283820011429734,0.9397161809885703,0.20321659679775045,0.5628274849774237,0.22038219538770792,0.013573719415117504
93-76-5,0.5139680867974851,0.18140551696177346,0.8185944820382265,0.01422308083662643,0.16374633435551172,0.7153174868152145,0.10671309545164728
77-47-4,0.41777272943210325,0.25718908940858354,0.7428109100914162,0.03353065701695059,0.3813622556073674,0.4845727433100463,0.10053434222563544
554-84-7,0.6090411771017871,0.2127271208081533,0.7872728783918468,0.031106917504955162,0.41140468390577556,0.5084990811496927,0.04898932080457647
103-69-5,0.7304765795324325,0.17445176634113846,0.8255482341588616,0.050056113924992,0.1508447530505234,0.7665566062633896,0.03254252797909499
3688-53-7,0.5620042953935009,0.3541415452105844,0.6458584547894154,0.03393110523699276,0.1995364871572978,0.633339978140034,0.1331924285406753
109-73-9,0.8000885955717163,0.12579575553377303,0.8742042456162269,0.014304844588754907,0.48985249074416026,0.4631196652150912,0.032722997327943454
94-11-1,0.43764873010970806,0.18123169589907828,0.8187683026009218,0.007899105371785859,0.35914850125487596,0.5795260220900254,0.05342637632231282
142-59-6,0.33740627899816567,0.13951527354202445,0.8604847276079756,0.08230930162772422,0.4053685332352826,0.46866788602316856,0.04365428316882437
76-03-9,1.049973219038255,0.6224271124934704,0.37757288800652966,0.016143691664824038,0.15026495631275466,0.7566800112994858,0.07691134306843553
50679-08-8,0.24062014677048832,0.3661951597512476,0.6338048387487522,0.017943741035010227,0.21586574404003853,0.6951596917047815,0.07103081791996949
628-96-6,0.37347477674814455,0.0963077257690539,0.903692271680946,0.026047944772990706,0.5426538548329082,0.3802639310748197,0.051034271999281455
54041-17-7,0.48696179459061045,0.3812996366208681,0.6187003603791319,0.09074091428737417,0.127477648037074,0.6702487657283456,0.11153266851220611
136-78-7,0.5402135617716473,0.3251009400753545,0.6748990619246455,0.026811268926955373,0.20976314285617853,0.6600859587349893,0.10333963325537673
1762-95-4,0.35319653034771614,0.12349295998445227,0.8765070377655478,0.1521126300228247,0.5893615990309484,0.22819894734140206,0.03032682264382468
35691-65-7,0.3420817237954569,0.2825970626537678,0.7174029383462321,0.10998870898230192,0.39586819025452746,0.4595607885110691,0.03458230768010138
90-05-1,0.890539589705148,0.22509200882262625,0.7749079903273737,0.008957900245434402,0.12586981559239474,0.8178110956636575,0.047361192223718415
818-61-1,0.8350648027822978,0.3567474520682353,0.6432525504317648,0.01360005992646146,0.47044778626934824,0.35546788442301147,0.16048426549417866
115-32-2,0.3630428886501068,0.3987607841782965,0.6012392163217034,0.02867279785909916,0.4032261045416955,0.3418401742731218,0.22626092993608343
119168-77-3,0.4606167519627754,0.3228690949485934,0.6771309075514066,0.015928844132032487,0.17647081633840347,0.7274254925005257,0.08017484404023836
93-72-1,0.49527678403067954,0.22269975444471615,0.7773002425552838,0.025563878687318686,0.17568474660420938,0.7268709686083048,0.07188040670146716
99-56-9,1.0167682993189358,0.4350051818821017,0.5649948196178982,0.008540584462482627,0.08761749949653466,0.8150122358539582,0.08882968743452442
693-21-0,0.5821520834430566,0.1843702036186631,0.815629797531337,0.02208251324419047,0.23336447056765258,0.6621251963026664,0.08242782501599041
85-98-3,0.6950624579492475,0.38427097272380784,0.6157290272761923,0.021279002913827023,0.14804049318625453,0.7011888495284266,0.12949165532899187
93-15-2,0.9953921406656139,0.5198480213722774,0.4801519821277226,0.005326268468291704,0.08919591288032505,0.8400058578385122,0.06547196020487092
1929-73-3,0.3419460014767805,0.14630996311274785,0.853690039787252,0.006851593608265647,0.36166781113097324,0.5654397567809103,0.06604083777205065
158062-67-0,0.30578161714533686,0.3073414297347769,0.692658569765223,0.07808866877321151,0.20244800439009408,0.6290132606500933,0.09045005965860106
75-98-9,1.1829656606063677,0.622258118873964,0.3777418791260358,0.011273659296224729,0.163391373450645,0.6854712856329245,0.13986368264120558
