CASRN,EPA_knn_maccs-1,EPA_knn_maccs-2,EPA_knn_maccs-3,EPA_knn_maccs-4
106-70-7,0.0,0.0,0.2705317872850859,0.729468212714914
1119-40-0,0.0,0.0,0.0,1.0
126833-17-8,0.0,0.3233217031700899,0.38532992584401465,0.2913483709858955
141-10-6,0.0,0.0,0.4982908284820486,0.5017091715179515
177406-68-7,0.12974127717830775,0.20527658991193706,0.33223050907521146,0.3327516238345438
25155-25-3,0.0,0.0,1.0,0.0
51410-72-1,0.0,0.24312178377424007,0.7568782162257599,0.0
6358-31-2,0.0,0.03247432416868485,0.7655906467763621,0.2019350290549532
693-36-7,0.0,0.0,0.3426911907066795,0.6573088092933204
79-94-7,0.0503547134557557,0.0503547134557557,0.5822847633783902,0.3170058097100984
840-65-3,0.0,0.06893628122350483,0.7431683297462988,0.18789538903019629
2032-59-9,1.0,0.0,0.0,0.0
591-22-0,0.0,0.5945492662473795,0.3752620545073376,0.03018867924528302
16506-27-7,0.0,1.0,0.0,0.0
514-73-8,0.05356470069329431,0.27834773327748463,0.5465066946631715,0.12158087136604966
7327-60-8,0.10014920443285229,0.3459188980891961,0.3329271024347278,0.2210047950432237
26364-65-8,0.1846136781940574,0.6454595260215991,0.16992679578434347,0.0
63141-09-3,0.0,0.4049400381575361,0.5950599618424639,0.0
33229-34-4,0.41609004524219934,0.1386781742260986,0.28756501844651977,0.15766676208518224
106092-09-5,0.05032063064166973,0.4627973151438413,0.4365614235728193,0.05032063064166973
14044-65-6,0.0,0.0,1.0,0.0
3775-90-4,0.0,0.07662786116615437,0.41802220183021016,0.5053499370036355
110-27-0,0.0,0.0,0.5415338645418327,0.45846613545816733
127-06-0,0.10886987942874497,0.17452687537761843,0.6654689102541174,0.05113433493951926
21331-43-1,0.040745255093156886,0.36152707644088455,0.4068286029369087,0.19089906552904987
78-79-5,0.04663212435233161,0.542098445595855,0.11580310880829017,0.29546632124352334
107-35-7,0.0,0.10409762667436864,0.6522992518171458,0.24360312150848568
124-18-5,0.0,0.0,0.0,1.0
41096-46-2,0.0,0.0,0.09062419727716414,0.9093758027228358
56-86-0,0.0,0.0,0.23310206260006905,0.766897937399931
689-67-8,0.0,0.0,0.0,1.0
8001-78-3,0.062246186397297204,0.0,0.1956454970480838,0.742108316554619
94-13-3,0.0,0.0,0.8352025987348265,0.16479740126517353
107-49-3,0.42067958245629106,0.1281842003522488,0.32980368572533186,0.12133253146612828
3691-35-8,0.12049432667780809,0.5145307414900167,0.322583340663207,0.04239159116896825
534-52-1,1.0,0.0,0.0,0.0
950-10-7,0.5600171888346249,0.27606145997020803,0.1639213511951671,0.0
470-90-6,1.0,0.0,0.0,0.0
56-72-4,0.3683977770395379,0.5638434533416495,0.06775876961881248,0.0
25311-71-1,0.2680700261654547,0.3665131610870776,0.3654168127474678,0.0
3333-52-6,0.12384816177626819,0.057363902254929704,0.6949397741925337,0.12384816177626819
60-34-4,0.0,1.0,0.0,0.0
95-57-8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
78-82-0,0.15648445873526257,0.2338079926504364,0.5545858214668504,0.05512172714745062
124-63-0,0.28688732927695904,0.4399506180524216,0.2231628307475244,0.049999221923094875
485-31-4,0.24951051901033458,0.48162309210496146,0.22012331842236785,0.048743070462335995
107-96-0,0.24011206744238875,0.346935813624776,0.21767333854968574,0.19527878038314947
68-11-1,1.0,0.0,0.0,0.0
2365-48-2,0.0940317345834836,0.5452728693352566,0.2849651400408703,0.07573025604038948
102-36-3,0.0,0.048402505041927606,0.7208895021759898,0.23070799278208257
50-18-0,0.0,1.0,0.0,0.0
107-11-9,0.0,1.0,0.0,0.0
303-34-4,0.2732758697906986,0.21487235980771988,0.3992828640412989,0.1125689063602825
76-74-4,0.0,1.0,0.0,0.0
116-01-8,0.40450772933519896,0.4073470856610667,0.1881451850037343,0.0
104-12-1,0.0,0.0,0.0,1.0
135410-20-7,0.07218262627051945,0.5354116897912605,0.39240568393821995,0.0
13457-18-6,0.6786897933594611,0.19739035392287443,0.12391985271766455,0.0
124-64-1,0.07350421117876545,0.1658556559931118,0.4280930357788928,0.33254709704923
10222-01-2,0.0,0.33867796251068416,0.5235951664700342,0.13772687101928158
106-44-5,0.0,1.0,0.0,0.0
2540-82-1,0.2258271059973685,0.49675335448726354,0.27741953951536796,0.0
58-55-9,0.0,0.0,1.0,0.0
134098-61-6,0.13190534853803718,0.06595267426901859,0.606773706473628,0.1953682707193162
77-48-5,0.018649399424954558,0.38240769755823234,0.5989429030168131,0.0
69409-94-5,0.06448068123597689,0.21406374220447677,0.5859618748122891,0.1354937017472572
2463-84-5,0.0,0.5,0.5,0.0
93-76-5,0.0,0.10830139291390108,0.8422922314667664,0.04940637561933251
77-47-4,0.06415257910706544,0.3508885999133073,0.44906805374945824,0.13589076723016905
554-84-7,0.04639706287599045,0.4590188954412681,0.4945840416827414,0.0
103-69-5,0.0,0.22499837869387582,0.7750016213061243,0.0
3688-53-7,0.0,0.26007106823041737,0.6775824129601419,0.062346518809440754
109-73-9,0.0,0.6134670340885895,0.3865329659114105,0.0
94-11-1,0.0,1.0,0.0,0.0
142-59-6,0.0,0.5020300120226587,0.49796998797734127,0.0
76-03-9,0.0,0.0,1.0,0.0
50679-08-8,0.0,0.16907853872703546,0.7661190277580796,0.06480243351488495
628-96-6,0.0,0.5131977757020725,0.4868022242979275,0.0
54041-17-7,0.19437502350284436,0.06652846440239965,0.6725680476923563,0.06652846440239965
136-78-7,0.0,0.5096709102276424,0.33698827495700207,0.15334081481535541
1762-95-4,0.12088076692630319,0.6026063511084483,0.27651288196524865,0.0
35691-65-7,0.14747649891092512,0.6598790553708587,0.19264444571821623,0.0
90-05-1,0.0,0.04890055792582868,0.9021988841483426,0.04890055792582868
818-61-1,0.0,0.30049582239607453,0.4430833633571808,0.25642081424674457
115-32-2,0.0,0.4573453343246279,0.3764177357356407,0.1662369299397314
119168-77-3,0.0,0.2712577768227417,0.7287422231772582,0.0
93-72-1,0.0,0.14908519153802172,0.8509148084619783,0.0
99-56-9,0.0,0.09486413567161302,0.8297600693775293,0.07537579495085757
693-21-0,0.0,0.0,1.0,0.0
85-98-3,0.06109110813218638,0.13997772878948508,0.5166389210263638,0.28229224205196474
93-15-2,0.0,0.0,0.8990853658536585,0.10091463414634144
1929-73-3,0.0,0.4855964903007558,0.4454499004528075,0.06895360924643655
158062-67-0,0.06554943493953722,0.2866641955148843,0.52948150702447,0.11830486252110849
75-98-9,0.0,0.21007274478493396,0.789927255215066,0.0
87-59-2,0.0,0.0,1.0,0.0
636-21-5,0.0,0.15680851063829787,0.8431914893617022,0.0
57-63-6,0.0,0.05721670798185461,0.5278842562167539,0.41489903580139137
124-30-1,0.0,0.25,0.75,0.0
5417-35-6,0.0,0.07353043373166346,0.26739685465230456,0.659072711616032
88-12-0,0.06573242344211196,0.28177594837226605,0.484247541923205,0.16824408626241688
40487-42-1,0.07015998206301684,0.2769936209405486,0.46944601979223,0.18340037720420463
111-40-0,0.0,0.0,1.0,0.0
2439-01-2,0.0,0.2883513705810622,0.4869283719795263,0.2247202574394115
389-08-2,0.0,0.3865777509996166,0.47728268609300545,0.136139562907378
2782-57-2,0.0,0.0,1.0,0.0
1929-77-7,0.0,0.0,1.0,0.0
101-21-3,0.21928861588931556,0.10041562191647407,0.6802957621942104,0.0
25307-17-9,0.0,0.10023275986542483,0.83442077642351,0.0653464637110651
562-74-3,0.08494716084340394,0.0,0.36402555156663463,0.5510272875899613
99129-21-2,0.0,0.0,0.796902481063878,0.20309751893612196
845-52-3,0.0,0.0,0.8813541212457578,0.11864587875424217
67306-00-7,0.0,0.4344230689065821,0.5655769310934179,0.0
29911-27-1,0.0,0.0,0.8361699183616992,0.16383008163830076
614-39-1,0.0,0.0,1.0,0.0
107-87-9,0.053550429669832644,0.0,0.7857982813206693,0.16065128900949793
78-96-6,0.0,0.3688553217497599,0.49535950921299166,0.13578516903724844
62037-80-3,0.0,0.33099599946856406,0.567721173292393,0.10128282723904282
93-75-4,0.0,0.48149805834547693,0.39696009367767426,0.12154184797684879
31512-74-0,0.0,0.24495116873258724,0.7009892766481757,0.05405955461923712
584-08-7,0.0,0.4573955905391464,0.2804440029039777,0.26216040655687595
611-70-1,0.0,0.04952908587257617,0.8353462603878116,0.11512465373961217
111-88-6,0.0,0.0,1.0,0.0
814-94-8,0.0,0.1252983908361813,0.37699428120008927,0.4977073279637294
108-10-1,0.0,0.08325130080157503,0.5657432147377304,0.35100548446069474
83-41-0,0.0,0.0,1.0,0.0
104-68-7,0.0,0.0,0.8202937622851784,0.1797062377148216
122-98-5,0.0,0.17069576053029467,0.6905426920686697,0.13876154740103566
40596-69-8,0.0,0.0,0.054576463899943146,0.9454235361000568
56-75-7,0.0,0.055623219095120933,0.45152916389670666,0.49284761700817237
54-31-9,0.0,0.07129191251672659,0.2707393962189811,0.6579686912642922
133-07-3,0.0,0.18362459339782855,0.5782415379473684,0.23813386865480313
109-65-9,0.04883342376559957,0.15043407487791643,0.6620998372219208,0.1386326641345632
23386-52-9,0.0,0.06546365294404395,0.6708100543812519,0.2637262926747041
108-05-4,0.0,0.0,0.5,0.5
5281-13-0,0.0,0.0,0.7872883806646018,0.21271161933539814
29091-05-2,0.172586536230594,0.1763105016700934,0.4936851644046106,0.15741779769470196
142-62-1,0.0,0.026687875574407917,0.41083421703782264,0.5624779073877695
868-85-9,0.19701335116919197,0.13517094127029045,0.43155917989349935,0.23625652766701824
3634-83-1,0.0,0.06423881957780904,0.8291307769428962,0.10663040347929474
5435-64-3,0.0,0.04990014499493886,0.5657264793587394,0.3843733756463218
64-19-7,0.0,0.3009125067096081,0.4915727321524423,0.20751476113794953
100-41-4,0.0,0.0,0.7843753507688854,0.21562464923111463
106-42-3,0.0,0.0,0.0,1.0
17636-10-1,0.04173910550698428,0.1845185233405857,0.6335250635899047,0.1402173075625253
118-75-2,0.07107594546585452,0.18992810593028014,0.6906705817087591,0.048325366895106386
603-50-9,0.0,0.06423424453848792,0.7360974493880819,0.1996683060734301
32388-55-9,0.0,0.04687540155052041,0.4206364843448837,0.5324881141045958
114-07-8,0.0,0.0,1.0,0.0
79-01-6,0.0,0.5,0.5,0.0
868-77-9,0.0,0.0,0.0,1.0
112-49-2,0.0,0.0,1.0,0.0
77-93-0,0.0,0.0,0.3295664463977981,0.6704335536022018
25339-17-7,0.0,0.0,1.0,0.0
23564-05-8,0.13408361277343042,0.18073989339830215,0.47877352708158066,0.20640296674668684
20592-85-2,0.0,0.0,0.0,1.0
498-66-8,0.0,0.23178114086146684,0.4520372526193248,0.3161816065192084
111-11-5,0.0,0.0,0.5,0.5
41098-56-0,0.0,0.0,0.1813455332497377,0.8186544667502623
121-57-3,0.0,0.0,0.0,1.0
115-95-7,0.0,0.0,0.0,1.0
109-43-3,0.0,0.0,0.0,1.0
107-88-0,0.0,0.05213364964129533,0.18126732786463542,0.7665990224940692
112-80-1,0.0,0.026151714582611705,0.3337374437131971,0.6401108417041912
351197-46-1,0.06692833958573277,0.057942590289500134,0.6625678557086883,0.21256121441607873
7379-51-3,0.0,0.1394579639061812,0.8201345658051941,0.040407470288624785
3089-17-6,0.06472412969674242,0.15913400245177517,0.3726270868157527,0.40351478103572974
93839-71-5,0.0,0.13668166846989582,0.7328617911249227,0.13045654040518162
13071-79-9,0.6857445915187944,0.22723355357655844,0.0870218549046472,0.0
944-22-9,0.5918478499582729,0.40815215004172706,0.0,0.0
53558-25-1,0.08178301057938413,0.26026994181130825,0.39711010820727466,0.26083693940203295
786-19-6,0.43736165344343025,0.4473847837441241,0.05257790931927275,0.06267565349317283
109-77-3,0.3113422164445889,0.5810854728631785,0.1075723106922327,0.0
75-86-5,0.10433709763471456,0.10874977769873732,0.5102036279566069,0.2767094967099413
62-56-6,0.5773371568284381,0.3147566611980386,0.06871384229446063,0.03919233967906273
732-11-6,0.8274794789760828,0.14000449957154817,0.032516021452369065,0.0
95465-99-9,0.5630708209383644,0.43692917906163564,0.0,0.0
75-57-0,1.0,0.0,0.0,0.0
105-39-5,0.09202670509690891,0.34413693714890736,0.29381488779741777,0.27002146995676596
35400-43-2,0.5290796016736827,0.4212440702539776,0.04967632807233972,0.0
95-53-4,0.0,0.15680851063829787,0.8431914893617022,0.0
66841-25-6,0.0,0.471911286048534,0.2961566387748001,0.2319320751766659
120928-09-8,0.0,0.0,0.8167322668213561,0.1832677331786439
75-89-8,0.05292144394933159,0.19716617433535272,0.6056676513292946,0.14424473038602115
4553-62-2,0.2771363137554273,0.47485567059497114,0.1374588482274918,0.11054916742210984
52-51-7,0.19342481409363071,0.25941714532057164,0.4503935798439609,0.09676446074183671
25899-50-7,0.3162393162393162,0.2829861111111111,0.35269764957264954,0.04807692307692308
2162-74-5,0.0,0.15613145024909733,0.784359431418255,0.059509118332647756
142-19-8,0.0,0.25,0.5,0.25
111-18-2,0.0,0.4445491251682369,0.44683714670255714,0.10861372812920593
439-14-5,0.0,0.05928042830757047,0.7921847389769843,0.14853483271544538
117-18-0,0.0,0.5,0.5,0.0
741-58-2,0.19790760253306275,0.11998945843635678,0.6152650148364791,0.0668379241941015
106-91-2,0.053372479332457694,0.26318473306034146,0.3911869994076593,0.29225578819954157
141-79-7,0.0,0.22445122837621745,0.6016862916121529,0.17386248001162957
123-31-9,0.0,0.36397464167585447,0.5544377067254687,0.08158765159867695
94361-06-5,0.0,0.06269653629248152,0.8702087669107264,0.06709469679679204
123-30-8,0.0,0.23242845762608008,0.6717016974079294,0.09586984496599056
138261-41-3,0.0,0.3911629670710226,0.5497836688754185,0.05905336405355886
330-54-1,0.0,0.05321646794974483,0.544400073231572,0.4023834588186832
299-86-5,0.10680158121821544,0.4502490036865481,0.3897971995949031,0.05315221550033338
95-68-1,0.0,0.0,1.0,0.0
3425-61-4,0.0,0.20770420375135562,0.7220685716485815,0.07022722460006289
520-45-6,0.0,0.0,1.0,0.0
97-77-8,0.0,0.36415084126038966,0.5570329762262127,0.07881618251339766
3064-70-8,0.09317181659016704,0.4803388066057825,0.4264893768040506,0.0
1121-60-4,0.0,0.3992081168027715,0.5484780994803267,0.05231378371690175
541-73-1,0.0,0.25,0.75,0.0
299-84-3,0.03477145253877657,0.39885191703538,0.5663766304258433,0.0
1972-08-3,0.0,0.0,1.0,0.0
55219-65-3,0.0,0.47886656376196474,0.3816085216964966,0.13952491454153865
112-03-8,0.0,0.3333333333333333,0.6666666666666666,0.0
112-18-5,0.0,0.2,0.8,0.0
372-31-6,0.0,0.38626435342802096,0.3177387418384437,0.2959969047335353
91-53-2,0.0,0.0,1.0,0.0
107-15-3,0.0,0.3122161720078342,0.6877838279921659,0.0
69-72-7,0.0,0.0,1.0,0.0
109-70-6,0.03606491685033059,0.4935884592266078,0.4110398717691845,0.05930675215387697
16712-64-4,0.0,0.11289222373806276,0.5504774897680764,0.3366302864938608
78-84-2,0.0,0.25031712473572937,0.45465116279069767,0.29503171247357296
110-73-6,0.0,0.1375517239153309,0.8120186690250405,0.05042960705962855
2402-79-1,0.0,1.0,0.0,0.0
33629-47-9,0.09787009813700656,0.16852791738495762,0.35943899697457904,0.3741629875034567
79-24-3,0.05907097504113453,0.48022526031511265,0.46070376464375284,0.0
694-83-7,0.0,0.4810044433744525,0.5189955566255475,0.0
124-07-2,0.0,0.0,0.25,0.75
9016-45-9,0.0,0.0,0.8430787760603367,0.15692122393966332
8000-34-8,0.06635978295533079,0.18591559348921974,0.4360950962402605,0.31162952731518895
98-82-8,0.0,0.0,0.8717892425905599,0.12821075740944016
5915-41-3,0.0,0.286757553015344,0.682011771464813,0.03123067551984298
92-15-9,0.043528254506109254,0.11267928639000103,0.7450410397900876,0.09875141931380199
60-12-8,0.12277848762922522,0.06138924381461261,0.7628644441863166,0.05296782436984551
7005-47-2,0.0,0.38458229713883246,0.6154177028611675,0.0
110-01-0,0.12633279505614176,0.2540435424555362,0.4754585429900867,0.14416511949823527
59-50-7,0.0,0.0,1.0,0.0
577-11-7,0.02907220450008171,0.05869383482649276,0.9122339606734255,0.0
34256-82-1,0.06217344222352571,0.0,0.9378265577764743,0.0
3060-89-7,0.0,0.0,0.9665839208960059,0.03341607910399415
552-30-7,0.0,0.1602271168774172,0.5515154839948432,0.2882573991277395
6419-19-8,0.0,0.0,0.0,1.0
91-20-3,0.0,0.0,1.0,0.0
56-23-5,0.0,0.160328317373461,0.359781121751026,0.479890560875513
470-82-6,0.0,0.1225225696032192,0.5660561006519381,0.31142132974484266
94317-64-3,0.12019357783989582,0.37165415909161764,0.5081522630684865,0.0
115-84-4,0.0,0.0,0.3516279258393095,0.6483720741606905
12427-38-2,0.0,0.5020300120226587,0.49796998797734127,0.0
80-05-7,0.0,0.0,1.0,0.0
23950-58-5,0.0,0.16754740441405036,0.775248806290353,0.05720378929559664
98-54-4,0.0,0.12814692529921584,0.689847296739579,0.18200577796120512
15647-08-2,0.0,0.18510305667994262,0.2756824063338262,0.5392145369862313
2008-41-5,0.0,0.17079702774835392,0.6260715352129295,0.20313143703871664
131766-73-9,0.0,0.0,0.3247361555792719,0.6752638444207281
13595-25-0,0.0,0.04665533755600184,0.6420515989494825,0.3112930634945156
125904-11-2,0.0,0.14434565156988052,0.621005834954154,0.23464851347596558
80-62-6,0.0,0.21420408163265306,0.5317551020408163,0.25404081632653064
112-60-7,0.0,0.0,0.0,1.0
96182-53-5,0.5209601730126147,0.33500516275873415,0.1440346642286512,0.0
81-81-2,0.0,1.0,0.0,0.0
16752-77-5,0.4818251501448941,0.46730345789884725,0.05087139195625873,0.0
556-61-6,0.0,0.6177463385194074,0.32743145469729185,0.05482220678330069
102-69-2,0.04307165705670219,0.2814734826103788,0.38251054379495125,0.2929443165379679
143-50-0,0.43327939768186774,0.33698774890202426,0.1474094376382789,0.08232341577782915
75-31-0,0.10962962962962962,0.42761904761904757,0.4627513227513228,0.0
4170-30-3,0.0,1.0,0.0,0.0
60-51-5,0.46654479259242065,0.32081590892938694,0.2126392984781925,0.0
91-64-5,0.0,0.04869659317088253,0.9104523758913217,0.04085103093779589
1761-71-3,0.0,0.0,1.0,0.0
76-57-3,0.0,1.0,0.0,0.0
3567-25-7,0.0,0.0,0.20801359599903996,0.79198640400096
2636-26-2,0.21360239788928306,0.36595930528217674,0.3549629966436729,0.0654753001848672
118-96-7,0.0,1.0,0.0,0.0
100-47-0,0.050880962612806176,0.0,0.9107004727116459,0.03841856467554791
13292-46-1,0.04533338928711052,0.0,0.8437369866159654,0.11092962409692414
151-21-3,0.0,0.0,1.0,0.0
109-02-4,0.0,0.3607981602360101,0.47633275218120397,0.16286908758278593
110-63-4,0.0,0.17886277852185556,0.3377572141726531,0.4833800073054913
107-92-6,0.0,0.11755102040816326,0.6473469387755102,0.23510204081632652
72-43-5,0.0,0.0,0.50074079202437,0.4992592079756301
78-51-3,0.0,0.0,0.5774010978072296,0.4225989021927704
123-05-7,0.0,0.0,0.0,1.0
78-93-3,0.045941807044410414,0.0,0.7659520163348646,0.18810617662072485
24544-04-5,0.0,0.09783649243729657,0.9021635075627035,0.0
534-16-7,0.0,0.4573955905391464,0.2804440029039777,0.26216040655687595
67-72-1,0.0,0.160328317373461,0.359781121751026,0.479890560875513
75-99-0,0.0,0.0,1.0,0.0
5959-89-7,0.0,0.0,0.0,1.0
22224-92-6,0.655648787924121,0.20353062448346285,0.14082058759241622,0.0
99-65-0,0.0,1.0,0.0,0.0
2303-17-5,0.0,0.6023005486793616,0.36155490834450116,0.036144542976137235
41198-08-7,0.1417452584410171,0.765725953522301,0.09252878803668196,0.0
97-00-7,0.0,1.0,0.0,0.0
88-72-2,0.0,0.20144578313253014,0.7446987951807229,0.053855421686747
105-60-2,0.05610678387899551,0.21237193368023013,0.5070941469247924,0.22442713551598203
1134-23-2,0.0,0.25104177552545426,0.5518095242963966,0.19714870017814903
115-27-5,0.1546994268678198,0.36133285358143363,0.28284972628440724,0.2011179932663394
107-98-2,0.0,0.05238700841322637,0.46033065936216006,0.4872823322246136
6318-09-8,0.0,0.2995413637937003,0.7004586362062997,0.0
97-39-2,0.0,0.4154681171335026,0.5845318828664974,0.0
79-10-7,0.0,0.0,0.0,1.0
69-09-0,0.0,1.0,0.0,0.0
154279-60-4,0.0,0.3645236570137484,0.6354763429862516,0.0
97-74-5,0.04043171594127774,0.22752559379454615,0.7320426902641761,0.0
90-43-7,0.0,0.0,1.0,0.0
99-08-1,0.0,0.0,1.0,0.0
7287-19-6,0.0,0.0,1.0,0.0
108-83-8,0.0,0.07403113613779398,0.4749917191122888,0.4509771447499171
1563-66-2,0.6890186360431148,0.24467492696685808,0.0663064369900272,0.0
549-18-8,0.0,0.5778878147703334,0.4221121852296666,0.0
3033-62-3,0.0,0.3960214930833429,0.6039785069166571,0.0
144-55-8,0.0,0.4573955905391464,0.2804440029039777,0.26216040655687595
107-05-1,0.09932432432432432,0.5659909909909909,0.234009009009009,0.10067567567567567
75-09-2,0.09307652264445601,0.431441957313899,0.293076522644456,0.18240499739718896
71-43-2,0.0,0.0,0.8155357142857144,0.18446428571428566
62-73-7,0.16609767218903088,0.6127485940770013,0.2211537337339678,0.0
333-41-5,0.3691019992462168,0.4401349166623721,0.14975692754500944,0.041006156546401676
13674-84-5,0.1768560327627848,0.12216738422765933,0.6243620707760159,0.07661451223353984
56-38-2,0.7107681065136217,0.28923189348637834,0.0,0.0
