CASRN,EPA_svm_mordred-1,EPA_svm_mordred-2,EPA_svm_mordred-3,EPA_svm_mordred-4
111-40-0,0.017325456004129273,0.47964421372247845,0.47869902246209484,0.02433130781129749
2439-01-2,0.03604924875338505,0.14125894086160723,0.6267596040285116,0.195932206356496
389-08-2,0.03824727240994903,0.3190001186592823,0.5895415322904648,0.053211076640304084
2782-57-2,0.025126144051597486,0.12250546178718569,0.7511395502941549,0.10122884386706198
1929-77-7,0.013422591896518316,0.07431525177010499,0.7958674903641911,0.11639466596918568
101-21-3,0.04363770958699894,0.1670316433774261,0.7149197625757581,0.0744108844598169
25307-17-9,0.015511375972691891,0.10652522317851494,0.7325225985242774,0.14544080232451576
562-74-3,0.007885660074491109,0.033462538978090275,0.6114979620507048,0.3471538388967134
99129-21-2,0.021278988097959976,0.07800941211125886,0.7705771998128914,0.13013439997788992
845-52-3,0.031067160556872524,0.09471502626979574,0.6954985191445532,0.17871929402877865
67306-00-7,0.007890506646014522,0.3448411339527744,0.5976522954456461,0.049616063955564754
29911-27-1,0.0032879489383856584,0.03368604820812827,0.8816192063260256,0.08140679652746063
614-39-1,0.00936394389367655,0.12615236707234906,0.7699538464120096,0.09452984262196472
107-87-9,0.007366635663127946,0.041967682195495355,0.6041207335582692,0.34654494858310747
78-96-6,0.02753362175917244,0.048967747747440324,0.7915829438748276,0.1319156866185597
62037-80-3,0.0377225056949466,0.2818410105818346,0.49359129034640115,0.1868451933768175
93-75-4,0.037911552925440996,0.1762399906161687,0.6200169417652278,0.16583151469316218
31512-74-0,0.03670492639422677,0.35698698166053633,0.5594534037802185,0.04685468816501867
584-08-7,0.05253197693500881,0.17020501618324296,0.577747621660297,0.1995153852214513
611-70-1,0.014430576374693034,0.08636548079485913,0.7780836127279628,0.12112033010248502
111-88-6,0.014093984165970847,0.07482547039548017,0.7607840031878074,0.15029654225074143
814-94-8,0.046539636248400074,0.13692351548615692,0.460067497800671,0.35646935046477196
108-10-1,0.0037223102227348127,0.04987672992804249,0.6400197108134216,0.3063812490358012
83-41-0,0.0037168827412648628,0.04136800171991638,0.8449868122945601,0.10992830324425869
104-68-7,0.0010720069373793839,0.007235777878916592,0.8910910344338597,0.10060118074984428
122-98-5,0.03034579160615173,0.0797450855174464,0.7931942485479427,0.09671487432845915
40596-69-8,0.010940192140077935,0.012324207284056438,0.13650171056117538,0.8402338900146903
56-75-7,0.024063279639270595,0.02326065678995406,0.5053811982815217,0.4472948652892539
54-31-9,0.004252706121786292,0.013051487914999958,0.3170102843001318,0.665685521663082
133-07-3,0.0481374164231895,0.11903481060839084,0.4220203686321829,0.4108074043362368
109-65-9,0.021631573093759217,0.0731173308389558,0.827453315039408,0.07779778102787704
23386-52-9,0.00914231548628527,0.0626285487665776,0.6198715859438929,0.30835754980324437
108-05-4,0.15874717002860514,0.3159365466986928,0.41280184722635,0.11251443604635233
5281-13-0,0.02733522236591906,0.11645469678888942,0.6904581931324811,0.16575188771271038
29091-05-2,0.05462513458565247,0.08655507655821039,0.4873796819021797,0.3714401069539575
142-62-1,0.0032302490684365365,0.03570580456432627,0.49927831343162343,0.4617856329356138
868-85-9,0.036997275390632606,0.15930134231320123,0.5348600171023425,0.2688413651938242
3634-83-1,0.02258326747936457,0.02482126418311427,0.8255565365414261,0.1270389317960951
5435-64-3,0.00500965052368204,0.039083519581563135,0.7854741532139469,0.1704326766808082
64-19-7,0.1352922405831706,0.08172550294822446,0.6272104392693734,0.15577181719923186
100-41-4,0.009126038098408524,0.09235124860966946,0.7931363711290329,0.10538634216288906
106-42-3,0.01636258271712687,0.022425331276136863,0.858463436023977,0.10274864998275964
17636-10-1,0.02079805542957073,0.09301509192079607,0.8241538468562689,0.06203300579336414
118-75-2,0.055249913763995545,0.18234796013962595,0.6373814033005841,0.12502072279579451
603-50-9,0.006790946295930798,0.1151855352855458,0.5685295206630172,0.3094939977555056
32388-55-9,0.02110207658521077,0.0605199520488633,0.28554293163607264,0.6328350397298536
114-07-8,0.02081045352010393,0.0600536177232028,0.7811335957158149,0.1380023330408784
79-01-6,0.034555137962901036,0.5089024193061936,0.3931832529847563,0.06335918974614918
868-77-9,0.003767054595782165,0.06678331939116267,0.4240122841227084,0.5054373418903464
112-49-2,0.007899933940167534,0.03428225426665151,0.7988334606121437,0.15898435118103715
77-93-0,0.006213712853013666,0.028889697750019296,0.31967484805135843,0.6452217413456083
25339-17-7,0.005158136164064673,0.04911847046024553,0.7969800172685413,0.14874337610714894
23564-05-8,0.052891228352064425,0.08879075025428279,0.41515834351144487,0.44315967788220756
20592-85-2,0.015148128568072787,0.039638699121533075,0.24839996722146726,0.696813205088927
498-66-8,0.027377346073601174,0.16897745007635812,0.5257326053220763,0.27791259852796435
111-11-5,0.0037199090625381235,0.010178876266117395,0.2994990148782956,0.6866021997930486
41098-56-0,0.04450455686172826,0.13146216778639588,0.425023621526801,0.3990096538250748
121-57-3,0.0022171573248424815,0.024376659494707336,0.2894224881534837,0.6839836950269667
115-95-7,0.00796528229535464,0.013772299969146352,0.3587657049705143,0.6194967127649849
109-43-3,0.013995085143297998,0.015463627384196276,0.32308467636190064,0.6474566111106048
107-88-0,0.0024811201047773993,0.008296173570211642,0.13272347740892002,0.856499228916091
112-80-1,0.004802236880580391,0.04411961254833915,0.3050886538564328,0.6459894967146479
351197-46-1,0.04574258110971017,0.20771383805875093,0.572337325001268,0.17420625583027072
7379-51-3,0.012538508598547226,0.055761921577420694,0.906265858332049,0.025433711491983105
3089-17-6,0.0359075517977164,0.1010904316704309,0.47306544011686985,0.38993657641498297
93839-71-5,0.049346432591114237,0.31664606481385965,0.3862221318687085,0.24778537072631784
13071-79-9,0.7083847491086378,0.24832999199835082,0.03484290701275823,0.008442351880253217
944-22-9,0.8476389723056841,0.13375858876173655,0.016033284163757607,0.002569154768821738
53558-25-1,0.626007055031657,0.11393789403736626,0.2032693780487014,0.056785672882275276
786-19-6,0.5545282948004372,0.41435407151338205,0.02416380936858012,0.006953824317600616
109-77-3,0.3040658761127747,0.4006502834256887,0.27048128990932035,0.024802550552216408
75-86-5,0.10778879745285815,0.49781336134580817,0.3358918679539232,0.0585059732474103
62-56-6,0.41855304212268357,0.20188056906279314,0.27328903867784227,0.10627735013668124
732-11-6,0.38220149898035094,0.531978310246598,0.06812032420476634,0.01769986656828485
95465-99-9,0.15477803546111446,0.7820310925574162,0.05344473315021163,0.009746138831257575
75-57-0,0.8075482324559442,0.11318416357024755,0.05557860516772678,0.023688998806081316
105-39-5,0.5427683228288571,0.32909125795919425,0.11852344210059818,0.009616977111350603
35400-43-2,0.5975778987517167,0.2919288336300392,0.10252603952840442,0.007967228089839878
95-53-4,0.026520271954859353,0.49024133257037933,0.4750502481367155,0.008188147338045966
66841-25-6,0.058039431307178944,0.20158500466421211,0.4992715580882043,0.2411040059404045
120928-09-8,0.0160643203765038,0.13382990715427232,0.6394527889955058,0.2106529834737179
75-89-8,0.04892567886417523,0.18116769557070173,0.4672043278945467,0.3027022976705763
4553-62-2,0.1786356473795706,0.6024592965102706,0.198867611592766,0.020037444517392734
52-51-7,0.30807007293809896,0.20411020593163723,0.3450617403846175,0.14275798074564655
25899-50-7,0.6555389158235417,0.22082306019231812,0.11803782570837255,0.00560019827576732
2162-74-5,0.027988507679262177,0.1095038531653482,0.6408084858991026,0.2216991532562868
142-19-8,0.028059131362520643,0.2726478773138217,0.582486595508686,0.11680639581497176
111-18-2,0.02142518180601339,0.41503081063016506,0.5241867346250244,0.03935727293879702
439-14-5,0.011879951156722806,0.06299374604859576,0.6915096821093865,0.2336166206852946
117-18-0,0.02007954934584114,0.4557951519408397,0.502164152932135,0.021961145781184115
741-58-2,0.37867923637939593,0.442222305867413,0.14661355752329663,0.03248490022989432
106-91-2,0.034274842093552665,0.3513957329138385,0.3985805056990459,0.21574891929356327
141-79-7,0.0035800272340145416,0.07755134521576099,0.7523652813298796,0.1665033462203449
123-31-9,0.038479079919838795,0.8008953985857813,0.13689963180445547,0.02372588968992417
94361-06-5,0.015039887533955045,0.19104840660545105,0.6899037095522574,0.10400799630833675
123-30-8,0.03813378693540427,0.38037201251252106,0.5616266755942679,0.019867524957806852
138261-41-3,0.023040145358455458,0.10433440586845023,0.769494727478497,0.10313072129459748
330-54-1,0.00979196640483434,0.02316071330301747,0.6860849612220061,0.2809623590701423
299-86-5,0.06485826071753648,0.5834760295278577,0.3343180933214163,0.017347616433189383
95-68-1,0.01520118280472974,0.12542299246146973,0.8421472212661201,0.01722860346768067
3425-61-4,0.016685256422237435,0.25755748922810884,0.5449976924135127,0.18075956193614112
520-45-6,0.019202310424133374,0.11346242582621428,0.7684780896641447,0.09885717408550786
97-77-8,0.08346002235804754,0.173837487949633,0.6051627382160374,0.1375397514762819
3064-70-8,0.05814213372999704,0.20992226408453038,0.5046343521017947,0.22730125008367777
1121-60-4,0.03933496173983586,0.2067071707342308,0.7300348480285268,0.023923019497406387
541-73-1,0.017880667384938688,0.17236380462271253,0.7259578825522862,0.08379764544006243
299-84-3,0.014446001400034512,0.15051096270165762,0.7807174001856617,0.05432563571264599
1972-08-3,0.031051503644357565,0.12752449944581004,0.7667676666377893,0.07465633027204352
55219-65-3,0.016100381669737936,0.5402703737102635,0.3947810497861961,0.04884819483380209
112-03-8,0.02161503597604616,0.4561597595683986,0.5012097886044262,0.02101541585112894
112-18-5,0.010256833809444872,0.12564210056533653,0.8101296165176696,0.05397144910754893
372-31-6,0.0450221615288185,0.18927940070518437,0.6218654354343918,0.14383300233160573
91-53-2,0.04902146848339946,0.12138361898108319,0.767149606968869,0.062445305566648374
107-15-3,0.04472209583672939,0.7469734983693279,0.16539355575859993,0.04291085003534262
69-72-7,0.0018221253793931375,0.09114372949079384,0.7708114280347409,0.13622271709507158
109-70-6,0.10814759391917736,0.44756505219779147,0.36505385524442757,0.07923349863860382
16712-64-4,0.023550208307684412,0.09348400368338165,0.6801482204510281,0.20281756755790573
78-84-2,0.016789448355436776,0.2251002062951689,0.3407526830024046,0.41735766234698973
110-73-6,0.0028313483209131476,0.10454689714904293,0.842723332752605,0.04989842177743901
2402-79-1,0.041694423329529946,0.4934611851661783,0.43152674530684054,0.03331764619745097
33629-47-9,0.08374545995657379,0.2508817634639998,0.23951126120080923,0.4258615153786176
79-24-3,0.05001821629204748,0.17901793198195123,0.7157664165994141,0.05519743512658711
694-83-7,0.043300597241420886,0.7458541774231568,0.16801727835488742,0.04282794698053489
124-07-2,0.005228176101786401,0.009596318409966376,0.5786880989234631,0.4064874065647841
9016-45-9,0.011612545494750541,0.07483248858622768,0.7514373809392279,0.1621175849797937
8000-34-8,0.054342739904965534,0.045147208500401804,0.5651298188779137,0.33538023271671896
98-82-8,0.004924908147753518,0.03736314437983467,0.8558674427921396,0.10184450468027217
5915-41-3,0.028669220579068264,0.2383691585486737,0.6750771536478556,0.05788446722440283
92-15-9,0.009878595062684146,0.07837899224731701,0.8408020990048644,0.07094031368513415
60-12-8,0.02521411985832359,0.06533159433219508,0.8591205041587708,0.05033378165071056
7005-47-2,0.007087252624026054,0.1034584945803972,0.8481902153226067,0.04126403747297015
110-01-0,0.06551453875087125,0.22400221609404194,0.5364287491239152,0.17405449603117165
59-50-7,0.0164297190810782,0.14619371374577986,0.8280489819619726,0.009327585211169472
577-11-7,0.008556195811624128,0.04335928782566086,0.7874538691877714,0.16063064717494374
34256-82-1,0.017063891987187427,0.0752077294435232,0.8687253008839833,0.0390030776853057
3060-89-7,0.09792271378210778,0.1829511567672979,0.6691589206823519,0.04996720876824225
552-30-7,0.045285191749139295,0.09576071242506952,0.6187974599704372,0.240156635855354
6419-19-8,0.015148128568072787,0.039638699121533075,0.24839996722146726,0.696813205088927
91-20-3,0.020267071573199992,0.07515083844585106,0.8076146698516496,0.09696742012929938
56-23-5,0.059460519207690334,0.19922876405143633,0.504926137579061,0.23638457916181227
470-82-6,0.02958363194139816,0.18974632859746013,0.6278150930953381,0.15285494636580346
94317-64-3,0.1909437818043121,0.2663352935451641,0.41461514933227267,0.1281057753182513
115-84-4,0.012337731463226219,0.0460460681248453,0.8758114310531151,0.0658047693588134
12427-38-2,0.10713168625125974,0.3390366649083179,0.49109824309871963,0.06273340574170272
80-05-7,0.012706929821042264,0.0859524209673073,0.7823288945193553,0.11901175469229518
23950-58-5,0.040204508956596136,0.22990022668023366,0.5881418692948716,0.1417533950682989
98-54-4,0.01879585276461218,0.47738982647803835,0.43672534835901494,0.0670889723983344
15647-08-2,0.01852437829234187,0.11516827200151132,0.7280354943577755,0.13827185534837158
2008-41-5,0.023414047124028142,0.1211399813654462,0.619338738181436,0.23610723332908973
131766-73-9,0.01876205859666434,0.014100790502474163,0.14297997520858582,0.8241571756922756
13595-25-0,0.014707340202644265,0.10056994416174213,0.6197517223246956,0.26497099331091833
125904-11-2,0.03733659697148625,0.21714689904627776,0.5013705730410114,0.24414593094122472
80-62-6,0.008167641742198719,0.24426765261254074,0.42484678950032223,0.32271791614493833
112-60-7,0.0055672450410591285,0.008723438012003745,0.13030474750343227,0.855404569443505
96182-53-5,0.0738719069706389,0.7072830519303914,0.17916080049291042,0.03968424060605937
81-81-2,0.03278381958470506,0.7306027031276789,0.20075101157696534,0.03586246571065102
16752-77-5,0.39517652048821184,0.4874159108255328,0.10347298136544225,0.013934587320813025
556-61-6,0.07191565596791365,0.3570755551022237,0.48046598507612664,0.09054280385373611
102-69-2,0.0159620416985277,0.5328315472682355,0.4123516511850723,0.038854759848164944
143-50-0,0.057539918818769555,0.32021699999041736,0.4354845923249143,0.18675848886589871
75-31-0,0.1099385478903851,0.4401898663132238,0.40030480738173085,0.049566778414660416
4170-30-3,0.12010045118517565,0.3772825897760299,0.4772984809955848,0.025318478043209962
60-51-5,0.32658770443954105,0.24807484686789222,0.40489634687156,0.020441101821006755
91-64-5,0.021413900657092505,0.2118430097570546,0.7179804486154231,0.04876264097042975
1761-71-3,0.021822391408520433,0.12222243715726391,0.7878974771877576,0.06805769424645775
76-57-3,0.043271784641945615,0.7377896834990557,0.20139727537161128,0.017541256487387653
3567-25-7,0.022645257832124076,0.06896276266411637,0.4651249479200766,0.4432670315836831
2636-26-2,0.23248394891380594,0.6046394996855212,0.1533061015291742,0.009570449871498863
118-96-7,0.11098828839530109,0.8214155402981753,0.05627619667662483,0.011319974629898736
100-47-0,0.09105512084716405,0.18312645320051854,0.7074792437169598,0.018339182235357732
13292-46-1,0.027322741625608073,0.09356072209087676,0.7198046856045347,0.15931185067898035
151-21-3,0.00887760909344204,0.0744988298006283,0.8182791463228284,0.09834441478310106
109-02-4,0.012408660755149674,0.21541401126330464,0.634269431618111,0.1379078963634345
110-63-4,0.0022613467973761035,0.041626216683456965,0.29578312367357545,0.6603293128455915
107-92-6,0.007345794373721619,0.08358433780880113,0.7814890516002537,0.12758081621722328
72-43-5,0.0070121170658161295,0.08033548361022354,0.1378619852871503,0.7747904140368097
78-51-3,0.01095358472553395,0.03531126879373311,0.5863389967591225,0.3673961497216102
123-05-7,0.004952672433693333,0.02683076371426233,0.8180442157291695,0.15017234812287464
78-93-3,0.017006989901066052,0.185993956898834,0.388857513536069,0.4081415396640309
