CASRN,EPA_RF_ecfp6bits-1,EPA_RF_ecfp6bits-2,EPA_RF_ecfp6bits-3,EPA_RF_ecfp6bits-4
585-86-4,0.028397736728648624,0.11321403862617617,0.39140078482833573,0.4669874398168397
112-58-3,0.0071518144563036245,0.03902434537100148,0.6478312069874126,0.30599263318528197
27253-26-5,0.007916787416787677,0.02846568611689884,0.3355126369620605,0.6281048895042506
7786-17-6,0.01844702066404637,0.10908755839111768,0.6279794495577697,0.24448597138706593
53306-53-9,0.00811939731018228,0.03148271717000288,0.507715723136748,0.45268216238306674
1949-45-7,0.04558924324284515,0.13339759071656188,0.3830430797046084,0.4379700863359847
76-13-1,0.04659026453543821,0.19930041282006247,0.38993083113932175,0.3641784915051785
142-18-7,0.01981286695840331,0.024299684041909055,0.17822108804165107,0.7776663609580369
2653-16-9,0.05625428420897336,0.2170013880435852,0.6194543374065254,0.10728999034091459
3508-98-3,0.03789441188257827,0.27450656717046185,0.6003336105007415,0.08726541044621886
5510-99-6,0.03340277200271855,0.22373174670874854,0.6458316235432662,0.09703385774526813
2475-45-8,0.019140964918261196,0.12863220894131533,0.4514266500304322,0.40080017610999064
39255-32-8,0.01844117748144737,0.14748101915707426,0.5748732596783279,0.25920454368315066
108-74-7,0.04999884865660828,0.3029039514554491,0.5052645335037543,0.1418326663841889
1307233-94-8,0.05593332723127878,0.19892332189287573,0.5841879549869158,0.1609553958889298
1869-24-5,0.05614841256933268,0.19028935038842315,0.5283925171439412,0.2251697198983031
23328-71-4,0.014449668070690317,0.22513555483499215,0.5723283332511692,0.18808644384314857
34432-92-3,0.034102545298127354,0.21530552952873688,0.5182679785433442,0.23232394662979158
36177-92-1,0.03282565656564855,0.21536610236238696,0.6153490778257998,0.13645916324616456
67989-88-2,0.057310297338547846,0.11635759740495576,0.5003626322607402,0.3259694729957566
74462-02-5,0.022035495300290434,0.19119183031641915,0.6892145744435857,0.09755809993970524
106-70-7,0.02138615521086898,0.08631949428784536,0.3854966387305514,0.506797711770734
1119-40-0,0.019692998645745034,0.16244580408774995,0.41527487256710055,0.4025863246994053
126833-17-8,0.05980075833667911,0.234123388033067,0.5201700920515835,0.1859057615786704
141-10-6,0.012882129317196525,0.054896223339142326,0.4316289709103331,0.5005926764333285
177406-68-7,0.08059010324086442,0.2335614861136082,0.4842726290427802,0.2015757816027473
25155-25-3,0.01773213015877883,0.12726833562921988,0.7212882666068448,0.1337112676051571
51410-72-1,0.04161503609775402,0.23477247657892136,0.465185704108818,0.25842678321450707
6358-31-2,0.023308419175421976,0.08898087500728731,0.6137901920028782,0.27392051381441224
693-36-7,0.01832175612057242,0.06364799329192355,0.3576737493812399,0.5603565012062641
79-94-7,0.03424801861522687,0.1293127305428429,0.6054778421740038,0.23096140866792633
840-65-3,0.021300750449331312,0.0832174614220004,0.7995317322559824,0.09595005587268567
2032-59-9,0.5988372989172017,0.26158089846128313,0.11822338735923722,0.021358415262276886
591-22-0,0.05377427202235829,0.20445950310088837,0.6272184512046806,0.11454777367207233
16506-27-7,0.056926907936284445,0.599005195681799,0.25640951353262204,0.08765838284929402
514-73-8,0.06497538928746417,0.2722623160125618,0.5272094093479238,0.13555288535204982
7327-60-8,0.15230160150524205,0.3158146221448251,0.37499415688766263,0.1568896194622695
26364-65-8,0.14223863197290187,0.4198634602253522,0.3586033544189303,0.07929455338281671
63141-09-3,0.03849265911937387,0.27658849856188394,0.5607504560902615,0.1241683862284814
33229-34-4,0.06800377120627522,0.1467296953742104,0.6146480292436722,0.1706185041758432
106092-09-5,0.05667802479322809,0.24750449341011,0.5650343136838365,0.13078316811282484
14044-65-6,0.03298160952024415,0.19947284659444592,0.6438081512294495,0.12373739265586058
3775-90-4,0.05337093588915863,0.13345890041131647,0.40575352242116974,0.40741664127835453
110-27-0,0.010107463627209334,0.03107893236396365,0.7342587360334969,0.22455486797532953
127-06-0,0.037725283261976834,0.23913847429589724,0.6137128910732669,0.10942335136885913
21331-43-1,0.031403025917402634,0.24167383782553592,0.5543130080526155,0.1726101282044461
78-79-5,0.047308608596194034,0.31560343427204257,0.46086929928835685,0.17621865784340718
107-35-7,0.046247402484908266,0.18650166550831274,0.5447635159685419,0.22248741603823732
124-18-5,0.026248890368328073,0.07430765191233211,0.30665295383320906,0.5927905038861303
41096-46-2,0.022227173271697827,0.07956482373766782,0.4741054585082531,0.4241025444823808
56-86-0,0.021842869429519043,0.07956478562529302,0.4985495387792616,0.40004280616592724
689-67-8,0.007130804715392109,0.019919652634003755,0.36711707937445387,0.60583246327615
8001-78-3,0.018336071611209943,0.021775703864612153,0.17586230222297636,0.7840259223012018
94-13-3,0.009150528003852739,0.05278935025495009,0.6931223030134425,0.24493781872775428
107-49-3,0.4711840100346283,0.14840363474922827,0.31491390170493827,0.06549845351120523
3691-35-8,0.20888695917007927,0.22823852983679088,0.3915021193972334,0.17137239159589637
534-52-1,0.342143448677869,0.24604437862761958,0.2952098642182656,0.1166023084762449
950-10-7,0.4526944022715084,0.20834186976098518,0.2631116307866362,0.07585209718086974
470-90-6,0.6145604996874728,0.20135805044510366,0.14802932178526756,0.03605212808215578
56-72-4,0.5198885476906346,0.3452441248333968,0.09797368789420402,0.03689363958176478
25311-71-1,0.29628309311923706,0.25631922123860545,0.3473622648189724,0.10003542082318449
3333-52-6,0.07581950380901589,0.5086175406524746,0.33353907958397094,0.08202387595453887
60-34-4,0.07872676375409861,0.41421238830383006,0.42559970806550096,0.08146113987657078
95-57-8,0.04097278935137092,0.25167637652765706,0.6028824371075725,0.10446839701340022
78-82-0,0.12945643467928128,0.40250719226325216,0.3815023556548365,0.08653401740263082
124-63-0,0.07879889554625405,0.35845297077046206,0.4289921480534529,0.13375598562983068
485-31-4,0.07322797456290499,0.5196420106641676,0.28778757906479396,0.11934243570813183
107-96-0,0.05627978129650058,0.15677114402327488,0.5446294394000362,0.24231963528018924
68-11-1,0.1175054353553504,0.19825045707077507,0.4849357455496285,0.1993083620242466
2365-48-2,0.040188879196607366,0.42057452655379574,0.3580121785778833,0.18122441567171357
102-36-3,0.037192555138600425,0.1573659067156813,0.6188190879737138,0.18662245017200488
50-18-0,0.1602257316073739,0.6342264353052597,0.14907291179334967,0.05647492129401728
107-11-9,0.05827988338077995,0.4251331917420678,0.4105277759783056,0.10605914889884699
303-34-4,0.05044446286079589,0.21786011763019714,0.4884188768623986,0.24327654264660858
76-74-4,0.017721138029391285,0.6930389228473736,0.2528987513111084,0.03634118781212346
116-01-8,0.17890716976930135,0.41273183109857936,0.3835735398507882,0.024787459281330446
104-12-1,0.021797457251321532,0.1797719357779889,0.6596885109582017,0.13874209601248813
135410-20-7,0.0507852220261692,0.26903919566341145,0.5873221633077028,0.0928534190027167
13457-18-6,0.32942508026995443,0.2917726958676024,0.2700396943046977,0.10876252955774544
124-64-1,0.056150394937589984,0.17559198832637352,0.5084904351217867,0.2597671816142503
10222-01-2,0.0710858860552884,0.32197382151053927,0.4746673012227361,0.13227299121143613
106-44-5,0.0200129519691676,0.14565953550133492,0.7545878630221383,0.0797396495073588
2540-82-1,0.1664771870530806,0.4214907439154068,0.3794111674851248,0.032620901546387436
58-55-9,0.057867112864614254,0.2125345830753309,0.5889631615997719,0.1406351424602835
134098-61-6,0.033859389503161516,0.13762294883484907,0.5736189438029664,0.25489871785902296
77-48-5,0.03395860710358449,0.22681798302116787,0.6031617379735283,0.13606167190171906
69409-94-5,0.033265893344828976,0.3835058925795681,0.34653680361094025,0.2366914104646629
2463-84-5,0.3222045054781895,0.3346587062520865,0.308125016557708,0.03501177171201501
93-76-5,0.025779927968349766,0.2305505678901705,0.5946077865241713,0.1490617176173079
77-47-4,0.06047157936837501,0.30612497615774165,0.4541638697251712,0.1792395747487118
554-84-7,0.036790706210932916,0.2258658572598745,0.639355993839093,0.0979874426900996
103-69-5,0.03667985104189467,0.17796638020045616,0.6968288160584785,0.08852495269917068
3688-53-7,0.030489282144471223,0.17053360415209545,0.6556168513579871,0.14336026234544563
109-73-9,0.023901187492989483,0.31062911156704237,0.5714370283483154,0.09403267259165282
94-11-1,0.01111130976180634,0.17361943219577797,0.6974772164468219,0.11779204159559335
142-59-6,0.1254160114745733,0.2595079152578622,0.5263072975682049,0.0887687756993584
76-03-9,0.04758550564541853,0.27551246454847034,0.5353361838256203,0.1415658459804908
50679-08-8,0.027727486741860673,0.20601131423872085,0.6683458448998586,0.09791535411956054
628-96-6,0.04150355562513805,0.29170594287984275,0.5243129935890068,0.1424775079060116
54041-17-7,0.03534235611715763,0.18800001645087827,0.6263150023170542,0.1503426251149106
136-78-7,0.02064532724695981,0.11582470495810612,0.6882522599239577,0.175277707870977
1762-95-4,0.12061787910408356,0.45261132504563406,0.3482273974318761,0.07854339841840698
35691-65-7,0.09079883552592408,0.3121613097160887,0.4888268565376615,0.10821299822032525
90-05-1,0.032326559938629734,0.2375898680952791,0.6127254685302481,0.11735810343584416
818-61-1,0.015747569795410997,0.3690481715837354,0.44272891345893867,0.17247534516191376
115-32-2,0.05944468448927901,0.24335051618245848,0.5584021659081831,0.1388026334200805
119168-77-3,0.04024997726103012,0.1787200185894133,0.6442242644637616,0.13680573968579507
93-72-1,0.036392972831884134,0.18937063465926196,0.6076282765044355,0.16660811600441874
99-56-9,0.027846765851034547,0.1803991020079703,0.6841990520974828,0.10755508004351277
693-21-0,0.02713730854385195,0.23122317277168963,0.5878252091506773,0.15381430953378142
85-98-3,0.018863097541491018,0.14928530215516714,0.7341909296910356,0.09766067061230609
93-15-2,0.018867300150992514,0.1260790804334829,0.7696908142852151,0.0853628051303086
1929-73-3,0.008294256849682173,0.2535996099615135,0.6177998248002464,0.12030630838855694
158062-67-0,0.03956626126368308,0.20701179143625673,0.6030938493252033,0.15032809797485774
75-98-9,0.029857656689185337,0.12256603689697422,0.6386918726175688,0.2088844337962714
87-59-2,0.018520711393128237,0.20945898131489096,0.7168854813711517,0.05513482592082993
636-21-5,0.019015840571357977,0.19045418208858728,0.7380155350279854,0.05251444231207053
57-63-6,0.05029943853996085,0.138614573788388,0.3807909243398498,0.4302950633318019
124-30-1,0.023968421456115812,0.30408598309505,0.5394398649418409,0.13250573050699263
5417-35-6,0.03913559201527532,0.24448517246848056,0.5786583055734437,0.13772092994280058
88-12-0,0.038929231026611645,0.22184734720869023,0.5674577069672936,0.17176571479740457
40487-42-1,0.06085838174262208,0.16681754092357892,0.5826427133846639,0.1896813639491357
111-40-0,0.025504589368238132,0.24366390449434105,0.6684537374591965,0.062377768678223686
2439-01-2,0.037662852852495425,0.15668166586220098,0.6425411257289476,0.16311435555635653
389-08-2,0.038388215747946826,0.12250423581992802,0.5585541616295211,0.2805533868026048
2782-57-2,0.04949531857699616,0.1774107581781348,0.6704894506990653,0.10260447254580396
1929-77-7,0.05290738844985907,0.15736922124484076,0.6475131822174265,0.1422102080878742
101-21-3,0.021013504413675735,0.08209732045666294,0.7631504451858792,0.1337387299437817
25307-17-9,0.011481341287922569,0.09780382593994846,0.47543120234347247,0.41528363042865657
562-74-3,0.039652587199089304,0.17468569910953616,0.6067313387983293,0.1789303748930451
99129-21-2,0.05990359845223428,0.14400895614998957,0.5580172657518047,0.23807017964597188
845-52-3,0.06139446847010571,0.15706959533933096,0.6224592436512646,0.1590766925392992
67306-00-7,0.02305336827895583,0.18049814114262994,0.70391720568767,0.09253128489074451
29911-27-1,0.026902468033734635,0.10259759998615531,0.6847261661717916,0.18577376580831786
614-39-1,0.012543213270404422,0.13571095020511476,0.7922681727134081,0.05947766381107194
107-87-9,0.023988281917565704,0.08798631427275608,0.6744920099532488,0.2135333938564292
78-96-6,0.03831488345377746,0.17992605012470325,0.6301880707689304,0.15157099565259044
62037-80-3,0.03850516762537042,0.24808030303429296,0.5233181941987478,0.19009633514158764
93-75-4,0.07477094381836139,0.2971718415398061,0.4969991997374716,0.13105801490436056
31512-74-0,0.022539069007553033,0.10201488953608458,0.673619584825429,0.20182645663093335
584-08-7,0.05414262559371641,0.18117533834351343,0.5465819786064724,0.21810005745629754
611-70-1,0.02105748072869304,0.11040727386382143,0.7323595050752245,0.1361757403322615
111-88-6,0.025995664056303085,0.09104767036043626,0.3651633062245399,0.5177933593587212
814-94-8,0.04051471040498907,0.22163457335681513,0.43957493837085343,0.29827577786734194
108-10-1,0.024607619331719954,0.1114112287589169,0.6002350228773548,0.26374612903200917
83-41-0,0.03722945681009717,0.27239443238191247,0.6040409029624072,0.08633520784558363
104-68-7,0.01081629531411387,0.0807668426767163,0.7685814754156786,0.13983538659349073
122-98-5,0.031189040616568926,0.14081482254880823,0.7450261031284111,0.08297003370621242
40596-69-8,0.021507080325112223,0.0701513839349948,0.3681729768105166,0.5401685589293765
56-75-7,0.04619521451865731,0.12882103295629477,0.5452936842135835,0.2796900683114652
54-31-9,0.026104459631702197,0.0982370021386806,0.4140778291718701,0.4615807090577468
133-07-3,0.038743217522453424,0.17204984572659346,0.6341430297269661,0.15506390702398834
109-65-9,0.025092312252353827,0.2209247447767716,0.6155573707168835,0.1384255722539902
23386-52-9,0.032608651067836364,0.12377819908889942,0.513970208202139,0.32964294164112606
108-05-4,0.06492709330141881,0.16766119832611331,0.49628715065258644,0.27112455771988164
5281-13-0,0.021369243081138578,0.2539128182890328,0.5831355163471547,0.14158242228267437
29091-05-2,0.09392298157152497,0.19360385584535617,0.5241033267966642,0.1883698357864548
142-62-1,0.019120199542953235,0.04710706066765114,0.47545048186205424,0.45832225792734127
868-85-9,0.03904957562452704,0.21982498821518845,0.5608128021109516,0.1803126340493327
3634-83-1,0.03286263357026806,0.15328975918292825,0.6895560930646163,0.1242915141821873
5435-64-3,0.03059944051413054,0.14859733055500013,0.5560371209671706,0.26476610796370015
64-19-7,0.03692611652833027,0.14475721313713436,0.627730153795109,0.1905865165394268
100-41-4,0.03331914171582211,0.15408600696965913,0.7162022971145049,0.09639255420001294
106-42-3,0.023007528434861754,0.1782036696616312,0.7222912421208266,0.07649755978268122
17636-10-1,0.043240547697196416,0.20311233487048605,0.5253834227538963,0.22826369467842167
118-75-2,0.04262203542269473,0.23039026802684268,0.5707512033768589,0.15623649317360352
603-50-9,0.0315867833173216,0.1354203335621318,0.6365665530105906,0.19642633010995553
32388-55-9,0.04657433934075929,0.16133303570245233,0.47997113515739104,0.31212148979939736
114-07-8,0.009263290110079985,0.015168601751180214,0.8517660538458386,0.12380205429289888
79-01-6,0.05624074293442816,0.40382506304390486,0.44271501413518255,0.09721917988648544
868-77-9,0.0308678312416792,0.09055063992569429,0.2764011370117661,0.6021803918208605
112-49-2,0.018702070487439115,0.08726520927683871,0.6450360293155621,0.24899669092016094
77-93-0,0.017933767216691182,0.13937219679552465,0.47011974547422475,0.37257429051355956
25339-17-7,0.007494386784347003,0.044979571708579705,0.7530274135180179,0.19449862798905598
23564-05-8,0.11165082873093964,0.16257001162174722,0.4646358804031359,0.2611432792441772
20592-85-2,0.05268602132800996,0.10817526868185502,0.5610217287297379,0.27811698126039647
498-66-8,0.04911631667491726,0.2730940315355525,0.5376314570293951,0.14015819476013522
111-11-5,0.015906319261221536,0.042386046258302834,0.5427910719085888,0.3989165625718861
41098-56-0,0.006955070621162575,0.025548087373260423,0.09206674917543577,0.8754300928301418
121-57-3,0.00865212583029075,0.05721145738984429,0.45862760243751005,0.4755088143423548
115-95-7,0.008908696668752662,0.01683927194514141,0.13138362051203006,0.8428684108740755
