CASRN,EPA_svm_maccs-1,EPA_svm_maccs-2,EPA_svm_maccs-3,EPA_svm_maccs-4
6358-31-2,0.02294967307764895,0.06372586097929406,0.6019381697339132,0.31138629620914415
693-36-7,0.015158009241381233,0.07055445367503006,0.6865334810279612,0.22775405605562724
79-94-7,0.009189160237327831,0.04644144276161481,0.5057456021563487,0.43862379484470876
840-65-3,0.007889753563592068,0.2731427626616127,0.4406099434023075,0.27835754037248783
2032-59-9,0.7277259356751671,0.22197536934857495,0.04035909483470656,0.0099396001415514
591-22-0,0.02369585716512088,0.7020555888759512,0.19420790010418873,0.08004065385473913
16506-27-7,0.04751614456774458,0.644132554978767,0.24139256382792448,0.06695873662556419
514-73-8,0.02667280068731712,0.1468180723052478,0.6480807882134865,0.17842833879394854
7327-60-8,0.08665934021431641,0.2941144263207086,0.28766832756277977,0.33155790590219525
26364-65-8,0.2226823087611188,0.49642258111333737,0.24428002209067518,0.03661508803486889
63141-09-3,0.025981529634068874,0.2762691918140576,0.6385124950634801,0.05923678348839331
33229-34-4,0.24165165104925238,0.23090148128462423,0.39336559070577487,0.13408127696034886
106092-09-5,0.08860338805557072,0.47320899606219763,0.3867830694575517,0.05140454642468025
14044-65-6,0.015449105820634692,0.13889197306508597,0.7181738818116249,0.12748503930265473
3775-90-4,0.03381882338577281,0.1422389837190646,0.6118107507772723,0.2121314421178902
110-27-0,0.0074344450934840985,0.028915601380135426,0.8127801645329155,0.1508697889934649
127-06-0,0.03700412036785672,0.13691945951957943,0.7249968840456906,0.10107953606687343
21331-43-1,0.04550750204697683,0.2881990226110866,0.3522367108794298,0.31405676446250663
78-79-5,0.010015342569767332,0.20678357224095942,0.44611531751462263,0.3370857676746506
107-35-7,0.012572463362803776,0.08817226986608115,0.6592565739047481,0.23999869286636702
124-18-5,0.008906294137982438,0.040612022639464555,0.3400802823115299,0.6104014009110234
41096-46-2,0.0018713279977415499,0.004640038351698425,0.30923803742187533,0.6842505962286848
56-86-0,0.004338352406543199,0.02730497670278677,0.30369719448951465,0.6646594764011551
689-67-8,0.00616671203189281,0.0337929534824086,0.35233060171267955,0.6077097327730191
8001-78-3,0.028122335014409153,0.07500664577307312,0.431083964092678,0.4657870551198398
94-13-3,0.009412844440091632,0.0768713915809923,0.8609363840740667,0.052779379904849294
107-49-3,0.42479857004127286,0.23312027994327128,0.26654677216418876,0.07553437785126701
3691-35-8,0.36558543757294265,0.39805461544756154,0.18198353180425658,0.05437641517523891
534-52-1,0.7440876547211112,0.17466806316456024,0.06964324758270607,0.011601034531622466
950-10-7,0.6134547137979935,0.24730053660508697,0.11076600938523139,0.028478740211688117
470-90-6,0.7467157596611262,0.16672026345275753,0.06824506013556365,0.018318916750552444
56-72-4,0.5358985857924793,0.35516137495571914,0.061628591588880725,0.04731144766292069
25311-71-1,0.43770009190580483,0.2891969991554701,0.2231832296145347,0.04991967932419042
3333-52-6,0.11757601900152681,0.3207352073448703,0.5209010741818454,0.04078769947175725
60-34-4,0.08511577457635337,0.6821831520176476,0.20686130537427944,0.025839768031719796
95-57-8,0.034986877286418326,0.29396970074985335,0.6487072844378958,0.022336137525832554
78-82-0,0.03891644201443943,0.19643695675650455,0.673997753783452,0.09064884744560422
124-63-0,0.21535504986725204,0.49444146793314336,0.2500133148308044,0.040190167368799906
485-31-4,0.1416235637306163,0.370768010379661,0.3984191426673824,0.08918928322234038
107-96-0,0.1854700910539049,0.5006982905789904,0.22239570806216014,0.0914359103049446
68-11-1,0.7143623766719989,0.1968751082058573,0.061275007082048825,0.02748750804009524
2365-48-2,0.05824911539208458,0.8494578210824557,0.06873608114219447,0.023556982383265427
102-36-3,0.004930292335131505,0.06851073988784841,0.2296458536175715,0.6969131141594486
50-18-0,0.11287020463045626,0.6250568879045715,0.2034426432375791,0.058630264227393106
107-11-9,0.046072834319159324,0.6819277309564424,0.24561938255689847,0.026380052167499668
303-34-4,0.20655305102214494,0.209526996529261,0.4444162213818288,0.13950373106676525
76-74-4,0.05848174735267207,0.6404504146049681,0.24313867632906927,0.05792916171329078
116-01-8,0.2651118025140642,0.3902201870773448,0.31583797214200726,0.028830038266583747
104-12-1,0.006829394056568443,0.06799489788202537,0.33344099464864346,0.5917347134127626
135410-20-7,0.05855794521200808,0.6049964530100876,0.2984893929614188,0.03795620881648579
13457-18-6,0.28524313579195737,0.32646238667587346,0.27376312036700945,0.1145313571651597
124-64-1,0.046469945056664345,0.0729121676781913,0.5955442391120709,0.28507364815307323
10222-01-2,0.021423976504276583,0.2961352908074102,0.5712262277286607,0.11121450495965257
106-44-5,0.010797365521673364,0.7026009253379089,0.25950680860243847,0.02709490053797951
2540-82-1,0.21109011573377306,0.5541413430239929,0.19033463201588272,0.044433909226351515
58-55-9,0.030373096651419646,0.146889307845187,0.7239773390443235,0.09876025645907008
134098-61-6,0.06212643308749189,0.17250073237045532,0.49719820689635075,0.26817462764570194
77-48-5,0.04280786108682844,0.15529350671224493,0.7295307299224004,0.07236790227852617
69409-94-5,0.059397052582550604,0.19215523612920477,0.5696724620614815,0.1787752492267629
2463-84-5,0.05208051422305606,0.6697504290672012,0.2509612151633056,0.027207841546437433
93-76-5,0.017615277509291188,0.06519715150122159,0.8561599299676576,0.06102764102182926
77-47-4,0.022513284979304805,0.6052414023063367,0.33562000315373125,0.03662530956062708
554-84-7,0.06637816663875995,0.6042437761600282,0.2869035636455241,0.04247449355568747
103-69-5,0.02938151938362532,0.28277402416198444,0.6461384950079918,0.0417059614463983
3688-53-7,0.03180679374568683,0.18107899818124806,0.5868256160329961,0.20028859204006913
109-73-9,0.025999063785055208,0.5484643847190165,0.4030746226252946,0.022461928870633453
94-11-1,0.03061000264904779,0.6554082397959636,0.2422037663367946,0.07177799121819393
142-59-6,0.09198708077541999,0.43141181629768205,0.4342628570595731,0.0423382458673247
76-03-9,0.004555549454397171,0.12659843256654632,0.7213264546100709,0.14751956336898564
50679-08-8,0.024233844018976058,0.11994208351934917,0.7382027887043122,0.11762128375736243
628-96-6,0.03562998162122587,0.4381007732470972,0.45760313664788954,0.0686661084837873
54041-17-7,0.027915950582079466,0.08307380253275556,0.7204126098503987,0.16859763703476657
136-78-7,0.03537003790112842,0.13775512459440864,0.56675714314167,0.2601176943627929
1762-95-4,0.06950670075376297,0.8050979591987293,0.11218710683248222,0.013208233215025547
35691-65-7,0.04229160337106087,0.42289347551723744,0.48921073362062734,0.04560418749107429
90-05-1,0.005973577522867818,0.08855494688297752,0.8250157212047818,0.08045575438937297
818-61-1,0.021898119237342695,0.2548067712515356,0.6449296607136467,0.07836544879747495
115-32-2,0.03653728436921657,0.4433305875406698,0.3603160573215511,0.1598160707685623
119168-77-3,0.050191009632747,0.2376175911995044,0.6066919256251376,0.10549947354261091
93-72-1,0.012802265810330827,0.09720928129088172,0.855438537654847,0.034549915243940375
99-56-9,0.006294245945894101,0.0653081936791347,0.7743618781981183,0.1540356821768526
693-21-0,0.026001389043251267,0.147429876382805,0.7289313918758519,0.09763734269809166
85-98-3,0.00757750970414741,0.14987246183382938,0.4864113307758895,0.3561386976861338
93-15-2,0.0020227979332753396,0.01046697622645972,0.8761831676984444,0.1113270581418205
1929-73-3,0.02072381427035096,0.6053539702741384,0.30614833494929233,0.0677738805062187
158062-67-0,0.0646031485630506,0.13014732734906775,0.7144948864276469,0.09075463766023487
75-98-9,0.02420885389834206,0.6062057675470512,0.33357964063755396,0.036005737917052756
87-59-2,0.008753122200445563,0.03298700153724148,0.9341614062046846,0.024098470057628187
636-21-5,0.011288586225790128,0.1755862574849408,0.7959262042021803,0.017198952087088826
57-63-6,0.023568374236726586,0.0934321482487609,0.49113503855326684,0.3918644389612456
124-30-1,0.015628686201436367,0.14875069891438342,0.7730348089251061,0.06258580595907404
5417-35-6,0.016312379045032462,0.37743347563503865,0.4863585524932778,0.11989559282665119
88-12-0,0.05129968560912977,0.3977478934299101,0.460200783108393,0.09075163785256704
40487-42-1,0.07844032318456506,0.26181943098931276,0.501797195800804,0.15794305002531864
111-40-0,0.02210547304609841,0.14874638357354128,0.7642432857187753,0.06490485766158487
2439-01-2,0.008802620674515683,0.13321024079430088,0.6286620859411518,0.22932505259003136
389-08-2,0.022949114083898645,0.19953216618164052,0.672075064055687,0.10544365567877366
2782-57-2,0.020083380383276138,0.1486301198309346,0.7436285136826658,0.08765798610312327
1929-77-7,0.01474202240919402,0.07247012178501083,0.8061977671331051,0.10659008867269028
101-21-3,0.05691246221793953,0.19099927243285095,0.6500651078306976,0.10202315751851178
25307-17-9,0.010796860729987019,0.13025996735226,0.7334695278818504,0.1254736440359026
562-74-3,0.0179947566182067,0.021459522432174707,0.3158334160814133,0.644712304868205
99129-21-2,0.031914846322771674,0.09897434134513676,0.7039318399786986,0.16517897235339304
845-52-3,0.030322497172205382,0.12220840368772962,0.6130716213085086,0.23439747783155654
67306-00-7,0.014332119335046281,0.2650389623885874,0.6467182046243284,0.073910713652038
29911-27-1,0.0024649409311064546,0.01113277662442515,0.6265309191519366,0.35987136329253194
614-39-1,0.03877298069514456,0.14603251756007313,0.7243808018159543,0.09081369992882818
107-87-9,0.013898293995073837,0.11066658975201067,0.7981066768917103,0.07732843936120522
78-96-6,0.08975590982659354,0.27901036389674244,0.5480427184645611,0.08319100781210288
62037-80-3,0.08061579261847113,0.20951424191765083,0.48103487598569217,0.22883508947818584
93-75-4,0.019186573756679513,0.4497091423300061,0.4114837789895413,0.11962050492377323
31512-74-0,0.014395442929945605,0.29127563564674813,0.6343113667721996,0.06001755465110685
584-08-7,0.02807042296675036,0.21661032347025883,0.36599262973901664,0.38932662382397404
611-70-1,0.002206424946738117,0.030079018816766556,0.8007180066287836,0.1669965496077118
111-88-6,0.013011033176020903,0.034150329223220394,0.7876168914305237,0.16522174617023488
814-94-8,0.02492244723753182,0.026733021181427636,0.368687245186433,0.5796572863946079
108-10-1,0.006243704646035597,0.12387267602916958,0.7213625011985445,0.14852111812625046
83-41-0,0.0031016464986053003,0.029631630995343654,0.9121300119697547,0.05513671053629629
104-68-7,0.0038572248246272383,0.033439374606308275,0.8187603761590831,0.1439430244099814
122-98-5,0.0199701258347648,0.1060928195579433,0.6403190518407061,0.2336180027665863
40596-69-8,0.0036003036185345834,0.014231345605763664,0.4726587421137383,0.5095096086619635
56-75-7,0.04434230390318771,0.052660200104270485,0.37419556983036295,0.5288019261621787
54-31-9,0.029009614720157936,0.09844795546951801,0.5092276078417488,0.36331482196857545
133-07-3,0.01726930925867653,0.08423389309308456,0.6535240931909295,0.24497270445730904
109-65-9,0.010959449637155661,0.4827382275827356,0.4859844005930115,0.02031792218709742
23386-52-9,0.01575258714571567,0.13685251585381442,0.6302976382415489,0.2170972587589209
108-05-4,0.015942581823788157,0.06949330410181662,0.7467942010683071,0.16776991300608798
5281-13-0,0.009961039064683,0.06748178709977057,0.8050951159911925,0.11746205784435368
29091-05-2,0.059479574156558815,0.15163774691640924,0.5456526066632159,0.2432300722638163
142-62-1,0.011918549502376514,0.11348586696635989,0.6174939579368004,0.25710162559446315
868-85-9,0.04952006355114701,0.19051491138367357,0.6295164428539975,0.13044858221118197
3634-83-1,0.014647968128857864,0.07371984474680736,0.7804734661649407,0.13115872095939402
5435-64-3,0.004809685307080415,0.0476203640953959,0.6494358616652317,0.29813408893229215
64-19-7,0.009914156307528758,0.31602821816617266,0.5966308631272033,0.07742676239909543
100-41-4,0.0023419546252495846,0.04531922642336457,0.8108273231672127,0.14151149578417302
106-42-3,0.0015056253670266025,0.046577620889106,0.35029901195620416,0.6016177417876631
17636-10-1,0.01738114773484215,0.1203613272925469,0.6875489024965848,0.17470862247602584
118-75-2,0.08633386720092683,0.35800522575750177,0.5170372068311998,0.038623700210371405
603-50-9,0.00528223580177537,0.06494497080099995,0.752557380811996,0.17721541258522888
32388-55-9,0.014757434856512573,0.09508951200775265,0.28189874381111224,0.6082543093246227
114-07-8,0.02083033236962268,0.0763324782096552,0.7358408755264189,0.1669963138943031
79-01-6,0.007196856088056205,0.5738584451620827,0.410350637343794,0.008594061406067197
868-77-9,0.030538394738893887,0.06432958128420202,0.31772771510866943,0.5874043088682347
112-49-2,0.001734878249852507,0.0184900326994849,0.8117802139849901,0.16799487506567223
77-93-0,0.008636309797398472,0.0337831370869545,0.532545869388017,0.42503468372763015
25339-17-7,0.012686053200818745,0.06990369927184896,0.7493723023591535,0.16803794516817877
23564-05-8,0.06979578264997456,0.0938587116303808,0.5583176003743905,0.27802790534525373
20592-85-2,0.016265384202053684,0.04871367992260037,0.3432482879497715,0.5917726479255742
498-66-8,0.0036335943512646116,0.09940445269773904,0.6304433797983513,0.2665185731526452
111-11-5,0.004512869192223217,0.01588859136587387,0.6268847122333798,0.3527138272085232
41098-56-0,0.015692362820753984,0.056492790294977946,0.39855184251888987,0.5292630043653778
121-57-3,0.005972615517221147,0.05517751844375023,0.34326214654479514,0.5955877194942335
115-95-7,0.009304411359758728,0.025097170203015825,0.2959676071735399,0.6696308112636852
109-43-3,0.001532844106575849,0.010260125465061064,0.05748019026090518,0.9307268401674575
107-88-0,0.017026327623825614,0.08756473354381777,0.281786598716455,0.6136223401159016
112-80-1,0.0032542244941762837,0.03406542837379596,0.27048402382992764,0.6921963233021
351197-46-1,0.04667544126685299,0.14858617555173684,0.5949210885097942,0.20981729467161636
7379-51-3,0.0689473659268975,0.13229923017660009,0.7402134739194827,0.05853992997701996
3089-17-6,0.0290700033306238,0.07997931585808302,0.32026568861361726,0.5706849921976759
93839-71-5,0.03445933791134415,0.25996395591667726,0.4898126579279644,0.2157640482440142
13071-79-9,0.6451207885107018,0.25277212100712243,0.06950083272708849,0.0326062577550875
944-22-9,0.3924758426741815,0.5043800283583755,0.08951291424779638,0.013631214719646751
53558-25-1,0.070518249087236,0.2123938426101614,0.5166529654932955,0.20043494280930657
786-19-6,0.45553909232224105,0.47392482039740286,0.03817100571385542,0.03236508156650067
109-77-3,0.48090251599434103,0.3189280585734923,0.15942976184537258,0.04073966358679407
75-86-5,0.337967994770543,0.2462844818528399,0.3469306827975588,0.06881684057905857
62-56-6,0.8072235062751009,0.15468052731195356,0.031355991365296515,0.00673997504764907
732-11-6,0.6838836397735097,0.2350532618656596,0.06007234304631238,0.020990755314517988
95465-99-9,0.6891498250173572,0.24483508154632339,0.04583326201372149,0.02018183142259745
75-57-0,0.7271508718371593,0.17610743057484787,0.07016084462125609,0.0265808529667367
105-39-5,0.20375361789747284,0.5516776893539048,0.2053773033663062,0.03919138938231566
35400-43-2,0.4036420333875781,0.5088962414790781,0.07590631507283242,0.01155541006051123
95-53-4,0.011288586225790128,0.1755862574849408,0.7959262042021803,0.017198952087088826
66841-25-6,0.022973268519803535,0.4160252106901946,0.26094450038071243,0.3000570204092894
120928-09-8,0.007619492015546231,0.08851096967899202,0.6728298482576943,0.2310396900477674
75-89-8,0.10688078238679606,0.12571586632993445,0.6966634821204123,0.0707398691628573
4553-62-2,0.13245610037853028,0.690585534388103,0.15663991926913134,0.02031844596423544
52-51-7,0.18583558035828765,0.14675423262903867,0.5519583782844546,0.11545180872821897
25899-50-7,0.4330832719551501,0.07086968825079189,0.4487743184172609,0.04727272137679708
