CASRN,EPA_RF_mordred-1,EPA_RF_mordred-2,EPA_RF_mordred-3,EPA_RF_mordred-4
756-79-6,0.16389761904761901,0.2171746031746029,0.4660216931216933,0.15290608465608463
80830-42-8,0.05231216931216943,0.1378034391534391,0.4455880952380951,0.364296296296296
117-83-9,0.01338888888888888,0.06068994708994714,0.40190396825396807,0.5240171957671961
18472-87-2,0.13407486772486776,0.11643121693121698,0.4222648148148149,0.3272291005291002
59-14-3,0.06176111111111115,0.10159021164021168,0.5162338624338623,0.3204148148148146
88-62-0,0.013110582010582005,0.05545952380952392,0.3010275132275129,0.6304023809523809
3547-33-9,0.02376719576719576,0.10611084656084661,0.5496140211640214,0.3205079365079365
22898-01-7,0.10982989417989435,0.3041253968253968,0.34055687830687825,0.2454878306878306
62637-93-8,0.11184285714285719,0.24124312169312154,0.4668666666666667,0.18004735449735454
730-98-3,0.042356349206349245,0.18424947089947083,0.5914544973544977,0.18193968253968246
108-29-2,0.019038095238095225,0.11230820105820108,0.60402962962963,0.26462407407407385
6284-81-7,0.009769047619047616,0.03633068783068785,0.450818253968254,0.5030820105820106
142-30-3,0.02649470899470899,0.13595026455026454,0.6897164021164023,0.1478386243386244
569-58-4,0.045378571428571456,0.07013201058201063,0.3191206349206348,0.5653687830687832
125-12-2,0.013979629629629625,0.070412962962963,0.43130608465608467,0.484301322751323
101-68-8,0.022357407407407385,0.10877910052910056,0.5596666666666666,0.3091968253968253
13009-99-9,0.045987566137566174,0.20390105820105817,0.555210052910054,0.19490132275132266
95719-26-9,0.012911904761904753,0.07812116402116406,0.752351322751323,0.15661560846560843
71771-90-9,0.010957142857142853,0.09333042328042326,0.8256986772486774,0.07001375661375665
32887-03-9,0.12698359788359787,0.1822119047619046,0.3689211640211641,0.3218833333333332
74039-02-4,0.01151428571428571,0.012627248677248668,0.1602248677248678,0.8156335978835971
35457-80-8,0.030845238095238106,0.03579550264550268,0.1145507936507937,0.8188084656084661
502-85-2,0.018930423280423266,0.10146137566137572,0.37974285714285655,0.49986534391534404
94-51-9,0.013869312169312165,0.07466984126984133,0.6038357142857145,0.30762513227513233
660-68-4,0.06543333333333345,0.3115812169312167,0.6130973544973548,0.009888095238095232
78-37-5,0.010687830687830684,0.06243994708994712,0.2574052910052907,0.6694669312169313
132-89-8,0.02451798941798941,0.11677671957671955,0.7772912698412695,0.08141402116402127
17804-35-2,0.05176137566137565,0.08661693121693126,0.7196037037037039,0.1420179894179894
21649-57-0,0.03596719576719581,0.05491005291005297,0.5396558201058202,0.3694669312169312
2440-22-4,0.029540211640211637,0.20202751322751347,0.6300634920634923,0.1383687830687831
32061-14-6,0.019360846560846554,0.16749523809523809,0.7259084656084652,0.08723544973544979
37661-08-8,0.0476571428571429,0.07225529100529106,0.4183674603174604,0.4617201058201055
55283-68-6,0.08209788359788374,0.16514232804232795,0.459371693121693,0.29338809523809484
5837-67-2,0.026766666666666657,0.0717060846560847,0.3296595238095236,0.5718677248677242
64532-94-1,0.020316402116402107,0.08686798941798952,0.3301859788359781,0.5626296296296304
68302-57-8,0.04541322751322758,0.1772018518518517,0.4709309523809524,0.3064539682539681
80734-02-7,0.05505846560846566,0.06569708994709005,0.33615343915343915,0.5430910052910047
3385-41-9,0.008483333333333329,0.039447089947089994,0.06676613756613765,0.8853034391534398
2580-78-1,0.018402645502645497,0.018976984126984123,0.28096719576719603,0.6816531746031748
9004-64-2,0.030690476190476223,0.07148783068783074,0.3643214285714286,0.5335002645502648
106-36-5,0.0009785714285714287,0.0117537037037037,0.1033439153439154,0.8839238095238092
79482-06-7,0.08681322751322759,0.2909116402116401,0.3997320105820103,0.22254312169312157
32449-92-6,0.10387433862433874,0.09880820105820118,0.3740994708994709,0.4232179894179886
28523-86-6,0.0713182539682541,0.3448949735449732,0.34232566137566134,0.24146111111111096
112-15-2,0.005407407407407407,0.019022222222222208,0.3005309523809522,0.6750394179894177
1616-88-2,0.055649206349206434,0.1544253968253968,0.46173624338624364,0.32818915343915334
73816-77-0,0.00919338624338624,0.011830423280423273,0.19423809523809518,0.7847380952380948
2278-50-4,0.11797698412698414,0.07994100529100534,0.22085449735449725,0.5812275132275131
35170-28-6,0.01716349206349206,0.03165714285714289,0.0807902116402117,0.8703891534391542
25841-37-6,0.05838439153439159,0.14502804232804237,0.4835595238095235,0.31302804232804216
63867-52-7,0.026692063492063503,0.11808571428571431,0.6859896825396821,0.1692325396825395
6980-18-3,0.011765873015873013,0.016912169312169302,0.0592783068783069,0.912043650793651
27541-88-4,0.03740502645502648,0.14526058201058203,0.5662666666666671,0.25106772486772466
133-49-3,0.08795158730158742,0.2829417989417988,0.5426518518518523,0.08645476190476194
100-88-9,0.025863492063492064,0.06485449735449741,0.8617447089947108,0.04753730158730162
143-07-7,0.007942592592592593,0.012371428571428564,0.37127354497354526,0.6084124338624338
62865-36-5,0.03268174603174605,0.15699100529100515,0.6967788359788363,0.11354841269841275
16071-86-6,0.010968253968253964,0.021283068783068772,0.18672116402116407,0.7810275132275128
1137-42-4,0.010501058201058198,0.06865687830687836,0.7244341269841275,0.19640793650793656
540-18-1,0.0019656084656084656,0.0043296296296296295,0.03963915343915345,0.9540656084656087
23424-47-7,0.0696359788359789,0.19274973544973556,0.6296515873015879,0.10796269841269847
128-42-7,0.03871957671957676,0.08784761904761906,0.315771693121693,0.5576611111111109
2421-28-5,0.050246031746031795,0.10173068783068785,0.37355661375661353,0.47446666666666715
105-99-7,0.015224867724867714,0.013230952380952376,0.18284444444444437,0.7886997354497353
118-03-6,0.05301111111111117,0.05989470899470904,0.33285423280423265,0.5542399470899475
85844-93-5,0.09159973544973551,0.18112619047619052,0.5286955026455027,0.1985785714285715
10143-54-1,0.0246420634920635,0.11388544973544977,0.4777568783068783,0.3837156084656086
623-84-7,0.017105820105820096,0.05000873015873022,0.30024047619047584,0.6326449735449735
532-02-5,0.005972486772486772,0.03426296296296299,0.8990248677248681,0.06073968253968256
77-99-6,0.02132328042328041,0.04221851851851857,0.4516989417989419,0.4847592592592591
119-79-9,0.012481746031746024,0.059584920634920685,0.26179365079365063,0.6661396825396826
3804-89-5,0.06295820105820113,0.13205264550264542,0.48701746031746057,0.3179716931216929
2432-99-7,0.009591798941798938,0.06871719576719587,0.7382756613756616,0.18341534391534378
18699-02-0,0.022640211640211638,0.1191955026455026,0.7387227513227516,0.11944153439153439
1218-34-4,0.03298571428571431,0.1878370370370371,0.5987515873015876,0.18042566137566135
29104-30-1,0.02650873015873016,0.0945743386243387,0.6122597883597884,0.26665714285714287
51934-76-0,0.027066402116402134,0.049194179894179985,0.09287089947089948,0.8308685185185192
98-08-8,0.0758428571428572,0.22647592592592586,0.4886682539682539,0.20901296296296315
29091-21-2,0.09106190476190487,0.1504388888888888,0.4398873015873015,0.3186119047619047
3605-31-0,0.01608994708994709,0.12616481481481476,0.5684695767195773,0.2892756613756613
144-83-2,0.006066402116402117,0.029224867724867744,0.8737071428571433,0.09100158730158733
11120-29-9,0.08043253968253972,0.12492275132275125,0.2578894179894177,0.5367552910052908
5165-97-9,0.03689788359788363,0.0572859788359789,0.8431140211640215,0.0627021164021165
849-99-0,0.012830687830687826,0.05529920634920638,0.2987751322751324,0.6330949735449739
10143-20-1,0.003550793650793651,0.016791005291005287,0.1644354497354498,0.8152227513227503
72490-01-8,0.03537142857142861,0.1594201058201059,0.586883862433862,0.21832460317460303
138-14-7,0.04568227513227519,0.11018915343915343,0.4170497354497351,0.42707883597883645
6338-70-1,0.07154550264550275,0.2246182539682539,0.4925661375661376,0.21127010582010572
2971-90-6,0.030307936507936523,0.18004417989417992,0.7100674603174599,0.07958042328042336
3338-24-7,0.3424460317460316,0.3784285714285715,0.25049523809523805,0.028630158730158745
51356-14-0,0.5227074074074078,0.31508994708994714,0.10685873015873025,0.05534391534391541
115-77-5,0.02576693121693123,0.05656746031746034,0.38650925925925944,0.5311563492063494
73926-94-0,0.009864021164021158,0.014458994708994706,0.12731005291005296,0.8483669312169316
6620-60-6,0.02083518518518517,0.06420052910052919,0.17334285714285708,0.7416214285714288
27178-16-1,0.0038031746031746035,0.009686772486772485,0.45471216931216946,0.5317978835978834
7542-37-2,0.003782539682539683,0.0030283068783068783,0.06231375661375669,0.9308753968253968
112-54-9,0.0019931216931216933,0.001107142857142857,0.03276481481481482,0.9641349206349209
88402-43-1,0.032805026455026476,0.23221772486772477,0.6014917989417995,0.13348544973544985
10140-81-5,0.03512539682539686,0.11846084656084649,0.5105962962962964,0.3358174603174602
50-99-7,0.044014021164021214,0.05174920634920639,0.2797420634920632,0.6244947089947094
12627-38-2,0.06879417989417991,0.1699283068783068,0.48099920634920595,0.2802783068783068
585-86-4,0.01643571428571428,0.04082804232804236,0.43008412698412696,0.5126521164021169
112-58-3,0.011675925925925916,0.030960052910052913,0.5231814814814815,0.43418253968253967
27253-26-5,0.006695238095238094,0.01607460317460317,0.5002981481481483,0.47693201058201057
7786-17-6,0.05360476190476191,0.08337883597883611,0.3948809523809522,0.4681354497354499
53306-53-9,0.0073886243386243385,0.03960661375661379,0.22872883597883592,0.7242759259259265
1949-45-7,0.073891798941799,0.10509735449735452,0.24994391534391522,0.571066931216931
76-13-1,0.04887433862433869,0.1383206349206349,0.19880582010581993,0.6139992063492071
142-18-7,0.04847275132275136,0.030297089947089968,0.38728835978835974,0.5339417989417992
2653-16-9,0.08332328042328048,0.11535661375661369,0.6947386243386243,0.1065814814814816
3508-98-3,0.02310873015873016,0.14269550264550265,0.7674719576719577,0.0667238095238096
5510-99-6,0.009515873015873014,0.09238597883597886,0.7588044973544973,0.13929365079365078
2475-45-8,0.040562698412698474,0.1294539682539683,0.3696455026455027,0.46033783068783113
39255-32-8,0.001757142857142857,0.02585555555555553,0.2898883597883594,0.6824989417989419
108-74-7,0.045795502645502695,0.2840637566137562,0.5575275132275125,0.11261322751322747
1307233-94-8,0.025264285714285715,0.14707195767195777,0.6460113756613758,0.18165238095238087
1869-24-5,0.1042978835978836,0.18972830687830686,0.5175724867724867,0.1884013227513228
23328-71-4,0.01076137566137566,0.355542857142857,0.527283597883598,0.10641216931216937
34432-92-3,0.024129365079365073,0.24102063492063486,0.6203984126984132,0.11445158730158735
36177-92-1,0.011751851851851848,0.18541931216931212,0.7479664021164031,0.05486243386243388
67989-88-2,0.028124074074074103,0.055168783068783145,0.584527248677249,0.332179894179894
74462-02-5,0.02497619047619048,0.09706640211640219,0.6455949735449743,0.23236243386243394
106-70-7,0.0043679894179894175,0.021135978835978824,0.12840582010582022,0.8460902116402121
1119-40-0,0.012380687830687825,0.033150793650793674,0.23370608465608458,0.7207624338624337
126833-17-8,0.04221481481481487,0.2543166666666665,0.49694470899470866,0.20652380952380942
141-10-6,0.010970634920634917,0.038591269841269864,0.2880161375661374,0.6624219576719577
177406-68-7,0.06419074074074081,0.18056322751322745,0.4685010582010585,0.28674497354497347
25155-25-3,0.01726984126984126,0.0721177248677249,0.7293791005291005,0.18123333333333336
51410-72-1,0.03251428571428573,0.20300132275132265,0.6831719576719582,0.0813124338624339
6358-31-2,0.019166666666666658,0.08148518518518527,0.5840873015873018,0.3152608465608464
693-36-7,0.014602380952380948,0.0475330687830688,0.33856164021164015,0.5993029100529111
79-94-7,0.09089259259259264,0.16809312169312163,0.3325759259259259,0.4084383597883594
840-65-3,0.022696825396825392,0.10550476190476195,0.7182153439153435,0.15358306878306874
2032-59-9,0.721495502645503,0.18198809523809517,0.07135661375661392,0.02515978835978837
591-22-0,0.020567460317460307,0.617102645502646,0.34763624338624316,0.014693650793650783
16506-27-7,0.04590370370370373,0.6775349206349215,0.17762645502645485,0.09893492063492071
514-73-8,0.050831746031746075,0.2635656084656082,0.502808201058201,0.1827944444444443
7327-60-8,0.08680634920634932,0.28069444444444414,0.49910873015873014,0.1333904761904762
26364-65-8,0.15548174603174603,0.4565648148148149,0.33709920634920637,0.05085423280423283
63141-09-3,0.05157328042328047,0.2574314814814812,0.6027825396825401,0.0882126984126985
33229-34-4,0.08166746031746039,0.1551492063492063,0.486850793650794,0.2763325396825394
106092-09-5,0.10599867724867724,0.35747486772486764,0.48323915343915347,0.053287301587301654
14044-65-6,0.007837037037037035,0.1351391534391534,0.8157119047619056,0.04131190476190482
3775-90-4,0.0194515873015873,0.11346375661375664,0.7159574074074075,0.1511272486772487
110-27-0,0.005788359788359789,0.0062293650793650785,0.2743621693121692,0.7136201058201056
127-06-0,0.0814587301587303,0.2601523809523808,0.6011645502645503,0.057224338624338685
21331-43-1,0.06359947089947095,0.24701296296296277,0.492110582010582,0.1972769841269841
78-79-5,0.03689814814814819,0.17412830687830674,0.5263888888888881,0.26258465608465587
107-35-7,0.06988095238095247,0.13824788359788356,0.35684656084656013,0.4350246031746029
124-18-5,0.0161116402116402,0.02143835978835978,0.16785502645502645,0.7945949735449739
41096-46-2,0.00237962962962963,0.008930423280423278,0.1386981481481481,0.8499917989417992
56-86-0,0.01470158730158729,0.07689153439153447,0.17950714285714275,0.7288997354497355
689-67-8,0.0049753968253968255,0.009078306878306875,0.09073227513227512,0.8952140211640214
8001-78-3,0.023844179894179893,0.02998042328042329,0.3682060846560846,0.5779693121693116
94-13-3,0.0037021164021164028,0.033256084656084664,0.9046846560846565,0.05835714285714289
107-49-3,0.5669621693121699,0.14128174603174593,0.20827010582010583,0.08348597883597886
3691-35-8,0.1769955026455025,0.2103521164021162,0.3558899470899471,0.25676243386243397
534-52-1,0.7060121693121691,0.10466137566137576,0.12933624338624333,0.059990211640211726
950-10-7,0.6164433862433866,0.21507433862433845,0.13609576719576713,0.03238650793650798
470-90-6,0.7334227513227525,0.10705158730158744,0.13837619047619046,0.021149470899470883
56-72-4,0.4535169312169312,0.3918928571428572,0.11452407407407414,0.04006613756613761
25311-71-1,0.2142888888888889,0.4057076719576721,0.26915793650793657,0.11084550264550262
3333-52-6,0.07034656084656093,0.46432407407407367,0.38276137566137586,0.08256798941798946
60-34-4,0.06365370370370385,0.7686976190476199,0.10993835978835988,0.057710317460317524
95-57-8,0.047370370370370465,0.4319547619047625,0.5029375661375665,0.01773730158730158
78-82-0,0.251136507936508,0.41971402116402107,0.27604391534391504,0.05310555555555565
124-63-0,0.10925052910052921,0.555548412698413,0.18673306878306875,0.1484679894179894
485-31-4,0.10206455026455044,0.38900529100529146,0.3208753968253965,0.18805476190476184
107-96-0,0.18172962962962969,0.391304497354497,0.3411343915343912,0.08583148148148152
68-11-1,0.5466288359788357,0.20649814814814785,0.16571798941798943,0.08115502645502656
2365-48-2,0.10496243386243395,0.6647621693121697,0.17828571428571421,0.051989682539682586
102-36-3,0.02765000000000003,0.1757798941798942,0.5775576719576728,0.2190124338624337
50-18-0,0.02865052910052912,0.9320603174603179,0.028323544973544983,0.010965608465608456
107-11-9,0.08093386243386251,0.7949656084656089,0.11024470899470909,0.013855820105820095
303-34-4,0.22966137566137573,0.12024682539682541,0.40279761904761924,0.24729417989417984
76-74-4,0.047742328042328155,0.8779748677248691,0.04514497354497364,0.029137830687830695
116-01-8,0.17964338624338633,0.6341261904761908,0.17326481481481482,0.012965608465608455
104-12-1,0.026928306878306888,0.16325449735449737,0.7167759259259255,0.09304126984126991
