CASRN,EPA_RF_maccs-1,EPA_RF_maccs-2,EPA_RF_maccs-3,EPA_RF_maccs-4
27253-26-5,0.0013100123295453974,0.005149767478429325,0.24757068024090706,0.745969539951117
7786-17-6,0.008027857168928598,0.03208015299831953,0.701948730487516,0.25794325934523504
53306-53-9,0.0008414148997607532,0.0017649518515059535,0.3101606125485904,0.6872330207001386
1949-45-7,0.025828235653235648,0.04244000814000817,0.3435747461602723,0.5881570100464835
76-13-1,0.006779936305310359,0.17419793751266108,0.33195307215339565,0.4870690540286338
142-18-7,0.04046556693142552,0.05536308073389707,0.38849343340265113,0.5156779189320264
2653-16-9,0.0710713032107518,0.19827913385104431,0.5879437594204421,0.1427058035177615
3508-98-3,0.08023776181315448,0.1935632850845265,0.5462565095517735,0.17994244355054662
5510-99-6,0.002928962593212585,0.3766273524028412,0.5868887968666455,0.03355488813730027
2475-45-8,0.009351461202640873,0.012335732973754744,0.2609169716326469,0.717395834190954
39255-32-8,0.0017001126700874729,0.008419527063758972,0.3250019695028966,0.6648783907632563
108-74-7,0.042080732258250916,0.4671528476084069,0.3981720379189843,0.09259438221435719
1307233-94-8,0.01988007455507454,0.15052792207792218,0.6443648666148665,0.1852271367521368
1869-24-5,0.04221048396048399,0.23944513983894758,0.49627412579966745,0.2220702504009002
23328-71-4,0.02710848705085161,0.32579250906159984,0.6047786319800301,0.04232037190751876
34432-92-3,0.08011954341954343,0.18292814299517324,0.6641262914592612,0.07282602212602216
36177-92-1,0.015348134302973002,0.15598400301159723,0.7956347939023619,0.03303306878306882
67989-88-2,0.00651499148999149,0.027295206675045387,0.4078100143042204,0.5583797875307416
74462-02-5,0.005342473571044999,0.02424598198961476,0.807946451851689,0.1624650925876516
106-70-7,0.002166355034811494,0.012270107438849378,0.32686260741387235,0.6587009301124659
1119-40-0,0.006726997034166085,0.02380449866757449,0.3742823253657776,0.595186178932479
126833-17-8,0.05090815257727025,0.21119206666608636,0.4265008409652114,0.31139893979143185
141-10-6,0.008371637022291174,0.022740634159426024,0.49372989424104413,0.47515783457723887
177406-68-7,0.14756054814361266,0.19660036588262408,0.4412884245981024,0.2145506613756614
25155-25-3,0.007410795517856211,0.03070816542308513,0.8553383588881325,0.10654268017092614
51410-72-1,0.033641332088390916,0.267472823529601,0.622753080319445,0.07613276406256278
6358-31-2,0.017899628170267107,0.024359915326953863,0.6538303933368382,0.30391006316593977
693-36-7,0.005083707517895968,0.18971836378682796,0.3548577376368066,0.4503401910584695
79-94-7,0.04564790398279401,0.09064395296817288,0.49127898445172746,0.3724291585973061
840-65-3,0.010806994197541912,0.08626908009251771,0.6323529720391948,0.270570953670745
2032-59-9,0.600226297853564,0.35197862324720736,0.03599221897386773,0.011802859925356398
591-22-0,0.010697304682463176,0.6365898159326289,0.3365777808242719,0.016135098560633422
16506-27-7,0.035560877572719696,0.6508120352844036,0.24949743935401808,0.06412964778885828
514-73-8,0.022284415584415584,0.1919560966810966,0.6828608225108216,0.10289866522366523
7327-60-8,0.0819242617232399,0.3484898317692015,0.31599087613847077,0.25359503036908554
26364-65-8,0.1757184725605779,0.5896029383871481,0.19610961484908843,0.03856897420318476
63141-09-3,0.06472887356728602,0.3175582585520727,0.5313917236854645,0.08632114419517577
33229-34-4,0.32877119547119554,0.1945380952380953,0.3162713823213822,0.16041932696932715
106092-09-5,0.06682756561177615,0.46964193082459255,0.4125059412322571,0.05102456233137351
14044-65-6,0.016846114983556815,0.16591639834148722,0.7392348566334614,0.07800263004149392
3775-90-4,0.027770076481252966,0.1910876990651047,0.5614402826930726,0.2197019417605697
110-27-0,0.004703983514179371,0.004455161692316483,0.5563264046252493,0.43451445016825385
127-06-0,0.029962773259280658,0.1529482697475307,0.7770213406342383,0.04006761635895091
21331-43-1,0.04999887558305752,0.39934455259399876,0.34138436967137287,0.20927220215156975
78-79-5,0.02672427759201738,0.40177138428142173,0.3197963891405165,0.25170794898604437
107-35-7,0.013667460317460318,0.08539968595390586,0.6559463193101281,0.24498653441850343
124-18-5,0.013962514786932431,0.00682009446497818,0.16898793009581387,0.8102294606522777
41096-46-2,0.000675406927204118,0.002891373114697753,0.16103620536422156,0.8353970145938778
56-86-0,0.002777808111554875,0.03843085626578907,0.2960732141724757,0.6627181214501789
689-67-8,0.00949255425684073,0.023006168133005715,0.3188478223546883,0.6486534552554634
8001-78-3,0.03903066574910996,0.056431088378910206,0.33560162071594746,0.5689366251560322
94-13-3,0.003488452368294473,0.04839305213628461,0.749129611636045,0.1989888838593758
107-49-3,0.37117808096844995,0.18533480889574297,0.33195586521476367,0.111531244921043
3691-35-8,0.1510988163071774,0.4188297952567919,0.31793678430316136,0.11213460413286819
534-52-1,0.5388944035187723,0.22330342599379469,0.21067041128713704,0.027131759200295116
950-10-7,0.6164515054596145,0.19111662415967923,0.15585772315550694,0.0365741472251992
470-90-6,0.6018096075713284,0.14837012685874765,0.23440936191419035,0.0154109036557287
56-72-4,0.651898882368397,0.2577860854406813,0.05222618325462621,0.03808884893629479
25311-71-1,0.3436100301261553,0.33305004234892627,0.2905245503095408,0.03281537721537724
3333-52-6,0.0914901936708401,0.46450765924933657,0.40879531354784393,0.03520683353197944
60-34-4,0.02960846985632288,0.8897697411195964,0.06939857840269742,0.011223210621383324
95-57-8,0.20450665968369885,0.3121919587083661,0.45639599803424064,0.026905383573693546
78-82-0,0.09563658788535313,0.34437068741981164,0.5125698804966436,0.04742284419819041
124-63-0,0.2405683430315886,0.5052122817809931,0.20227372639954777,0.05194564878787043
485-31-4,0.17465572548011604,0.40876214802701527,0.2916150980454512,0.12496702844741729
107-96-0,0.17065720565193718,0.2829973809258239,0.33647429260860817,0.20987112081362955
68-11-1,0.3716957215534635,0.19547299328214388,0.2876018169039063,0.1452294682604844
2365-48-2,0.12646536910183517,0.4484213826833377,0.29596200600180905,0.12915124221301758
102-36-3,0.0032443720054023445,0.06798467662636072,0.6551017247787679,0.2736692265894688
50-18-0,0.03773968253968256,0.9089849206349204,0.032592063492063506,0.02068333333333332
107-11-9,0.028612512309641996,0.666899382070525,0.2892005657157999,0.015287539904031833
303-34-4,0.3081468808968809,0.1449745108377463,0.36352206861765685,0.1833565396477161
76-74-4,0.013235010360010352,0.8148567488067481,0.14546208328708318,0.026446157546157555
116-01-8,0.392346619320706,0.4410105207303344,0.15949798784575403,0.007144872103205438
104-12-1,0.0024986786070055763,0.05570091356962824,0.6126401876371449,0.3291602201862194
135410-20-7,0.0496151539063304,0.5142636665401372,0.40582971494000897,0.030291464613523455
13457-18-6,0.4276425739756369,0.35627514994942727,0.14422835001733356,0.0718539260576025
124-64-1,0.06430018547295945,0.13760894916715052,0.5681715407106879,0.22991932464920117
10222-01-2,0.05020679786750134,0.4005255750001173,0.45961725235033446,0.08965037478204747
106-44-5,0.008753416095222429,0.5136571278814468,0.43046625784916365,0.047123198174166346
2540-82-1,0.3256818543744261,0.5054594338845619,0.15739013690613501,0.01146857483487639
58-55-9,0.03150154965807141,0.28899172297492953,0.6195906337733281,0.05991609359366799
134098-61-6,0.07774729714729711,0.15626446331446345,0.5657664779664783,0.20022176157176166
77-48-5,0.02206203703703703,0.32541503404003064,0.6362190013689956,0.016303927553927552
69409-94-5,0.05509421134421134,0.2459613349613349,0.4669919038076933,0.23195254988676023
2463-84-5,0.09498794684094176,0.6373229005767351,0.2666512682768897,0.001037884305428165
93-76-5,0.003942873828317224,0.04658919892645873,0.9121889413509993,0.03727898589422504
77-47-4,0.02657088245879255,0.3713393651742197,0.5020302672193182,0.10005948514766834
554-84-7,0.038129775804700713,0.42522272635103364,0.48963390610431967,0.04701359173994549
103-69-5,0.023516683152983973,0.268477202790923,0.6885708111589844,0.01943530289710878
3688-53-7,0.03435503809915577,0.16436544002246278,0.6118400879125078,0.18943943396587348
109-73-9,0.02128340369223268,0.6232140168440894,0.34264553727985425,0.012857042183822835
94-11-1,0.004440470852886352,0.4556408070922167,0.40714000502374087,0.13277871703115643
142-59-6,0.10957615490418361,0.5332144809797683,0.3325850655204791,0.024624298595567945
76-03-9,0.007362242391905596,0.4038784934528945,0.5075393369485102,0.08121992720669005
50679-08-8,0.03473242466068555,0.1652901594190597,0.7107444982340755,0.0892329176861785
628-96-6,0.011918235759510926,0.4878885009207354,0.470426680645729,0.029766582674024458
54041-17-7,0.05708783068783068,0.13473574936701885,0.6718444707539902,0.13633194919115962
136-78-7,0.044594547119547134,0.14309329507701604,0.5130366678756212,0.2992754899278154
1762-95-4,0.15341641384436003,0.6355205985065723,0.1936937588277784,0.01736922882128787
35691-65-7,0.12911750745843187,0.40181687980755115,0.3744389288414886,0.09462668389252775
90-05-1,0.0051432410836420705,0.0532893924524319,0.8761343048255429,0.06543306163838496
818-61-1,0.02511172112643674,0.3167359614114619,0.43445569124415045,0.2236966262179504
115-32-2,0.02305744441871773,0.3301359803722357,0.45119723456849276,0.19560934064055246
119168-77-3,0.040060185185185226,0.23700009620009604,0.6493030062530064,0.07363671236171235
93-72-1,0.00979130255392599,0.15329742789464795,0.7837154786693824,0.05319579088204424
99-56-9,0.00641246140139757,0.05702028708761769,0.8586015212044522,0.07796573030653274
693-21-0,0.009876124167399332,0.32255400143329477,0.6143670590123457,0.05320281538695995
85-98-3,0.018965367965367953,0.172888764100823,0.5648433996722237,0.24330246826158577
93-15-2,0.003119026739418896,0.012764528322986985,0.9051520439518486,0.07896440098574607
1929-73-3,0.005444105617103328,0.4505549668287384,0.4279678250204823,0.11603310253367614
158062-67-0,0.08087167629069797,0.17825568656880686,0.6605394322498092,0.08033320489068568
75-98-9,0.00522323948368513,0.19001947869522112,0.7117257012747044,0.09303158054638856
87-59-2,0.003959132078562583,0.08901569209457129,0.9026670994595332,0.004358076367334227
636-21-5,0.007018758358289973,0.21928089477249743,0.7671298599055958,0.006570486963618084
57-63-6,0.028353127158076755,0.04889832469040094,0.46701535332635136,0.45573319482517144
124-30-1,0.0026655776084727554,0.3412601301292802,0.6521567920347924,0.003917500227452664
5417-35-6,0.01810427542380073,0.13957313882897382,0.5043461589718744,0.3379764267753508
88-12-0,0.03840171242013354,0.3677482088574194,0.504327677643994,0.08952240107845366
40487-42-1,0.10208219947356163,0.20953054400589388,0.5074280122050002,0.18095924431554453
111-40-0,0.003034837666359406,0.13996330255073258,0.8505253553050531,0.006476504477855052
2439-01-2,0.026761864678531342,0.1708219565197636,0.578244800888718,0.22417137791298708
389-08-2,0.025424797103057985,0.1782530144289736,0.6517741719916904,0.14454801647627744
2782-57-2,0.003982828282828283,0.29624932659932424,0.6637503367003319,0.036017508417508434
1929-77-7,0.0025022220010725757,0.09436935966464194,0.7847003952120268,0.1184280231222567
101-21-3,0.07938307181618705,0.10972587913626461,0.763353906331303,0.047537142716244915
25307-17-9,0.008626829311039837,0.09570238017423405,0.8090618624975576,0.08660892801716828
562-74-3,0.07557309163615596,0.030869059782294414,0.404093412509407,0.4894644360721425
99129-21-2,0.015288888888888892,0.026881807081807086,0.8808812631812635,0.07694804084804087
845-52-3,0.027406349206349215,0.12595038480038478,0.6614021793021794,0.18524108669108677
67306-00-7,0.009687152662152662,0.3483942778977104,0.6155677264125681,0.026350843027568824
29911-27-1,0.0016037774031298845,0.017438795118337794,0.6139705582706184,0.3669868692079123
614-39-1,0.041860172544383095,0.1601235488261806,0.7389742476031952,0.059042031026241566
107-87-9,0.005239644696462083,0.0741428736037796,0.7700431158371038,0.15057436586265555
78-96-6,0.05419200121579172,0.25184294354185865,0.5946794063549831,0.09928564888736677
62037-80-3,0.05475736484759896,0.42581216821507534,0.38900750115097116,0.13042296578635515
93-75-4,0.013196265611782849,0.3753161754810043,0.4214330089155511,0.19005454999166152
31512-74-0,0.010336383645594173,0.18427126581851813,0.7743935385936159,0.030998811942271706
584-08-7,0.04223453896590208,0.2565519156354315,0.4031160169651618,0.298097528433504
611-70-1,0.008417674580570966,0.04084498278511562,0.8413746054164518,0.10936273721786266
111-88-6,0.029995870488425155,0.055590510082340915,0.5425763686365684,0.3718372507926659
814-94-8,0.05769847039247859,0.0734085786646005,0.4499591003473877,0.41893385059553345
108-10-1,0.004343075966386257,0.09488331786220565,0.5801152509229617,0.3206583552484455
83-41-0,0.01040753733913501,0.09701782066134713,0.8537523251466285,0.038822316852890226
104-68-7,0.005541586191348705,0.021584628375599428,0.8998278895869389,0.07304589584611255
122-98-5,0.01113012860433913,0.13001205605341332,0.7489104858942818,0.10994732944796463
40596-69-8,0.007255129566171761,0.02291567563400776,0.2555181468690504,0.7143110479307695
56-75-7,0.07034053169053166,0.054467700817700804,0.2540784086284082,0.6211133588633581
54-31-9,0.018355555555555545,0.052994805194805185,0.37488713498976634,0.5537625042598726
133-07-3,0.030045510045510055,0.08278832186332183,0.5829987891737886,0.30416737891737805
109-65-9,0.01685650410566676,0.16604141968891364,0.7263782352552316,0.09072384095018787
23386-52-9,0.02503687334171205,0.14011867365461178,0.5619510907921713,0.27289336221150523
108-05-4,0.04377071613067039,0.2450582600721053,0.4710254237934052,0.2401456000038176
5281-13-0,0.007185309627676182,0.03155126172979782,0.8370736813697099,0.124189747272816
29091-05-2,0.12874677132919563,0.1169412948029737,0.5573557146952531,0.19695621917257738
142-62-1,0.0052026909077947546,0.05760420205852947,0.5065951642477127,0.4305979427859644
868-85-9,0.06857596906784158,0.1820947055873426,0.5478133476517559,0.20151597769305965
3634-83-1,0.009325733525733529,0.04590698525452517,0.8666329859712977,0.07813429524844351
5435-64-3,0.002604480817183327,0.050865544265071935,0.5914436396274825,0.35508633529026173
64-19-7,0.045176641429775025,0.2940477538437619,0.5387292376863994,0.12204636704006361
100-41-4,0.007196089339841514,0.08632526169274515,0.7010309228810192,0.20544772608639372
106-42-3,0.005460392781175225,0.0619556340031052,0.6638629913069545,0.2687209819087646
17636-10-1,0.019405442890442885,0.11487683830310741,0.6614026270173089,0.20431509178913887
118-75-2,0.10831971427406453,0.25284240387788454,0.5396547859910841,0.09918309585696672
603-50-9,0.011731857290218617,0.09883185183039069,0.6558826869626999,0.23355360391669092
32388-55-9,0.009863012380545775,0.048035287158629245,0.2932544769585153,0.6488472235023085
114-07-8,0.0056341103341103335,0.04145924435042091,0.6459187114628262,0.3069879338526378
79-01-6,0.010789396952821249,0.570409366076521,0.39518938059592473,0.023611856374731195
868-77-9,0.022873977535289212,0.07736872074928969,0.1354448731838594,0.7643124285315612
112-49-2,0.0006770457629490922,0.01221712977232356,0.5966416855138696,0.39046413895085713
77-93-0,0.017673692577970815,0.05343203010984233,0.33515450920139334,0.5937397681107924
25339-17-7,0.0036532373128176994,0.022182424605780616,0.7299548289803836,0.244209509101017
23564-05-8,0.10197699270114136,0.1000474927549231,0.33398050618971636,0.46399500835421903
20592-85-2,0.00766130832130832,0.011119807397423104,0.5956651828541291,0.3855537014271362
498-66-8,0.016230404934479234,0.20677457879164937,0.4698995110512943,0.30709550522257684
111-11-5,0.0019342313866046001,0.0041774641304624036,0.4482703311697093,0.545617973313224
41098-56-0,0.002911111111111111,0.008205339105339106,0.1800181363336535,0.8088654134498955
121-57-3,0.0006174603174603175,0.0121338925092795,0.2628750011952096,0.7243736459780498
115-95-7,0.0026923272052684646,0.006222700409582489,0.07656004076205929,0.9145249316230898
