CASRN,EPA_svm_rdkit2d-1,EPA_svm_rdkit2d-2,EPA_svm_rdkit2d-3,EPA_svm_rdkit2d-4
83-41-0,0.009864475931466775,0.16416550541148742,0.7788114288920419,0.047158589765003964
104-68-7,0.0027546347784649953,0.03489472285961903,0.8795102577067819,0.0828403846551342
122-98-5,0.01938552411580011,0.14068938564236555,0.7868319633662082,0.05309312687562617
40596-69-8,0.010599335179216974,0.05559751844946166,0.14758274500694896,0.786220401364372
56-75-7,0.18045995177713578,0.11455451656375051,0.30826501816595353,0.39672051349316073
54-31-9,0.018453661961724502,0.15382646839981473,0.3690715421138382,0.4586483275246228
133-07-3,0.027852890809797,0.08006921989795267,0.6007147602825265,0.29136312900972366
109-65-9,0.016818861183130702,0.14261396283930725,0.6727157967636687,0.16785137921389354
23386-52-9,0.012501953323450525,0.09669723574409048,0.6555664457255715,0.2352343652068875
108-05-4,0.040605024393427246,0.5475016898536404,0.35859530745166546,0.053297978301266695
5281-13-0,0.0032415310836926684,0.1440804469319944,0.6390181509902518,0.21365987099406086
29091-05-2,0.038772986399281506,0.13790539448486988,0.5900064271936805,0.23331519192216818
142-62-1,0.004869422913666364,0.03113010641310119,0.7559268263856653,0.20807364428756708
868-85-9,0.09763817358114689,0.14405771899385933,0.4394111895963169,0.31889291782867685
3634-83-1,0.0035666267995709323,0.017503036055155716,0.7630935474016471,0.21583678974362655
5435-64-3,0.0030034681955356667,0.02864993408249407,0.5329810704393666,0.43536552728260364
64-19-7,0.05213016538934996,0.08622061308167336,0.6730271595818764,0.18862206194710038
100-41-4,0.012665861079936534,0.07709289310307052,0.7547878369180088,0.15545340889898435
106-42-3,0.004797080293650808,0.06814360573414655,0.7268267404360584,0.20023257353614424
17636-10-1,0.05327656262982743,0.2354132284401143,0.6430113465855121,0.06829886234454628
118-75-2,0.07777018777090759,0.30879250810958103,0.5417662258391731,0.07167107828033842
603-50-9,0.012047748896732576,0.06445559583729144,0.4709698096073947,0.4525268456585814
32388-55-9,0.010868576038100134,0.07459666775907373,0.34212719500790384,0.5724075611949224
114-07-8,0.041495995234118885,0.0844534713824122,0.6882798636639826,0.18577066971948572
79-01-6,0.013882606997744818,0.5239939741396574,0.4163894183956341,0.045734000466963645
868-77-9,0.023512633386825615,0.18595283482796976,0.5349524325454775,0.2555820992397269
112-49-2,0.0045800701315399355,0.04813497857371433,0.6827081782308156,0.26457677306393024
77-93-0,0.026691872623812358,0.14579940061974114,0.4356396646669407,0.3918690620895055
25339-17-7,0.01731300561456534,0.06748434786570107,0.5508985718641707,0.3643040746555631
23564-05-8,0.03018108267566932,0.08997204889612655,0.2926538222411712,0.5871930461870326
20592-85-2,0.019591196525326083,0.059384025516356305,0.6518459348591327,0.26917884309918527
498-66-8,0.014462278781179574,0.33115332082104526,0.5465483178341807,0.10783608256359413
111-11-5,0.0046092849082337494,0.019748093550424596,0.26067153958841566,0.714971081952926
41098-56-0,0.03292803075352442,0.09944554733568786,0.29485885910291515,0.5727675628078728
121-57-3,0.009730540847617368,0.0916526607276556,0.5491304304205823,0.3494863680041444
115-95-7,0.00817027370396938,0.028643722975171638,0.35201454749551014,0.6111714558253488
109-43-3,0.009261807794557056,0.011617480294300566,0.31000476297861923,0.6691159489325231
107-88-0,0.01025310724440737,0.07130720669739571,0.5423649638634778,0.3760747221947191
112-80-1,0.010310314019502907,0.05196415370464384,0.5162163504699425,0.4215091818059108
351197-46-1,0.04191561363526271,0.21278852647591545,0.5114199935170487,0.23387586637177313
7379-51-3,0.035553102686087926,0.12457232116845839,0.8019946141504268,0.03787996199502688
3089-17-6,0.020897433068353087,0.04874287380937353,0.40497708568587953,0.5253826074363938
93839-71-5,0.04273914016111131,0.2689195212675183,0.40248369392957034,0.28585764464179997
13071-79-9,0.6668905316435491,0.2438342677198865,0.07351083128794483,0.01576436934861945
944-22-9,0.17671149827780686,0.7559799369920309,0.056122080738245816,0.011186483991916229
53558-25-1,0.09962364176603038,0.09828254236505256,0.6667638860714604,0.1353299297974563
786-19-6,0.6667799651349293,0.2906264101332775,0.02303004697631273,0.0195635777554807
109-77-3,0.1342270861881654,0.5085484158508706,0.3491456330109103,0.008078864950053718
75-86-5,0.13984753726867366,0.2620830488917623,0.5566964053990952,0.04137300844046875
62-56-6,0.5105932536150191,0.34828786752657,0.1245345886650243,0.016584290193386426
732-11-6,0.5841405808585423,0.280337028978498,0.10398233308808262,0.03154005707487745
95465-99-9,0.2651387280726096,0.5664384418503949,0.15175428182836895,0.016668548248626527
75-57-0,0.661585296192512,0.15325404959541242,0.13096825328691336,0.05419240092516251
105-39-5,0.036794556918551304,0.567053433320425,0.3222879566576338,0.0738640531033898
35400-43-2,0.3181931698006337,0.6005641068436254,0.05863064703094668,0.022612076324793975
95-53-4,0.010565627051407447,0.15830028090934883,0.8085276136487451,0.022606478390498296
66841-25-6,0.03659771555267274,0.39300704899067646,0.10007723680887644,0.4703179986477743
120928-09-8,0.004743427344993599,0.04945297490894025,0.8248259246759126,0.12097767307015345
75-89-8,0.020019240127961815,0.04013635495852512,0.32572830767775623,0.6141160972357569
4553-62-2,0.04721874257912701,0.3191409604579785,0.5963214239795951,0.03731887298329906
52-51-7,0.2747898666838037,0.40544984399209993,0.2437663546361901,0.07599393468790645
25899-50-7,0.15567961137155364,0.269142845489308,0.5609195516180617,0.014257991521076424
2162-74-5,0.008585556866704277,0.07132935225518501,0.5065047015163547,0.4135803893617561
142-19-8,0.005971143685988963,0.05659135465697593,0.450498495344124,0.4869390063129112
111-18-2,0.031224598313693477,0.1820893845780034,0.7740330845942576,0.01265293251404563
439-14-5,0.015938216686810003,0.04395632231683632,0.837508114329564,0.10259734666678988
117-18-0,0.02767871152154672,0.44722976514781165,0.46840814007292253,0.05668338325771896
741-58-2,0.32525990663200144,0.31518539347226276,0.1798635906851233,0.1796911092106125
106-91-2,0.0151236504081743,0.37338505808762684,0.38143447900368055,0.23005681250051807
141-79-7,0.020423440400679452,0.1312106740577475,0.7749834245800264,0.07338246096154628
123-31-9,0.058263171629676785,0.39606062942806625,0.5024923442529127,0.04318385468934426
94361-06-5,0.01821940793595614,0.17820152142122245,0.7345333144247268,0.06904575621809463
123-30-8,0.022077988178689167,0.3010035082574624,0.6606597597754263,0.016258743788422233
138261-41-3,0.03091441311470629,0.13064808409736192,0.5336029207192273,0.30483458206870434
330-54-1,0.009381565749724112,0.14759730524207568,0.7460083584194478,0.09701277058875246
299-86-5,0.1140528461934903,0.7390754541288411,0.13402828665122415,0.01284341302644471
95-68-1,0.009458312501442245,0.19118141423512897,0.7582852270739582,0.04107504618947069
3425-61-4,0.01970850183861745,0.19202419197978188,0.6053690612563798,0.18289824492522097
520-45-6,0.05107831472576595,0.12669521636761502,0.6723225162527023,0.1499039526539167
97-77-8,0.15779520441859152,0.2738205701459797,0.5168527761412853,0.05153144929414346
3064-70-8,0.030267388820895306,0.5199759406338796,0.2765913952948228,0.17316527525040235
1121-60-4,0.03772382291127146,0.11455419321586464,0.8167628091678287,0.030959174705034894
541-73-1,0.006213298226402848,0.23278029208271991,0.6957852430525975,0.06522116663827977
299-84-3,0.026030525723088546,0.1688691839375671,0.7348280158284408,0.07027227451090376
1972-08-3,0.034112196291414064,0.1273292478909941,0.7183991350471337,0.12015942077045828
55219-65-3,0.016916289839430877,0.3226437281996179,0.5908208359295003,0.0696191460314511
112-03-8,0.017911454234316313,0.3785172918669812,0.5793736400059812,0.024197613892720838
112-18-5,0.029745790193484892,0.22441392697132523,0.6932809963482236,0.052559286486966346
372-31-6,0.012933359569381705,0.5076432460453947,0.3261426489302249,0.15328074545499845
91-53-2,0.06166243843736906,0.1156341500134753,0.7147015476499506,0.1080018638992052
107-15-3,0.01662207787822737,0.4692545607674619,0.4607066346843302,0.05341672666998053
69-72-7,0.0045536284217586554,0.17465311860565966,0.6969699599441157,0.1238232930284659
109-70-6,0.07791438921928401,0.24052374908563098,0.6182494892380337,0.06331237245705054
16712-64-4,0.004812183613477582,0.11714656681577781,0.6365287759467856,0.241512473623959
78-84-2,0.014869764096704097,0.09059994403251317,0.690211545880679,0.20431874599010352
110-73-6,0.015730999505574984,0.09338377744551143,0.794417685592169,0.09646753745674447
2402-79-1,0.0550195588034442,0.5317912647323061,0.315124056112754,0.09806512035149625
33629-47-9,0.03274400715824379,0.08363690728176354,0.3531618065272245,0.5304572790327683
79-24-3,0.03725500043368017,0.38624175259293536,0.5040963069816448,0.07240693999173976
694-83-7,0.024472962666273784,0.5907718078760178,0.3671734155960332,0.017581813861675
124-07-2,0.006409409428683862,0.040438168103276856,0.7067221863424707,0.24643023612556866
9016-45-9,0.004634986020517002,0.07080205853342544,0.7250337702864483,0.19952918515960916
8000-34-8,0.02873238655303849,0.031915069656413,0.7986213404746166,0.140731203315932
98-82-8,0.007663903242518819,0.08806371616124213,0.7960107935030315,0.10826158709320768
5915-41-3,0.011592133048525749,0.16938460407039696,0.7375724992273195,0.08145076365375795
92-15-9,0.005439338741903049,0.12188285306413847,0.5789930773751741,0.2936847308187846
60-12-8,0.012902052113091454,0.11323612720727577,0.7996851695770899,0.07417665110254297
7005-47-2,0.009997350144374088,0.1330382081224347,0.7908314433320961,0.06613299840109511
110-01-0,0.058334948177246056,0.20491446158537982,0.667232258465492,0.06951833177188244
59-50-7,0.01221914332157389,0.1515128260073849,0.8159325404599868,0.02033549021105439
577-11-7,0.006117393432384436,0.05019073029287188,0.8660582731683694,0.07763360310637427
34256-82-1,0.014812731155685294,0.11649292952518119,0.7815469797523873,0.08714735956674606
3060-89-7,0.029974508556391166,0.15133009198921238,0.7307028347889245,0.08799256466547183
552-30-7,0.0058430693465355244,0.062489819839068345,0.8140718127825203,0.11759529803187585
6419-19-8,0.019591196525326083,0.059384025516356305,0.6518459348591327,0.26917884309918527
91-20-3,0.04392134050146311,0.11226270336543781,0.7204186759087443,0.12339728022435474
56-23-5,0.004417039164484379,0.30232078386014394,0.47057924476980517,0.2226829322055664
470-82-6,0.020435353887594772,0.20201890865192015,0.6984268283113185,0.07911890914916662
94317-64-3,0.07676973352633831,0.4163250686699345,0.39889464229583455,0.10801055550789257
115-84-4,0.017994944156849955,0.048276802372370684,0.7143867776492542,0.21934147582152536
12427-38-2,0.06473471075875278,0.15273474544594318,0.7327317798960402,0.04979876389926397
80-05-7,0.009580646583383201,0.04113758463563729,0.7924748530230641,0.15680691575791558
23950-58-5,0.008553636401338811,0.1423957760172785,0.7510063024493181,0.09804428513206474
98-54-4,0.007189083768736883,0.15050190770710997,0.7923567002726692,0.04995230825148377
15647-08-2,0.0177398317551555,0.14521322596434982,0.6131410220585102,0.22390592022198452
2008-41-5,0.012885049904295837,0.0932339383996625,0.7133864114033418,0.18049460029269979
131766-73-9,0.00818629700077859,0.034011888097988156,0.25198903282014196,0.7058127820810913
13595-25-0,0.03131447398010482,0.07505757092819632,0.2918803341762395,0.6017476209154595
125904-11-2,0.023056738400532604,0.0787628493253976,0.5552310210553469,0.34294939121872264
80-62-6,0.020147755082982832,0.17950701331761978,0.6269932394263104,0.17335199217308678
112-60-7,0.004604700153080469,0.03564952232687593,0.3033861262073915,0.6563596513126522
96182-53-5,0.2053204703902581,0.5368845163654317,0.17715348558780447,0.08064152765650573
81-81-2,0.0443577711423453,0.5844123773686782,0.3164079412930383,0.05482191019593838
16752-77-5,0.770633360151529,0.18825059919199952,0.036793689194247935,0.004322351462223396
556-61-6,0.10311037523597717,0.6072599748716353,0.23856054995603956,0.051069099936348346
102-69-2,0.03366562711472653,0.4313180572677092,0.48524947840495836,0.04976683721260606
143-50-0,0.0860956306568745,0.6055727204065607,0.19998906075987546,0.10834258817668913
75-31-0,0.01391430146530782,0.5312977206603952,0.38405723203352327,0.0707307458407737
4170-30-3,0.09195631956791848,0.24564256853732097,0.630324306773009,0.03207680512175145
60-51-5,0.16104657294322475,0.4849706037986733,0.32983330962726526,0.024149513630836828
91-64-5,0.005883087001840085,0.1468173531666465,0.808133930920996,0.039165628910517496
1761-71-3,0.019009755006242125,0.1617440621142718,0.8062099032616709,0.013036279617815054
76-57-3,0.055265241260455,0.7368604724145572,0.1853128895748948,0.022561396750093086
3567-25-7,0.018322134355289427,0.07016797470357414,0.368601722234572,0.5429081687065643
2636-26-2,0.1979525923583479,0.2838701514895098,0.5028404902929806,0.01533676585916172
118-96-7,0.1346935592046789,0.6323987727339218,0.15771489620756182,0.07519277185383731
100-47-0,0.08844465358134856,0.22991662707855395,0.6661136430288814,0.015525076311215892
13292-46-1,0.04091796350147713,0.1242935855773358,0.6542955301538468,0.1804929207673402
151-21-3,0.014935496018454642,0.08420466870624782,0.7683872551130684,0.13247258016222918
109-02-4,0.020228894930817944,0.2059254377091695,0.7079795728256129,0.06586609453439972
110-63-4,0.012456546876670232,0.03891311125035062,0.4493476481133006,0.4992826937596788
107-92-6,0.00751973953872808,0.049243926611262596,0.7890221816026319,0.15421415224737742
72-43-5,0.004861237038263826,0.04129336736694844,0.1179548419098143,0.8358905536849732
78-51-3,0.01143658773126478,0.037383424273610404,0.7303837365034147,0.22079625149170978
123-05-7,0.006285993236999382,0.03206714874802802,0.6156834420681789,0.345963415946794
78-93-3,0.022988643414543288,0.17913544894399464,0.6997701043584188,0.0981058032830432
24544-04-5,0.01066981583422076,0.1818806870967386,0.760741106277603,0.04670839079143729
534-16-7,0.05921988751698592,0.35490582950422905,0.5135631795784101,0.07231110340037492
67-72-1,0.01662747905214967,0.6343679750609645,0.26328579139747155,0.08571875448941442
75-99-0,0.028478734586994472,0.1268231404495693,0.7358591895740859,0.10883893538935044
5959-89-7,0.03284452565739958,0.07743204530720915,0.29474969406871426,0.5949737349666769
22224-92-6,0.5110901493422437,0.443615890111832,0.02996503788028934,0.015328922665635153
99-65-0,0.0828889376469202,0.5968646942419182,0.24250897240498467,0.07773739570617655
2303-17-5,0.03796751885879258,0.3354052171734249,0.5524655301132625,0.0741617338545199
41198-08-7,0.10722858805772119,0.8499164519528509,0.04037382212576204,0.002481137863665768
97-00-7,0.08412180020764744,0.3944865214754504,0.4654925192829293,0.05589915903397303
88-72-2,0.009969118389279587,0.3173901425282515,0.6449203427304198,0.027720396352049075
105-60-2,0.010532170861944721,0.04700763049673421,0.6686562900401107,0.2738039086012105
1134-23-2,0.025923369626704187,0.14792745961508783,0.7386119166883066,0.08753725406990105
115-27-5,0.06358468858357716,0.44372392188117493,0.12386051581640978,0.368830873718838
107-98-2,0.010599415856015483,0.07110108570319341,0.6160750922478094,0.302224406192982
6318-09-8,0.01272948736415422,0.37175459769989383,0.5812960320206183,0.03421988291533372
97-39-2,0.014482679510799644,0.4803747285098554,0.41197572158090184,0.09316687039844297
79-10-7,0.025451267354899037,0.2405512310269678,0.4242956848083317,0.3097018168098016
69-09-0,0.02266211794079059,0.631899300784644,0.2793452655423617,0.06609331573220335
154279-60-4,0.02985491993434619,0.3723444772876463,0.5300636219620273,0.06773698081597992
97-74-5,0.05366369737523837,0.14119033093280778,0.7653465960408105,0.039799375651143235
90-43-7,0.034383324016934565,0.10855376770755507,0.6894384636187575,0.16762444465675277
99-08-1,0.018678147080019854,0.22262847322049512,0.7047124476995302,0.05398093199995458
7287-19-6,0.01857220811546833,0.15807818777903315,0.7612021334650058,0.06214747064049295
