CASRN,EPA_svm_ecfp6bits-1,EPA_svm_ecfp6bits-2,EPA_svm_ecfp6bits-3,EPA_svm_ecfp6bits-4
119-79-9,0.018006180547323388,0.09315971340134173,0.4253086074617912,0.4635254985895439
3804-89-5,0.06191612841585925,0.2953029635317613,0.4368484870591478,0.2059324209932318
2432-99-7,0.010671619572786367,0.049058621785877665,0.6481073497239482,0.29216240891738754
18699-02-0,0.006673629435288785,0.03756409596828533,0.8607868706622007,0.0949754039342253
1218-34-4,0.09933895635594477,0.08929858642164826,0.6972557586425425,0.11410669857986426
29104-30-1,0.01938655211160506,0.18170656260338328,0.6325807478399825,0.1663261374450291
51934-76-0,0.020054600887735113,0.05272920903899336,0.3200401568950234,0.6071760331782484
98-08-8,0.013722407958864091,0.2606892349727019,0.6506759409229931,0.07491241614544097
29091-21-2,0.05504544804860465,0.07289633178900182,0.5899016428658669,0.28215657729652677
3605-31-0,0.003238125104292204,0.26109237383573497,0.547161869206085,0.18850763185388808
144-83-2,0.019119577278649113,0.10743706550569543,0.7016681638657739,0.1717751933498816
11120-29-9,0.06787745200897331,0.28239562918638883,0.5411178378694117,0.10860908093522639
5165-97-9,0.010815508376277448,0.16625810176503097,0.7025814054960751,0.1203449843626166
849-99-0,0.010825787431510336,0.0413956452165897,0.34298078322655884,0.604797784125341
10143-20-1,0.03853267779159846,0.06490763808366964,0.3973363322657383,0.49922335185899375
72490-01-8,0.0096578855588477,0.18762619972206912,0.5282370358370206,0.2744788788820627
138-14-7,0.0036009185752016795,0.10373757879290374,0.7367292715176209,0.15593223111427332
6338-70-1,0.02070508851623756,0.5231026420697361,0.3848640879604637,0.07132818145356253
2971-90-6,0.05019353686207023,0.18472702514050499,0.6197078439838997,0.14537159401352512
3338-24-7,0.11366318375994552,0.2578739867710878,0.5966949705349026,0.031767858934064426
51356-14-0,0.141049054099025,0.09226124758441356,0.3930977180728453,0.3735919802437163
115-77-5,0.03609408595417031,0.14124239415470285,0.6595257290104444,0.1631377908806824
73926-94-0,0.04920601005306588,0.06450730267934772,0.2843243910124875,0.6019622962550987
6620-60-6,0.006025120531457748,0.07796908693254208,0.310706695014982,0.6052990975210181
27178-16-1,0.01940596605581997,0.07421991995605372,0.5005482033764174,0.4058259106117092
7542-37-2,0.039724853976347056,0.05736049795422669,0.3018463943820385,0.6010682536873879
112-54-9,0.005072670516398406,0.037871869090827216,0.3198922175585447,0.6371632428342295
88402-43-1,0.01432663737917354,0.16796309463012057,0.3721384414808254,0.4455718265098808
10140-81-5,0.1288426979906601,0.07639805529030073,0.5419773073932703,0.2527819393257687
50-99-7,0.0472410259925915,0.08756709146629198,0.5172130350322058,0.3479788475089102
12627-38-2,0.005975285347803224,0.08621646563719607,0.6186716973001487,0.28913655171485153
585-86-4,0.03065697750351712,0.061841693084954456,0.4252241008962174,0.4822772285153108
112-58-3,0.007084362209463245,0.05474077949512799,0.7414324942812819,0.1967423640141267
27253-26-5,0.0034369768146033193,0.015390208414909505,0.47663165013893716,0.5045411646315499
7786-17-6,0.006868640125361865,0.0964865670102047,0.3158682315340557,0.5807765613303778
53306-53-9,0.006421450981841248,0.0301404266129469,0.4566129286109003,0.5068251937943115
1949-45-7,0.02887603949997288,0.12299082863793506,0.48119445610972555,0.3669386757523662
76-13-1,0.03431938303808856,0.30592637543068435,0.3770932577216806,0.28266098380954635
142-18-7,0.010676522098967415,0.02509689586672346,0.30662176599186103,0.6576048160424481
2653-16-9,0.15813215440712902,0.4905401320096224,0.330570741204162,0.0207569723790864
3508-98-3,0.01113463882214591,0.45208370699959216,0.4566950805260073,0.08008657365225455
5510-99-6,0.02471623937201635,0.39251528717250744,0.4517672764642805,0.1310011969911959
2475-45-8,0.012177106258478803,0.17921296811797532,0.49496014867753174,0.3136497769460139
39255-32-8,0.007345531303379247,0.09264697811472432,0.5836222582806089,0.3163852323012879
108-74-7,0.016771870637453997,0.2550408990711844,0.6606677511587444,0.06751947913261734
1307233-94-8,0.04933244059965144,0.3141495577773981,0.3721184290003511,0.2643995726225995
1869-24-5,0.02825020118068572,0.3137629257565058,0.41595061719537685,0.24203625586743194
23328-71-4,0.023008273228026344,0.36824310399804394,0.5139556962862344,0.0947929264876954
34432-92-3,0.006260028102035918,0.061430663367755066,0.4923891784676724,0.4399201300625367
36177-92-1,0.06850980738469127,0.20467633569014781,0.6770634209596473,0.04975043596551356
67989-88-2,0.02450546219799517,0.06178785548562982,0.5544267647779254,0.3592799175384497
74462-02-5,0.007978318337334353,0.4168114919865815,0.519084671711036,0.05612551796504813
106-70-7,0.02483588021004592,0.10168515269907034,0.47758433277136003,0.39589463431952365
1119-40-0,0.025321837834264078,0.14008398112536338,0.5709942300813418,0.26359995095903094
126833-17-8,0.08638928184519101,0.2129217637047581,0.6351316507013067,0.06555730374874402
141-10-6,0.0012066328221461125,0.013584208851454147,0.4031757448170302,0.5820334135093697
177406-68-7,0.029310782812094066,0.18454108411271908,0.7303624253781258,0.05578570769706114
25155-25-3,0.0040083061731015866,0.21165765190441865,0.6284982997678303,0.15583574215464954
51410-72-1,0.018034314953275257,0.2839769252992626,0.6126397528688711,0.08534900687859152
6358-31-2,0.014798756415756925,0.11443647484988449,0.5663054125404494,0.30445935619390885
693-36-7,0.007731070099083628,0.04069103444719745,0.27060381262185756,0.6809740828318614
79-94-7,0.026624531955916804,0.1270530877943681,0.5625677913233728,0.28375458892634225
840-65-3,0.016515022397286017,0.04658464320980173,0.790795847815629,0.14610448657728314
2032-59-9,0.7601973230099877,0.20146312040113287,0.03411416776048955,0.004225388828389968
591-22-0,0.086240782263595,0.36622003391943625,0.476832456281684,0.07070672753528479
16506-27-7,0.1291866187852373,0.6008318203354928,0.2116664095268511,0.05831515135241887
514-73-8,0.07927618517757024,0.23153175899445286,0.5775121095472601,0.11167994628071665
7327-60-8,0.1783544558763967,0.3764396055413384,0.32947271779531484,0.11573322078695
26364-65-8,0.40929979413108386,0.3859709106400271,0.18991496771323663,0.01481432751565235
63141-09-3,0.029977855429467067,0.24165673547212418,0.621191246421719,0.10717416267668989
33229-34-4,0.12157306049127882,0.059096643099892335,0.4490746442664565,0.3702556521423723
106092-09-5,0.03912610628427856,0.24713431643027486,0.5792287927748503,0.1345107845105966
14044-65-6,0.019628585832697085,0.15708556443135963,0.6902837085354127,0.13300214120053053
3775-90-4,0.04626487121945259,0.17145923314744257,0.49513006261763604,0.28714583301546903
110-27-0,0.0070745753548449005,0.049050015133071175,0.7247825928398323,0.21909281667225172
127-06-0,0.007837374619771865,0.210865266615824,0.7168042007317288,0.06449315803267518
21331-43-1,0.004580560129597395,0.08760399586448947,0.4132146650304327,0.4946007789754802
78-79-5,0.044409630077155225,0.30354575041758436,0.569048982259159,0.08299563724610164
107-35-7,0.02648707643333266,0.21611948793161992,0.609773605372344,0.14761983026270345
124-18-5,0.011107284649128498,0.0744614820618218,0.41302713111076383,0.5014041021782858
41096-46-2,0.007105707440578513,0.0304351646199962,0.4450168734640795,0.5174422544753461
56-86-0,0.002800226733006112,0.043694762352415706,0.6330364296052384,0.32046858130933975
689-67-8,0.0037767088143741516,0.03080398225364605,0.6340384949467539,0.33138081398522595
8001-78-3,0.027128525975595303,0.07525259641606802,0.3912209807839903,0.5063978968243464
94-13-3,0.006642277300191679,0.03899905098268235,0.7302126442798582,0.22414602743726778
107-49-3,0.47241083336109085,0.15087051275864896,0.33098412443968817,0.045734529440572186
3691-35-8,0.7312996974275808,0.08816988597447908,0.08809718140701171,0.09243323519092858
534-52-1,0.7115052562869468,0.18688279014326595,0.07644430880438836,0.025167644765398896
950-10-7,0.4502753777413884,0.32774391385486695,0.10519456264983662,0.11678614575390821
470-90-6,0.6701069212928116,0.19079321021451665,0.10520685062856397,0.03389301786410803
56-72-4,0.2204814131922032,0.5383223275134433,0.1841028121136579,0.0570934471806959
25311-71-1,0.5118710573454005,0.14091723507966603,0.26652639920886473,0.08068530836606891
3333-52-6,0.031167994438651862,0.6401887432551598,0.2658682060544399,0.06277505625174826
60-34-4,0.05745877544781652,0.5263722446110403,0.3773812865201965,0.038787693420947074
95-57-8,0.04792298784898819,0.3370132823036117,0.5304061669581435,0.0846575628892569
78-82-0,0.0781635186021939,0.4474689434501215,0.4314790056061927,0.04288853234149185
124-63-0,0.049241942276298974,0.3417261953521601,0.4991725226701784,0.1098593397013625
485-31-4,0.028417448606979822,0.3895820041104732,0.49841563173910575,0.08358491554344108
107-96-0,0.019516611663608355,0.2731575876554826,0.6063695880097619,0.10095621267114707
68-11-1,0.07163887558233087,0.2697160230259003,0.5447548119893585,0.11389028940241062
2365-48-2,0.02664418127633575,0.43378161266822446,0.4014919206583175,0.1380822853971226
102-36-3,0.008817220627300814,0.12948968412130107,0.5868490240830195,0.2748440711683786
50-18-0,0.13929918557490947,0.6770302714584953,0.17085454154096413,0.01281600142563105
107-11-9,0.04122276224552026,0.4784585298891206,0.43494151741703346,0.04537719044832571
303-34-4,0.01421700292655245,0.3726576317867076,0.4249856485882742,0.18813971669846588
76-74-4,0.041406806448724444,0.6558692722929943,0.2694091939954682,0.03331472726281317
116-01-8,0.09813094400069786,0.48826672367834173,0.3918444580243081,0.021757874296652116
104-12-1,0.0051717775034054,0.25420496003996407,0.5823830993331244,0.15824016312350617
135410-20-7,0.04078562785466233,0.538948427713064,0.40401278500171195,0.016253159430561458
13457-18-6,0.528934460625646,0.30973804500062063,0.11932769076471822,0.04199980360901528
124-64-1,0.036551841784535015,0.10382725532327781,0.5486044281310182,0.31101647476116906
10222-01-2,0.09128342493018927,0.5573980529484878,0.3233843418895521,0.027934180231771043
106-44-5,0.0021285899579633447,0.14691242929566117,0.7477021665485493,0.10325681419782619
2540-82-1,0.06658716286486334,0.5892186633863303,0.296797171863437,0.047397001885369446
58-55-9,0.014274442853301454,0.0947294754058007,0.7374409669739979,0.15355511476689987
134098-61-6,0.006014482517271252,0.037522145375660974,0.6603903824138435,0.29607298969322476
77-48-5,0.03623641003046898,0.5521664993302834,0.266951254727706,0.14464583591154173
69409-94-5,0.015946648585633834,0.39093162916916047,0.43651637062564175,0.15660535161956418
2463-84-5,0.15771195294343412,0.4814242950824244,0.3294158038523396,0.03144794812180193
93-76-5,0.022863387656661325,0.13714190608798482,0.6076099498926648,0.23238475636268893
77-47-4,0.03713935386441824,0.3450346077100874,0.4493558320949444,0.16847020633055015
554-84-7,0.06666265741521238,0.4226681914639333,0.4236672469601679,0.08700190416068665
103-69-5,0.036251224978163306,0.21405730089058564,0.6970709234788411,0.052620550652409594
3688-53-7,0.046432962897982925,0.21791946669170792,0.6373621225381132,0.09828544787219594
109-73-9,0.013612843146194176,0.145139543771356,0.7792266631425159,0.06202094993993376
94-11-1,0.002402280245000022,0.3610302571805696,0.594976997100291,0.041590465474139575
142-59-6,0.05576423966047427,0.2376793686594637,0.6556376997850782,0.05091869189498397
76-03-9,0.016816430187362525,0.36129210613538554,0.5109261570569036,0.11096530662034851
50679-08-8,0.02557341792408288,0.31827267270863413,0.5773370191827152,0.0788168901845681
628-96-6,0.06795514366063778,0.3403607289612318,0.442870195618739,0.14881393175939134
54041-17-7,0.04828167221396566,0.17477039200641573,0.5456693754162258,0.23127856036339295
136-78-7,0.006772501691008726,0.10069863520865789,0.8132092861589323,0.07931957694140128
1762-95-4,0.09441019766521812,0.51562771900097,0.3498528212964246,0.04010926203738703
35691-65-7,0.1557916479744447,0.1776636784242261,0.6256412314893787,0.04090344211195082
90-05-1,0.0261648895095702,0.2982799377610141,0.5856660545594976,0.08988911816991785
818-61-1,0.020612296302604662,0.3212015780043222,0.4538663530388406,0.20431977265423257
115-32-2,0.054345121992294014,0.3174421937837042,0.5124554553673986,0.11575722885660282
119168-77-3,0.01225409832388547,0.1700852398395111,0.7400430950450445,0.07761756679155918
93-72-1,0.016160803368302605,0.17661122317577746,0.6990643531458663,0.10816362031005372
99-56-9,0.020571163111396347,0.16023571433446082,0.6023149222159208,0.21687820033822172
693-21-0,0.04169718737692732,0.2010195935623835,0.6424999101196467,0.11478330894104251
85-98-3,0.010356739263303764,0.09986341095330542,0.7744905850575649,0.11528926472582611
93-15-2,0.006566832712474975,0.1840290410463362,0.7211378368199222,0.08826628942126656
1929-73-3,0.0047035681495083735,0.30551319270547234,0.6002570808719684,0.08952615827305051
158062-67-0,0.10045717463137194,0.3558121956531863,0.46572986776884795,0.07800076194659386
75-98-9,0.012193668314429487,0.1336437494170906,0.6310594526338819,0.22310312963459783
87-59-2,0.005857581772567043,0.1411340430406274,0.8014899472155759,0.05151842797122956
636-21-5,0.004892397547551826,0.12043588335034909,0.8315479679715221,0.04312375113057683
57-63-6,0.03368168624649382,0.19543233619017658,0.284917545102748,0.48596843246058125
124-30-1,0.02221755998143656,0.16626364050358894,0.6442504723684832,0.16726832714649145
5417-35-6,0.021683342759278537,0.18244024834918554,0.711736905833016,0.08413950305851976
88-12-0,0.04261602123060165,0.24660445454991878,0.5906725595990808,0.12010696462039873
40487-42-1,0.08545499217880263,0.15912324406116268,0.5136600676326574,0.2417616961273774
111-40-0,0.006652641022892069,0.2637200533007472,0.6862862747565741,0.043341030919786604
2439-01-2,0.06192564547335926,0.23495371427964484,0.5548378464527213,0.14828279379427448
389-08-2,0.031809860482164956,0.11760243682159623,0.3308462115821114,0.5197414911141275
2782-57-2,0.06911502694622475,0.15974425217360114,0.711311660496945,0.059829060383229216
1929-77-7,0.018311888941892514,0.12300231453820284,0.7364289956285497,0.1222568008913545
101-21-3,0.014026665275994495,0.14050494395142563,0.6858429989039564,0.15962539186862346
25307-17-9,0.01302377672645796,0.0617595321934971,0.34097105271251776,0.5842456383675272
562-74-3,0.01578118721336404,0.2628851679215654,0.5537864386678394,0.16754720619723157
99129-21-2,0.06459667006973295,0.1721256564487672,0.46620354460087554,0.2970741288806243
845-52-3,0.01460576010827174,0.17478340233927922,0.5371124192742507,0.27349841827819854
67306-00-7,0.008187213918192245,0.13603657457972904,0.7047914983265843,0.1509847131754946
29911-27-1,0.006515777462433827,0.13574041683848773,0.7045296523570461,0.15321415334203217
614-39-1,0.006124859789941087,0.16618577905859924,0.7771128884332856,0.05057647271817409
107-87-9,0.012189821625009364,0.04675686419092851,0.7868523383458791,0.15420097583818274
78-96-6,0.03611598897712931,0.25184877133746647,0.6253373164222755,0.08669792326312871
62037-80-3,0.02706043810411214,0.12355426361118668,0.5392551295594442,0.3101301687252568
93-75-4,0.1431078350816043,0.2740004103933221,0.33843029688352794,0.24446145764154573
31512-74-0,0.03907543959261538,0.13148069056304396,0.719187735293353,0.11025613455098741
584-08-7,0.03433593066730515,0.22842341371777183,0.5662663939549144,0.1709742616600086
611-70-1,0.013112549626029204,0.10312884761618986,0.7616193142429257,0.12213928851485512
111-88-6,0.020448447715842647,0.2553802037273104,0.5498436530083698,0.17432769554847735
814-94-8,0.027880797155786147,0.2667037411615535,0.4637798677449154,0.2416355939377452
108-10-1,0.008191369097532831,0.05907025659335579,0.6231033455419137,0.30963502876719756
83-41-0,0.024981902869346373,0.26811349889128344,0.6535581775476297,0.05334642069174019
104-68-7,0.006234996736253407,0.053242938347255485,0.7520697367755659,0.18845232814092552
122-98-5,0.05397451154965414,0.06868615999737974,0.776621518978146,0.1007178094748203
40596-69-8,0.0021075391625858986,0.029797544827859197,0.48780095778080707,0.4802939582287478
