CASRN,EPA_svm_ecfp6counts-1,EPA_svm_ecfp6counts-2,EPA_svm_ecfp6counts-3,EPA_svm_ecfp6counts-4
90-05-1,0.027126006323301324,0.13180485821728657,0.7313654296543859,0.10970370580502596
818-61-1,0.02184492273308574,0.34114680852280366,0.4450278708970477,0.19198039784706267
115-32-2,0.04052236261862301,0.4433892226367962,0.3238025106183139,0.1922859041262666
119168-77-3,0.005159646050709093,0.1818217339515277,0.7106997542958543,0.10231886570190854
93-72-1,0.04123906149867919,0.1475839845029575,0.6818009230452146,0.12937603095314873
99-56-9,0.010659405957626192,0.20872554413253894,0.6513696171249578,0.12924543278487755
693-21-0,0.01263312940383018,0.23544798104174106,0.6860488278882556,0.06587006166617311
85-98-3,0.0349991132076184,0.14297143164924134,0.6968474181492483,0.12518203699389177
93-15-2,0.00523600868304672,0.16335053332298433,0.76291753672149,0.06849592127247901
1929-73-3,0.0031300203151476843,0.19118629095514864,0.6610317493558523,0.14465193937385126
158062-67-0,0.028242772615051003,0.28462440531843086,0.5878962221754622,0.09923659989105543
75-98-9,0.012933320037158023,0.09155561426589837,0.7254033966406032,0.1701076690563406
87-59-2,0.005991504008090212,0.20847712567457674,0.7275290562083131,0.058002314109020035
636-21-5,0.013244221704883331,0.14900223180326574,0.8076647135773869,0.0300888329144641
57-63-6,0.0643939217345984,0.1915785661712987,0.35040184823078857,0.39362566386331455
124-30-1,0.009423449706144525,0.13974111442205034,0.6504729882563013,0.20036244761550376
5417-35-6,0.020808819670933114,0.2560035846068249,0.650737493176586,0.07245010254565604
88-12-0,0.028191966152587795,0.28422452556751343,0.5518581974573364,0.13572531082256248
40487-42-1,0.14291460609186074,0.2210501884372363,0.3886147609371628,0.24742044453374054
111-40-0,0.012664278300531295,0.14248255383379854,0.8009959858743951,0.04385718199127483
2439-01-2,0.031385022817127115,0.17224810674324856,0.6122169217195994,0.1841499487200246
389-08-2,0.013484795433840574,0.06068758175897345,0.44290383216044904,0.4829237906467368
2782-57-2,0.03129431783952051,0.13697749418294136,0.7030810694713737,0.12864711850616456
1929-77-7,0.049368579868892704,0.08192935470574529,0.7673543564779546,0.10134770894740767
101-21-3,0.03785725896086762,0.13088208336559026,0.6065622488718728,0.22469840880166936
25307-17-9,0.0343900535863796,0.08928644567217778,0.4941192781447436,0.3822042225966992
562-74-3,0.0713654724085777,0.13655173050800334,0.705548542458115,0.08653425462530409
99129-21-2,0.18410225338201203,0.16324142129139885,0.5503548010744492,0.10230152425214004
845-52-3,0.03907440425648819,0.2342841397182568,0.4730316693021209,0.25360978672313406
67306-00-7,0.010491868969948923,0.13833244798348188,0.8029414718338099,0.04823421121275923
29911-27-1,0.005930787955779574,0.060114832501313456,0.6643476114901415,0.26960676805276534
614-39-1,0.00609502434309122,0.15446866709662027,0.7777560842763263,0.06168022428396232
107-87-9,0.017296354571222514,0.09043098241366722,0.7138816790211701,0.17839098399394046
78-96-6,0.03253871808563006,0.28630529573552005,0.595033734327438,0.08612225185141174
62037-80-3,0.021687443466514498,0.10731511721760163,0.6390548972132425,0.2319425421026414
93-75-4,0.06419108512445192,0.17658718602715223,0.548818369933419,0.21040335891497688
31512-74-0,0.03665932146450609,0.1158984957682466,0.7944325446321775,0.053009638135070015
584-08-7,0.03242173637485452,0.15689831304207236,0.5416612507003535,0.2690186998827193
611-70-1,0.015550388118693548,0.09707202844234113,0.6687865952050381,0.21859098823392725
111-88-6,0.020651155385428055,0.1748000816480803,0.5370992376788603,0.26744952528763133
814-94-8,0.03028105962707085,0.15701247242021113,0.4387039970336847,0.3740024709190333
108-10-1,0.006091588678320243,0.1069693873929125,0.6864646098858355,0.20047441404293156
83-41-0,0.008697084133006731,0.23610610690018238,0.7243116620752391,0.03088514689157166
104-68-7,0.004890408593766803,0.052988490347898355,0.8096818443089226,0.13243925674941237
122-98-5,0.04745280142222973,0.06931323100051533,0.803756989131197,0.07947697844605783
40596-69-8,0.011930495051990552,0.06357304383256772,0.22022640064686155,0.70427006046858
56-75-7,0.06337964106681597,0.10799259192457807,0.4451102578497035,0.3835175091589024
54-31-9,0.00789281956051046,0.027720507205164148,0.5330208449295307,0.431365828304795
133-07-3,0.03634645819285517,0.22978309636278396,0.5888312856475815,0.1450391597967793
109-65-9,0.022135316981936444,0.3416164458918872,0.5915385478373811,0.044709689288794874
23386-52-9,0.003362795569095452,0.1052752470699782,0.5898308064408538,0.3015311509200721
108-05-4,0.008805472240771698,0.10510673367438815,0.702250523842891,0.18383727024194924
5281-13-0,0.036775903454578554,0.2449538689510607,0.48198672317562125,0.2362835044187397
29091-05-2,0.05287378551460298,0.15774886072577607,0.5482724489034903,0.2411049048561308
142-62-1,0.01068253929862481,0.05168734672667844,0.7114085023297757,0.22622161164492122
868-85-9,0.041399704020787464,0.21906088437602317,0.6428994058774381,0.09664000572575109
3634-83-1,0.09566867496126484,0.06271958390869808,0.7138934056555258,0.12771833547451125
5435-64-3,0.007999805181869747,0.0907759377410011,0.69115339384528,0.21007086323184912
64-19-7,0.01673788706485962,0.15769579801155245,0.6805303004386627,0.14503601448492495
100-41-4,0.018547421980626463,0.17414814972231235,0.7470736214721211,0.060230806824940274
106-42-3,0.006063337112384601,0.25470453910845386,0.6509547021465041,0.0882774216326577
17636-10-1,0.016385481825865172,0.07991965682406693,0.742644779361098,0.16105008198897003
118-75-2,0.011117662186915173,0.14070480451869163,0.700609004274472,0.14756852901992093
603-50-9,0.030414999017915594,0.06008498217209773,0.46208075985064967,0.4474192589593371
32388-55-9,0.05158679409275948,0.3140981356143194,0.23974615086973483,0.3945689194231862
114-07-8,0.03052714084746277,0.06758832591482267,0.7495227074150435,0.1523618258226712
79-01-6,0.02788746527406852,0.5085052508949013,0.37280400737282354,0.09080327645820663
868-77-9,0.009232726515524132,0.07085456647162004,0.27398089749084487,0.6459318095220109
112-49-2,0.03250355109138239,0.08067526572484908,0.5754904761811422,0.31133070700262616
77-93-0,0.09941958080423503,0.06269704955262971,0.38271146257442284,0.4551719070687126
25339-17-7,0.010768224660529839,0.08368791524313339,0.6789977230650938,0.2265461370312431
23564-05-8,0.10449203298089318,0.07095638632728425,0.37299197568404424,0.4515596050077782
20592-85-2,0.03412608287450666,0.1286052452984786,0.5257864113943753,0.31148226043263944
498-66-8,0.05638369910595273,0.4482010361195069,0.40525572179980335,0.09015954297473731
111-11-5,0.012530514920885503,0.07268608906700519,0.5891042589430615,0.32567913706904783
41098-56-0,0.06552914147276874,0.08841518382465084,0.2405188677451483,0.6055368069574322
121-57-3,0.0073532687632524695,0.0892500114914463,0.560646931208917,0.342749788536384
115-95-7,0.010240841348384096,0.051362484506026096,0.18772190140977613,0.7506747727358134
109-43-3,0.029690671933324853,0.0455148943002262,0.4774786096301873,0.44731582413626203
107-88-0,0.010925275538186667,0.07868118738214595,0.5767771929513316,0.33361634412833613
112-80-1,0.009537458040177657,0.04216732553715352,0.617456055214368,0.3308391612083005
351197-46-1,0.10767029321420596,0.19839468940395058,0.513072038027175,0.18086297935466875
7379-51-3,0.030820544142883714,0.09849036910718972,0.7979966343595978,0.07269245239032873
3089-17-6,0.031733553600584885,0.17525701303888783,0.6075752288971252,0.1854342044634019
93839-71-5,0.02721810010845264,0.20736468224620772,0.5115348767331553,0.25388234091218465
13071-79-9,0.8155497740315207,0.12533215160269556,0.0455738731398645,0.013544201225919277
944-22-9,0.35742408399595704,0.42038728450809787,0.20824264135601894,0.013945990139926144
53558-25-1,0.38879457674858403,0.2502811024594188,0.2299613965865295,0.13096292420546796
786-19-6,0.6639272974256918,0.2839821778090772,0.024142895155211636,0.027947629610019325
109-77-3,0.17291387605489894,0.4914439439010156,0.3053249111685896,0.030317268875496076
75-86-5,0.10158507373214397,0.27998747333602214,0.575675803530964,0.042751649400869916
62-56-6,0.1665351167108262,0.33591405331080976,0.46210582302288333,0.035445006955480717
732-11-6,0.5549565016031779,0.3170935696999256,0.08292197980832383,0.045027948888572825
95465-99-9,0.1329442593351311,0.4534356165513841,0.34241907264190663,0.0712010514715782
75-57-0,0.10139856858396254,0.3679671928509199,0.46915449215194976,0.06147974641316786
105-39-5,0.02312623613710764,0.45318023669128776,0.40476298068518,0.11893054648642462
35400-43-2,0.5624174555210086,0.33371599362158516,0.09634800553877443,0.007518545318631792
95-53-4,0.013244221704883331,0.14900223180326574,0.8076647135773869,0.0300888329144641
66841-25-6,0.026416303934605742,0.2645635530874454,0.4320374354106383,0.2769827075673105
120928-09-8,0.003950767743212651,0.07440764568164784,0.7847877679207459,0.1368538186543938
75-89-8,0.1611742123011204,0.2624512860999343,0.41860169165012034,0.15777280994882487
4553-62-2,0.07504924314454778,0.21915015462870402,0.6237325346558414,0.08206806757090666
52-51-7,0.03086151575940793,0.06011601924894572,0.7579239118504089,0.15109855314123727
25899-50-7,0.07933964810445114,0.17713935176167794,0.7155286424479894,0.027992357685881656
2162-74-5,0.0029717856239933095,0.11922927799953444,0.5781850276493363,0.2996139087271359
142-19-8,0.022583227516139722,0.37326437700235066,0.4921114623529648,0.11204093312854498
111-18-2,0.016586960081094202,0.06469047901969423,0.8155648060139162,0.10315775488529497
439-14-5,0.011575255647720111,0.07858589052626251,0.7657578045196306,0.14408104930638707
117-18-0,0.04193266829697028,0.4876435765024298,0.40819380199268207,0.06222995320791805
741-58-2,0.323771849574828,0.23984721303046344,0.3699150871561637,0.06646585023854489
106-91-2,0.01751193683271647,0.20607591617632506,0.46060841193122365,0.3158037350597349
141-79-7,0.02099748332320511,0.0667612608419434,0.7280649934021394,0.1841762624327119
123-31-9,0.009258319653213595,0.21788666449644872,0.6637166612867302,0.10913835456360726
94361-06-5,0.00995583766026497,0.18554727725102227,0.7386710357436377,0.06582584934507493
123-30-8,0.025157355830554482,0.29302697279023104,0.6237539289487287,0.05806174243048597
138261-41-3,0.061995687774785514,0.2324624282806809,0.6589778623066656,0.046564021637868054
330-54-1,0.02373528499385544,0.1798291391023953,0.7275131877420903,0.06892238816165865
299-86-5,0.025166185332331486,0.3950702921684228,0.3867901173813046,0.19297340511794123
95-68-1,0.015678739414713365,0.153471516158343,0.7668516571142886,0.06399808731265498
3425-61-4,0.017614257075602643,0.03885091403171389,0.8231190759515974,0.12041575294108613
520-45-6,0.04989101219328096,0.05970335207925046,0.8080531735718623,0.08235246215560629
97-77-8,0.0799263110173109,0.1005172886096802,0.5762527677284845,0.2433036326445246
3064-70-8,0.044342083345402065,0.29469127891473745,0.4510330474577804,0.2099335902820801
1121-60-4,0.015252482652009453,0.2138663667731506,0.7319669844126687,0.03891416616217133
541-73-1,0.020688672767508437,0.1886268182171493,0.7530557306480244,0.037628778367317865
299-84-3,0.050662000408468987,0.17080930003970457,0.7183155821618691,0.06021311738995739
1972-08-3,0.019598187014195134,0.1054728082607895,0.6030231340032668,0.2719058707217489
55219-65-3,0.027120569240747402,0.1583897248378259,0.6047542803079481,0.20973542561347855
112-03-8,0.017517785395816516,0.3187207803936145,0.5837896192621921,0.07997181494837688
112-18-5,0.01712823632137527,0.1422544551255802,0.7502353015716918,0.09038200698135268
372-31-6,0.002435419338553375,0.07094286821950352,0.53049155688747,0.3961301555544732
91-53-2,0.02111011434562969,0.11513162908208151,0.7123018787212799,0.15145637785100843
107-15-3,0.035815534995656165,0.2941014146500096,0.6126951487918068,0.05738790156252742
69-72-7,0.011989442287223179,0.12467640030613794,0.7549228918806118,0.10841126552602741
109-70-6,0.06119694320161275,0.49743929991229724,0.4125765769900483,0.028787179896041886
16712-64-4,0.002915397213696852,0.07080218341067172,0.752711481806368,0.1735709375692634
78-84-2,0.01617148948177488,0.19488305897475475,0.6429154977121968,0.1460299538312735
110-73-6,0.01696331152534248,0.10357971909333787,0.7836935758781023,0.095763393503217
2402-79-1,0.06496587854257331,0.14506630842594154,0.6895881471466377,0.10037966588484767
33629-47-9,0.08299511681060275,0.18813065401193313,0.6230482838356359,0.10582594534182772
79-24-3,0.02294029817552557,0.23164229265806818,0.648245874830844,0.09717153433556242
694-83-7,0.03199730013573054,0.44739426610675154,0.45509663328632216,0.06551180047119581
124-07-2,0.005835064261014668,0.044416960770320695,0.6600499380404029,0.28969803692826196
9016-45-9,0.014098374735541564,0.12914234890482,0.5745405000200223,0.2822187763396163
8000-34-8,0.04474813160846298,0.17812169132942957,0.6936460832204207,0.08348409384168723
98-82-8,0.006858793099184629,0.12799113657604796,0.7699050493701273,0.09524502095464014
5915-41-3,0.027417169735797477,0.26376273414113277,0.5510404728092205,0.15777962331384918
92-15-9,0.02191225343809704,0.0615274778972709,0.7447286234516904,0.17183164521294128
60-12-8,0.01699206548132141,0.07409256919573907,0.8208823973933118,0.08803296792962774
7005-47-2,0.05796616166223397,0.126865277810294,0.6648336111443367,0.15033494938313507
110-01-0,0.1813557906342606,0.3597946352572911,0.415836978232734,0.04301259587571466
59-50-7,0.03203344222736261,0.23190260327342171,0.6642372142135484,0.07182674028566742
577-11-7,0.006085754530273433,0.030939711506154703,0.8452626871257723,0.11771184683779919
34256-82-1,0.0032129531696648453,0.1446413748486525,0.8061897685982731,0.04595590338340985
3060-89-7,0.021176800039798212,0.2931004748080864,0.6168189775764231,0.06890374757569237
552-30-7,0.012933715920591175,0.05361054825749904,0.6444289496966301,0.2890267861252798
6419-19-8,0.03412608287450666,0.1286052452984786,0.5257864113943753,0.31148226043263944
91-20-3,0.009546911157975844,0.07383965081190333,0.6037106260780754,0.312902811952046
56-23-5,0.03852610192270746,0.36788016188432066,0.4958056544365347,0.09778808175643694
470-82-6,0.056746971213349644,0.21869177568003434,0.5071340621570762,0.2174271909495398
94317-64-3,0.07937757649341201,0.47695357818405804,0.41032739003168417,0.03334145529084568
115-84-4,0.011705111829594737,0.030535223386555534,0.6802394847462174,0.27752018003763224
12427-38-2,0.04920391240496728,0.2568776542253176,0.5364808434787335,0.15743758989098167
80-05-7,0.0009780940286664142,0.04530768387181325,0.7975497041796847,0.15616451791983554
23950-58-5,0.06886615803671427,0.1607170448941185,0.7028095310712592,0.06760726599790835
98-54-4,0.00577585429107559,0.12185622580390436,0.7711071673622629,0.10126075254275688
15647-08-2,0.010151609637679367,0.30179801804209866,0.4810814435983391,0.2069689287218827
2008-41-5,0.008752931385889218,0.056422690961776725,0.697341555437605,0.23748282221472922
131766-73-9,0.05340608806423706,0.12365094370436816,0.5083796986730116,0.31456326955838315
13595-25-0,0.0011919223614359114,0.049245015077550545,0.7352584897814197,0.21430457277959367
125904-11-2,0.020636376477000975,0.16599954839810058,0.7494250604747814,0.06393901465011691
80-62-6,0.015166056649708246,0.16602401783703463,0.538007861324583,0.2808020641886742
112-60-7,0.007698525485497768,0.058547381329488,0.24565111758021418,0.6881029756047999
96182-53-5,0.17095233602995374,0.31801246599368027,0.38797289671115903,0.1230623012652068
81-81-2,0.010238352301047129,0.6571180548525672,0.25209999931634597,0.0805435935300395
16752-77-5,0.3515435929484984,0.31874780420687915,0.25542957654991655,0.07427902629470594
556-61-6,0.1360838674222002,0.45191492609955597,0.3885023430809156,0.02349886339732843
102-69-2,0.052202251409512596,0.12458884217670783,0.7421136408000569,0.08109526561372277
143-50-0,0.16362224221290986,0.49626308370149746,0.26762796592453286,0.07248670816106022
75-31-0,0.014381882009589519,0.27665805763719753,0.6302832977487832,0.07867676260442995
