CASRN,EPA_RF_ecfp6counts-1,EPA_RF_ecfp6counts-2,EPA_RF_ecfp6counts-3,EPA_RF_ecfp6counts-4
119168-77-3,0.034288042896558096,0.19495053169035623,0.6692860851707146,0.10147534024237068
93-72-1,0.046515379863813405,0.15014019246948324,0.6646769561755155,0.1386674714911878
99-56-9,0.011945529206358586,0.18693263640512742,0.6823895880102855,0.11873224637822923
693-21-0,0.03262850167803005,0.17140802997915672,0.6378148148842537,0.15814865345855905
85-98-3,0.041023993257216305,0.1794769754401521,0.6808117569719073,0.09868727433072415
93-15-2,0.010819061153271678,0.09440218691410647,0.8235488045351052,0.07122994739751706
1929-73-3,0.01600135172824926,0.2682078358084241,0.6219112254100669,0.09387958705325876
158062-67-0,0.06149239677157361,0.24873605026316625,0.5424834494408999,0.14728810352435961
75-98-9,0.03510034599483374,0.12170635503705345,0.6444428953921911,0.19875040357592288
87-59-2,0.009004015907297748,0.17606505793625768,0.7783784718469182,0.03655245430952582
636-21-5,0.010899534499894978,0.1840643061663231,0.7840662307745678,0.020969928559215405
57-63-6,0.04647896732896734,0.153084881488958,0.4505710298979391,0.349865121284136
124-30-1,0.023664778492877285,0.23131620764421762,0.5857692854312337,0.15924972843166957
5417-35-6,0.035180122363421,0.21880674407477677,0.5848822218898097,0.16113091167199295
88-12-0,0.048044603111727514,0.26916145679265274,0.5376330467689451,0.14516089332667437
40487-42-1,0.09634868182499771,0.22240373601870744,0.48531413908476095,0.19593344307153343
111-40-0,0.019201216131410966,0.20863842561604395,0.734121018517748,0.03803933973479843
2439-01-2,0.04690947659684908,0.2119094678262616,0.5923840231719794,0.14879703240491032
389-08-2,0.034389932221201604,0.14371549408312437,0.5696678226318187,0.25222675106385534
2782-57-2,0.032181570340655614,0.15081860734864727,0.7344904308456924,0.08250939146500451
1929-77-7,0.04787826712814128,0.14810334085266771,0.7246113515417172,0.07940704047747467
101-21-3,0.029545242959845675,0.09583844182625899,0.7554199187837484,0.11919639643014705
25307-17-9,0.013641293007782716,0.09429365715018294,0.5002324830811494,0.3918325667608845
562-74-3,0.05899082775803502,0.16085519446296595,0.6123076144307181,0.1678463633482811
99129-21-2,0.10279371437043591,0.15411655378049213,0.5584664821146573,0.1846232497344152
845-52-3,0.06876203342910117,0.15758749664899294,0.5979331146349761,0.17571735528693028
67306-00-7,0.02299188431394314,0.18887832588998743,0.7150078377337792,0.07312195206229005
29911-27-1,0.022003515192365986,0.0798845019240266,0.6577233144383794,0.24038866844522783
614-39-1,0.011543902211979415,0.11067057025298402,0.8406413060935749,0.03714422144146181
107-87-9,0.02277002051316681,0.09654688374063934,0.6703573683506967,0.2103257273954968
78-96-6,0.039779301114728965,0.2615993361502265,0.5789663086803525,0.11965505405469258
62037-80-3,0.04794833672232386,0.31835851063364023,0.46194517548845043,0.17174797715558562
93-75-4,0.04853123338306001,0.3003034467328938,0.45371833354204055,0.19744698634200586
31512-74-0,0.0573994475156063,0.1802911880460936,0.6533785108760995,0.10893085356220115
584-08-7,0.07959160907257122,0.19941983457380086,0.40341971665983223,0.3175688396937967
611-70-1,0.01891724222579575,0.07083526371258303,0.7662601910697417,0.14398730299187962
111-88-6,0.028374116466747763,0.11835759603780983,0.48300480977993704,0.3702634777155049
814-94-8,0.030719158589526927,0.1624982322607294,0.3952529557352162,0.4115296534145275
108-10-1,0.021490785247753212,0.1535660531615803,0.5453071134185544,0.27963604817211246
83-41-0,0.024026687614779847,0.26513416332294676,0.6562059460256612,0.05463320303661231
104-68-7,0.011977136371254015,0.06539696940028208,0.8098039970621629,0.11282189716630116
122-98-5,0.034370104238848044,0.1458274496110501,0.7820931488514781,0.03770929729862379
40596-69-8,0.026691171721353973,0.08560937328709292,0.3900375589500956,0.4976618960414573
56-75-7,0.03216012249933304,0.1392898771982519,0.5199394365197924,0.3086105637826222
54-31-9,0.03659726334213518,0.10138381495502277,0.5043834580889652,0.35763546361387677
133-07-3,0.039519533883347106,0.17657768925896603,0.6368211746086703,0.14708160224901623
109-65-9,0.020395058885049933,0.2898107278952173,0.5801943150848649,0.10959989813486788
23386-52-9,0.04572046826249528,0.1428893327763407,0.41330679387955993,0.3980834050816039
108-05-4,0.07210296303564795,0.29170614944361895,0.41822960253431224,0.21796128498642034
5281-13-0,0.05068824550461378,0.2833870982513543,0.46627514698579703,0.19964950925823438
29091-05-2,0.11590713504277912,0.24139820101919043,0.45350393398955324,0.18919072994847694
142-62-1,0.01602501990092681,0.040361006822367505,0.5588551085123276,0.38475886476437826
868-85-9,0.033987316237952696,0.14449967892307453,0.5246760013031933,0.29683700353578035
3634-83-1,0.043059186746632616,0.14243723850853882,0.638715744197324,0.1757878305475053
5435-64-3,0.02903854771484154,0.11554181281697275,0.6205026652843785,0.23491697418380666
64-19-7,0.0642399919469941,0.19477697527755394,0.5761343942614667,0.1648486385139868
100-41-4,0.061883858111400236,0.21839153157942495,0.6358479437307305,0.08387666657844454
106-42-3,0.008684967337488516,0.17756350545557453,0.7539218435377807,0.05982968366915602
17636-10-1,0.05269331089247399,0.19731152076653352,0.5357609044941926,0.21423426384680022
118-75-2,0.03836982103453795,0.18445148740350217,0.6210985857488168,0.15608010581314383
603-50-9,0.027721294247919553,0.11294590969239914,0.5398857141972402,0.3194470818624415
32388-55-9,0.06785483514893884,0.1686139306385844,0.4645869040588862,0.2989443301535914
114-07-8,0.007608994708994708,0.008875661375661379,0.8537788359788346,0.129736507936508
79-01-6,0.047921432664543934,0.3915541346030755,0.46163194508403177,0.09889248764834957
868-77-9,0.020032625798442245,0.12401453173717045,0.21857144307196968,0.6373813993924169
112-49-2,0.017326741712056237,0.047144112812095795,0.6358753438664473,0.29965380160940047
77-93-0,0.033673531732637596,0.1606753106045263,0.39126858217735,0.4143825754854864
25339-17-7,0.00501175766524491,0.053338389001469144,0.7767444597919897,0.16490539354129635
23564-05-8,0.056002607849666694,0.10416765603677375,0.3817313866903647,0.4580983494231951
20592-85-2,0.02600363354417679,0.0614541972755186,0.44228392139890804,0.4702582477813972
498-66-8,0.050820368747163086,0.30400728428275425,0.5092255289370295,0.13594681803305256
111-11-5,0.019504818207637276,0.04280933193035028,0.45635127282102045,0.4813345770409927
41098-56-0,0.019154678362573098,0.03839650388597758,0.07692986448249606,0.865518953268953
121-57-3,0.004145656555975141,0.035429337398801136,0.4729142641250337,0.4875107419201904
115-95-7,0.027051532949199326,0.05505126821208087,0.1382289033815678,0.7796682954571523
109-43-3,0.009390828618905826,0.01560260461989057,0.2187607429305188,0.7562458238306855
107-88-0,0.022757362934551575,0.1274189814673181,0.45936861245670113,0.39045504314142937
112-80-1,0.004614549325181594,0.021478474443321943,0.5319416949719113,0.441965281259585
351197-46-1,0.08230846085019532,0.1716784473951523,0.41677953936087936,0.32923355239377294
7379-51-3,0.05610631164307901,0.12148616153536655,0.6976462684024214,0.12476125841913269
3089-17-6,0.05033216835085899,0.1689449065106533,0.5168773124219649,0.263845612716522
93839-71-5,0.058652846309464005,0.22530669708831483,0.5617784260673974,0.15426203053482485
13071-79-9,0.7516715741834253,0.1475709254884044,0.09103746857411611,0.009720031754055414
944-22-9,0.3700507720082421,0.46350728759877197,0.1354309005033358,0.03101103988964962
53558-25-1,0.1048755892112704,0.2027891555904446,0.4959925021719996,0.19634275302628548
786-19-6,0.4315231107315469,0.4698424406942346,0.06631391894635451,0.032320529627864227
109-77-3,0.17891762507184839,0.5040197269897413,0.28489991240894674,0.0321627355294636
75-86-5,0.08538568438556873,0.4055016371765232,0.4519429095260146,0.05716976891189332
62-56-6,0.21533053323094323,0.30870392502650434,0.38879744190594784,0.08716809983660471
732-11-6,0.6409000638761708,0.272694274254002,0.06352322035961315,0.022882441510212178
95465-99-9,0.25083237541803083,0.3734837200552429,0.2923846200812201,0.08329928444550537
75-57-0,0.20005418647997358,0.33571004475595656,0.3814957251925319,0.08274004357153757
105-39-5,0.05862035559134939,0.39117104011463844,0.38891452115261527,0.1612940831413969
35400-43-2,0.3696291739756326,0.40762733492403375,0.19536722558604436,0.02737626551428927
95-53-4,0.010899534499894978,0.1840643061663231,0.7840662307745678,0.020969928559215405
66841-25-6,0.045034069634069675,0.434706621156621,0.2863762432012429,0.2338830660080657
120928-09-8,0.02850854265560147,0.15936282247164607,0.7009682640888522,0.11116037078390023
75-89-8,0.09857103043542677,0.2865664625995756,0.4165180296021802,0.19834447736281746
4553-62-2,0.1364112165798735,0.2981270330951786,0.47326779071324243,0.09219395961170541
52-51-7,0.09100190085060476,0.1319324939703856,0.5410131606814307,0.2360524444975786
25899-50-7,0.17589592197078835,0.2695087805152545,0.48487575607594224,0.06971954143801429
2162-74-5,0.019280053853954777,0.15476565003066625,0.6098289707936342,0.21612532532174475
142-19-8,0.018050663814994546,0.2319937946153173,0.4707203821905929,0.27923515937909427
111-18-2,0.021383913812387006,0.23442285784739178,0.6673867867660825,0.07680644157413793
439-14-5,0.019225628075628075,0.11225900580900584,0.8154219558219555,0.05309341029341033
117-18-0,0.05298497166668229,0.3056241733267,0.5613146283495399,0.08007622665707767
741-58-2,0.2821792498691332,0.25645412417903846,0.31777712536526825,0.1435895005865596
106-91-2,0.039224516973203324,0.240327309882154,0.3617536313967118,0.3586945417479309
141-79-7,0.04917094780304865,0.09401709440081195,0.7152449584777093,0.1415669993184303
123-31-9,0.010163854528858277,0.21280850257592798,0.6981461138625351,0.07888152903267807
94361-06-5,0.01976874874675772,0.19222119143393476,0.7087308670852839,0.07927919273402391
123-30-8,0.026230707177698837,0.3463583351947841,0.5831258648230797,0.044285092804436245
138261-41-3,0.05278744351120569,0.2880422721111072,0.580171959851103,0.07899832452658381
330-54-1,0.01963921324775613,0.1467471970838388,0.6795988742323206,0.1540147154360843
299-86-5,0.08876237566181966,0.4633224695228232,0.34216375247958913,0.10575140233576767
95-68-1,0.011708878976964977,0.13406471462734154,0.8284617324660054,0.025764673929689157
3425-61-4,0.04667053447601736,0.151804519005046,0.662265886549256,0.13925905996968033
520-45-6,0.0455101231750221,0.06249078447947593,0.816634673512129,0.0753644188333729
97-77-8,0.08182183541892847,0.16277457034168671,0.6050524014844295,0.15035119275495507
3064-70-8,0.12210337250304451,0.37643096209694243,0.2944254512456368,0.20704021415437604
1121-60-4,0.03703924508368829,0.32869867713764495,0.5710202387615463,0.06324183901712045
541-73-1,0.021730324122890218,0.252233108126097,0.655035749021097,0.07100081872991529
299-84-3,0.07230644099476637,0.22607931389025052,0.6813364781300514,0.020277766984930175
1972-08-3,0.048409998205879226,0.13237720107675208,0.6457359329688722,0.17347686774849683
55219-65-3,0.03347594758558249,0.2521522123000343,0.5043896570354508,0.2099821830789321
112-03-8,0.005393252696450543,0.41389301609884555,0.5192290330594466,0.0614846981452577
112-18-5,0.004706689340271101,0.12016543200871112,0.8254666408694232,0.04966123778159313
372-31-6,0.024948976453405835,0.19865434030161463,0.4555548694688465,0.32084181377613263
91-53-2,0.017776172248231064,0.0816171223342996,0.8176708733289955,0.0829358320884731
107-15-3,0.0468280793738309,0.36466948988327325,0.498877440167031,0.08962499057586619
69-72-7,0.008422422194715664,0.07010494930839188,0.8656736815882917,0.05579894690860038
109-70-6,0.11056977802955677,0.32502107641793865,0.48265328746991953,0.08175585808258565
16712-64-4,0.01379589778413308,0.09448653771019058,0.7045473137786786,0.18717025072699792
78-84-2,0.03137769942301303,0.21271674257690784,0.5704124991117507,0.1854930588883277
110-73-6,0.024397627900643627,0.135589516157114,0.6838274281083844,0.15618542783385786
2402-79-1,0.042410793782245264,0.21470376436362268,0.6756523586500867,0.06723308320404554
33629-47-9,0.13505272764586032,0.20797061242873047,0.48840707965156116,0.16856958027384802
79-24-3,0.058199749150539645,0.25516508917110403,0.5375035870844674,0.14913157459388832
694-83-7,0.04363137559469507,0.35427150556784576,0.5066367890478597,0.09546032978959948
124-07-2,0.014139061101592607,0.029742054879254548,0.4494196108587259,0.5066992731604275
9016-45-9,0.014242896732896729,0.11426705157787978,0.5737754926746801,0.2977145590145435
8000-34-8,0.06479765668079236,0.1926313048037358,0.6020775106588949,0.14049352785657687
98-82-8,0.010867720996931484,0.22282603300441833,0.7058046529316107,0.060501593067038964
5915-41-3,0.03640113274776958,0.27182580242199184,0.6077831165660399,0.08398994826419919
92-15-9,0.01871768645066517,0.0791863499913052,0.7763904757916796,0.12570548776635018
60-12-8,0.02734440895225426,0.1069155781973979,0.7910887364274068,0.07465127642294148
7005-47-2,0.04915073587254628,0.14174226314095695,0.6754325469058934,0.13367445408060288
110-01-0,0.0707620084840228,0.34638910882353113,0.4928838468409819,0.08996503585146469
59-50-7,0.02230996266063821,0.1666085165538623,0.7777362639590072,0.03334525682649263
577-11-7,0.02591701618881677,0.06426700473661057,0.6486510171991321,0.26116496187543986
34256-82-1,0.02252828776162109,0.08941214727538258,0.8189945363822816,0.06906502858071484
3060-89-7,0.04656023837934613,0.12759819168471934,0.7746008383890398,0.05124073154689512
552-30-7,0.04677330332106886,0.13238999243518845,0.656610858983252,0.16422584526049133
6419-19-8,0.02600363354417679,0.0614541972755186,0.44228392139890804,0.4702582477813972
91-20-3,0.018714631567384964,0.11193138045396978,0.7286028101347445,0.1407511778439011
56-23-5,0.07035823694506464,0.48664944333326304,0.3353584645299685,0.10763385519170328
470-82-6,0.040339146505231176,0.16701949578243466,0.5931889725890603,0.19945238512327412
94317-64-3,0.13276857974148168,0.3333853606439037,0.4354870917094456,0.09835896790516842
115-84-4,0.02474523568321552,0.05194667962456664,0.6634573953304955,0.2598506893617214
12427-38-2,0.14116839019801358,0.2606002352630195,0.4656098505818217,0.13262152395714574
80-05-7,0.0036874719857317474,0.03538104441710736,0.8103740764867651,0.1505574071103961
23950-58-5,0.06850136271399439,0.22746850690855627,0.5776355056934629,0.126394624683987
98-54-4,0.012265524658580596,0.11851824216244994,0.797394337075947,0.07182189610302298
15647-08-2,0.02391618266716504,0.27046885670060333,0.5114712875857421,0.19414367304648916
2008-41-5,0.09428777744219134,0.21803900596455347,0.48385899646914504,0.20381422012410952
131766-73-9,0.051058394327610994,0.1422778538134372,0.4669545405482824,0.33970921131066956
13595-25-0,0.027349803660616023,0.10630543203602139,0.6952442931749403,0.17110047112842122
125904-11-2,0.06935571169275448,0.23065843540746864,0.599385771414244,0.10060008148553326
80-62-6,0.02964382467458624,0.25616658809045867,0.45453113877276274,0.25965844846219227
112-60-7,0.005040074655012633,0.02520661919829648,0.11661276278417204,0.8531405433625195
96182-53-5,0.31212217202143167,0.31403679132362805,0.2883855289926165,0.0854555076623227
81-81-2,0.05955341749753519,0.6384345709301569,0.2477063694475452,0.05430564212475981
16752-77-5,0.47384452693010404,0.23841984376370964,0.2080191450867826,0.07971648421940349
556-61-6,0.09745666606128263,0.44147025997015565,0.4107939822589285,0.05027909170963348
102-69-2,0.055308614738959344,0.28401046669087954,0.5756176727426242,0.08506324582753767
143-50-0,0.08173708226180665,0.4860590104387391,0.30615149482349324,0.12605241247596158
75-31-0,0.04145819918461786,0.30366589257424,0.5627267651824727,0.09214914305866916
4170-30-3,0.059630218341548843,0.3819538673099878,0.4669317225341278,0.0914841918143361
60-51-5,0.25430185303724223,0.38109672189464244,0.33425041087931606,0.030351014188798667
91-64-5,0.027271327945837767,0.14175933972857058,0.756361672769082,0.0746076595565087
1761-71-3,0.03293487669698845,0.14443697134369163,0.7268466757139278,0.09578147624539175
