CASRN,EPA_RF_rdkit2d-1,EPA_RF_rdkit2d-2,EPA_RF_rdkit2d-3,EPA_RF_rdkit2d-4
32449-92-6,0.10300000000000001,0.12566666666666668,0.3428333333333332,0.42850000000000005
28523-86-6,0.0745,0.3678333333333333,0.33466666666666656,0.22299999999999998
112-15-2,0.004619047619047619,0.015619047619047617,0.1896904761904762,0.7900714285714285
1616-88-2,0.16158333333333327,0.1585595238095238,0.40902380952380957,0.27083333333333326
73816-77-0,0.017000000000000005,0.03166666666666667,0.2956666666666667,0.6556666666666664
2278-50-4,0.07266666666666666,0.06766666666666667,0.2229999999999999,0.6366666666666666
35170-28-6,0.03633333333333333,0.05633333333333334,0.13166666666666665,0.7756666666666666
25841-37-6,0.08516666666666668,0.10500000000000004,0.45600000000000007,0.3538333333333334
63867-52-7,0.03633333333333333,0.13980000000000004,0.6385333333333333,0.18533333333333332
6980-18-3,0.007333333333333334,0.016,0.03166666666666666,0.9449999999999998
27541-88-4,0.08033333333333331,0.18866666666666668,0.51,0.22099999999999995
133-49-3,0.04299999999999999,0.20033333333333328,0.6586666666666666,0.09800000000000003
100-88-9,0.019,0.03466666666666667,0.9138333333333335,0.0325
143-07-7,0.008333333333333331,0.02310526315789474,0.5060921052631581,0.46246929824561384
62865-36-5,0.024666666666666667,0.18799999999999997,0.6426666666666669,0.14466666666666667
16071-86-6,0.008666666666666668,0.020666666666666663,0.15666666666666662,0.8140000000000003
1137-42-4,0.011666666666666667,0.07173333333333332,0.5556666666666668,0.3609333333333334
540-18-1,0.0016666666666666666,0.0006666666666666666,0.012171428571428571,0.9854952380952382
23424-47-7,0.12166666666666671,0.27,0.5110000000000002,0.09733333333333337
128-42-7,0.04266666666666667,0.071,0.43633333333333324,0.45000000000000007
2421-28-5,0.012666666666666666,0.04766666666666666,0.2983333333333333,0.6413333333333333
105-99-7,0.010396825396825397,0.008458333333333332,0.14827218614718612,0.8328726551226554
118-03-6,0.015333333333333332,0.03133333333333334,0.26606666666666673,0.6872666666666667
85844-93-5,0.06333333333333334,0.13340000000000002,0.6401999999999999,0.16306666666666667
10143-54-1,0.025000000000000005,0.1346666666666667,0.3468333333333334,0.49350000000000005
623-84-7,0.02666666666666667,0.046499999999999986,0.23877777777777778,0.6880555555555558
532-02-5,0.0026666666666666666,0.023233333333333335,0.9279666666666665,0.04613333333333333
77-99-6,0.02382051282051282,0.054166666666666675,0.32472820512820527,0.5972846153846154
119-79-9,0.006666666666666667,0.022666666666666665,0.14000000000000004,0.8306666666666666
3804-89-5,0.077,0.1373333333333333,0.4813333333333334,0.3043333333333333
2432-99-7,0.010666666666666668,0.04300000000000001,0.774621212121212,0.17171212121212115
18699-02-0,0.008333333333333333,0.11666666666666664,0.7603333333333333,0.11466666666666667
1218-34-4,0.028,0.13633333333333333,0.687333333333333,0.14833333333333337
29104-30-1,0.03366666666666667,0.13833333333333334,0.5913333333333334,0.23666666666666672
51934-76-0,0.028666666666666667,0.04033333333333334,0.06899999999999999,0.862
98-08-8,0.09166666666666669,0.2549999999999999,0.39133333333333337,0.26199999999999996
29091-21-2,0.09333333333333337,0.1588333333333333,0.4315000000000001,0.3163333333333333
3605-31-0,0.006333333333333334,0.08933333333333335,0.6447761904761906,0.2595571428571429
144-83-2,0.003999999999999999,0.021333333333333333,0.9076666666666667,0.067
11120-29-9,0.06333333333333334,0.08800000000000001,0.19466666666666665,0.6540000000000001
5165-97-9,0.021333333333333333,0.031,0.9131666666666671,0.0345
849-99-0,0.009333333333333334,0.06295833333333334,0.39072499999999993,0.5369833333333335
10143-20-1,0.009333333333333332,0.015666666666666666,0.18150000000000002,0.7935000000000001
72490-01-8,0.06500000000000002,0.15999999999999995,0.6108333333333333,0.16416666666666663
138-14-7,0.030000000000000002,0.097,0.40466666666666673,0.46833333333333327
6338-70-1,0.05333333333333332,0.23693333333333325,0.4855666666666667,0.22416666666666668
2971-90-6,0.03266666666666667,0.22799999999999998,0.6746666666666665,0.06466666666666668
3338-24-7,0.24616666666666656,0.4146666666666668,0.30616666666666664,0.033
51356-14-0,0.30133333333333334,0.20899999999999994,0.366,0.1236666666666667
115-77-5,0.024666666666666663,0.0464,0.26680000000000004,0.6621333333333332
73926-94-0,0.009333333333333332,0.018666666666666665,0.06833333333333334,0.9036666666666664
6620-60-6,0.01866666666666666,0.033000000000000015,0.09566666666666669,0.8526666666666668
27178-16-1,0.0,0.003,0.3605791115489257,0.6364208884510743
7542-37-2,0.0016666666666666666,0.004,0.03466666666666667,0.9596666666666668
112-54-9,0.0034242424242424243,0.005666666666666667,0.07687839105339105,0.9140306998557003
88402-43-1,0.027333333333333334,0.2751666666666666,0.5821666666666666,0.11533333333333334
10140-81-5,0.07866666666666668,0.11000000000000001,0.43599999999999994,0.3753333333333333
50-99-7,0.02775,0.08391666666666668,0.27285526315789466,0.6154780701754384
12627-38-2,0.036333333333333336,0.07666666666666669,0.5126666666666667,0.3743333333333333
585-86-4,0.011583333333333333,0.02825,0.3926833333333332,0.5674833333333333
112-58-3,0.014824242424242424,0.03456666666666666,0.5679121212121209,0.3826969696969698
27253-26-5,0.006333333333333333,0.0026666666666666666,0.47285686274509797,0.518143137254902
7786-17-6,0.006666666666666666,0.041,0.3721666666666668,0.5801666666666667
53306-53-9,0.0026666666666666666,0.004,0.12673333333333334,0.8666000000000001
1949-45-7,0.033000000000000015,0.08633333333333333,0.32483333333333336,0.5558333333333333
76-13-1,0.01966666666666667,0.16796969696969694,0.16801515151515153,0.6443484848484848
142-18-7,0.03466666666666668,0.06433333333333333,0.26333333333333325,0.6376666666666666
2653-16-9,0.08566666666666664,0.1735,0.6433333333333336,0.09749999999999999
3508-98-3,0.025666666666666667,0.156,0.7673333333333334,0.05099999999999998
5510-99-6,0.013000000000000001,0.14674999999999994,0.7259166666666668,0.11433333333333336
2475-45-8,0.021666666666666667,0.10933333333333332,0.3586666666666667,0.5103333333333334
39255-32-8,0.0,0.015333333333333334,0.3902160173160173,0.5944506493506495
108-74-7,0.05033333333333332,0.46813809523809535,0.3841952380952382,0.09733333333333337
1307233-94-8,0.04166666666666667,0.1856666666666667,0.530666666666667,0.242
1869-24-5,0.1518333333333333,0.20033333333333334,0.4374,0.21043333333333333
23328-71-4,0.012,0.32086984126984125,0.4907968253968251,0.17633333333333334
34432-92-3,0.020333333333333335,0.24233333333333332,0.5566666666666668,0.1806666666666667
36177-92-1,0.02566666666666667,0.26894736842105255,0.6234526315789473,0.08193333333333332
67989-88-2,0.011333333333333332,0.020666666666666667,0.6526666666666666,0.31533333333333335
74462-02-5,0.014666666666666668,0.03166666666666667,0.811,0.14266666666666666
106-70-7,0.0013333333333333333,0.018619047619047622,0.13386753246753247,0.8461800865800867
1119-40-0,0.008666666666666666,0.040666666666666657,0.20508571428571432,0.7455809523809521
126833-17-8,0.038500000000000006,0.28116666666666656,0.4373333333333335,0.2429999999999999
141-10-6,0.018666666666666668,0.043,0.3041666666666666,0.6341666666666665
177406-68-7,0.07333333333333333,0.14600000000000002,0.5466666666666666,0.23399999999999996
25155-25-3,0.011,0.030866666666666667,0.8612999999999997,0.09683333333333333
51410-72-1,0.025066666666666668,0.2012666666666666,0.641,0.13266666666666665
6358-31-2,0.01933333333333333,0.07233333333333335,0.4735,0.4348333333333333
693-36-7,0.035515151515151513,0.075,0.3786909090909092,0.5107939393939392
79-94-7,0.10650000000000001,0.19949999999999993,0.3841666666666668,0.3098333333333333
840-65-3,0.01633333333333333,0.037333333333333336,0.6553333333333333,0.291
2032-59-9,0.9058333333333336,0.06716666666666667,0.026,0.001
591-22-0,0.012999999999999996,0.6275222222222222,0.3534777777777779,0.006
16506-27-7,0.04399999999999999,0.8303333333333336,0.08133333333333333,0.04433333333333332
514-73-8,0.031000000000000003,0.18866666666666665,0.6376666666666666,0.14266666666666672
7327-60-8,0.08499999999999999,0.3123333333333333,0.4290666666666666,0.17359999999999992
26364-65-8,0.10000000000000002,0.5163333333333335,0.34149999999999997,0.04216666666666666
63141-09-3,0.049333333333333326,0.31586666666666663,0.5914666666666669,0.043333333333333335
33229-34-4,0.08933333333333335,0.12566666666666668,0.4855000000000001,0.2994999999999999
106092-09-5,0.0670952380952381,0.3289047619047618,0.5653333333333335,0.03866666666666666
14044-65-6,0.015666666666666666,0.11974285714285718,0.8441238095238096,0.020466666666666668
3775-90-4,0.0345,0.11494285714285717,0.5262857142857145,0.3242714285714286
110-27-0,0.002,0.009333333333333334,0.37863333333333327,0.6100333333333334
127-06-0,0.044,0.13966666666666663,0.7726666666666664,0.04366666666666668
21331-43-1,0.04366666666666666,0.26894871794871794,0.5108974358974359,0.17648717948717946
78-79-5,0.018833333333333337,0.2781677489177489,0.4797147186147187,0.22328419913419914
107-35-7,0.04866666666666666,0.13950000000000004,0.38050000000000006,0.4313333333333333
124-18-5,0.019500000000000003,0.012444444444444445,0.0886820512820513,0.8793735042735044
41096-46-2,0.003666666666666666,0.013036887089518669,0.1519307803307804,0.8313656659130343
56-86-0,0.011333333333333332,0.09033333333333336,0.17882051282051287,0.7195128205128203
689-67-8,0.011800000000000001,0.016,0.22906666666666667,0.7431333333333332
8001-78-3,0.03666666666666666,0.027,0.3928666666666667,0.5434666666666668
94-13-3,0.007,0.025666666666666664,0.8916000000000002,0.07573333333333332
107-49-3,0.49861904761904763,0.11533333333333336,0.2657142857142857,0.12033333333333332
3691-35-8,0.22768181818181807,0.20024242424242417,0.3412272727272729,0.23084848484848475
534-52-1,0.9466000000000003,0.02123333333333333,0.026833333333333334,0.005333333333333334
950-10-7,0.6929999999999998,0.194,0.08266666666666667,0.030333333333333337
470-90-6,0.8662666666666666,0.07133333333333332,0.052266666666666656,0.010133333333333331
56-72-4,0.4295,0.37786666666666674,0.14013333333333336,0.05249999999999999
25311-71-1,0.18766666666666662,0.29783333333333334,0.37683333333333335,0.13766666666666666
3333-52-6,0.08978571428571427,0.5709761904761906,0.26228571428571423,0.07695238095238092
60-34-4,0.03275,0.9082428571428575,0.03298809523809523,0.026019047619047622
95-57-8,0.06412698412698412,0.37688571428571427,0.5490317460317458,0.009955555555555556
78-82-0,0.2739653679653679,0.35379480519480533,0.33707316017316014,0.03516666666666666
124-63-0,0.11290000000000003,0.44620000000000004,0.20989999999999998,0.23099999999999996
485-31-4,0.14899999999999997,0.3999333333333334,0.30089999999999995,0.15016666666666667
107-96-0,0.28715714285714283,0.29480476190476185,0.352704761904762,0.06533333333333331
68-11-1,0.758290476190477,0.12124285714285724,0.08430000000000003,0.036166666666666666
2365-48-2,0.07375,0.7727499999999998,0.12066666666666666,0.03283333333333333
102-36-3,0.02088888888888889,0.11257142857142863,0.5028650793650797,0.36367460317460315
50-18-0,0.008,0.979666666666667,0.009,0.003333333333333333
107-11-9,0.02476515151515152,0.9108506493506496,0.051717532467532475,0.012666666666666665
303-34-4,0.24599999999999997,0.14866666666666667,0.39866666666666667,0.20666666666666667
76-74-4,0.0026666666666666666,0.9657333333333334,0.023600000000000003,0.008
116-01-8,0.3303666666666667,0.49256666666666676,0.1590666666666666,0.017999999999999995
104-12-1,0.02355555555555556,0.12722222222222224,0.7583333333333333,0.09088888888888888
135410-20-7,0.04866666666666665,0.48650000000000004,0.39116666666666666,0.07366666666666666
13457-18-6,0.19933333333333336,0.2896,0.34440000000000004,0.16666666666666666
124-64-1,0.07,0.1863666666666667,0.38460000000000005,0.3590333333333335
10222-01-2,0.10816666666666666,0.378,0.4198333333333334,0.094
106-44-5,0.005952380952380953,0.8425,0.13921428571428576,0.012333333333333333
2540-82-1,0.407,0.32066666666666666,0.2255,0.04683333333333333
58-55-9,0.03466666666666666,0.2536666666666666,0.6393333333333333,0.07233333333333332
134098-61-6,0.020999999999999998,0.12733333333333335,0.5966666666666665,0.25499999999999995
77-48-5,0.058333333333333334,0.39566666666666683,0.49033333333333295,0.05566666666666664
69409-94-5,0.06133333333333332,0.36133333333333334,0.32300000000000006,0.25433333333333324
2463-84-5,0.11373333333333337,0.7967333333333337,0.08386666666666666,0.005666666666666666
93-76-5,0.024666666666666667,0.1906666666666667,0.6993333333333331,0.08533333333333332
77-47-4,0.04616666666666666,0.42750000000000005,0.4553333333333335,0.071
554-84-7,0.018666666666666668,0.6093333333333333,0.3506666666666668,0.021333333333333333
103-69-5,0.025666666666666664,0.058333333333333334,0.8945238095238095,0.021476190476190475
3688-53-7,0.04966666666666667,0.17766666666666667,0.5708666666666664,0.2018
109-73-9,0.02351515151515152,0.5929165807231981,0.376470053475936,0.007098214285714286
94-11-1,0.009,0.3360000000000001,0.5834999999999999,0.07149999999999998
142-59-6,0.10833333333333335,0.4301666666666667,0.4035000000000001,0.05799999999999999
76-03-9,0.02266666666666667,0.05640476190476191,0.8513571428571426,0.06957142857142856
50679-08-8,0.060666666666666674,0.18383333333333335,0.5446666666666667,0.21083333333333326
628-96-6,0.040499999999999994,0.6536666666666668,0.21999999999999997,0.08583333333333334
54041-17-7,0.07533333333333334,0.1471333333333334,0.6699999999999999,0.10753333333333336
136-78-7,0.13983333333333334,0.2726666666666666,0.4551666666666666,0.13233333333333336
1762-95-4,0.122,0.6590476190476188,0.1888857142857143,0.03006666666666667
35691-65-7,0.08249999999999999,0.4323333333333332,0.4345000000000001,0.050666666666666665
90-05-1,0.0026666666666666666,0.08499999999999999,0.9038571428571429,0.008476190476190477
818-61-1,0.014,0.5744,0.25753333333333334,0.1540666666666667
115-32-2,0.07833333333333335,0.2878333333333333,0.4129999999999999,0.22083333333333324
119168-77-3,0.036000000000000004,0.25666666666666665,0.5980000000000001,0.10933333333333332
93-72-1,0.02366666666666667,0.26233333333333336,0.6113333333333334,0.10266666666666668
99-56-9,0.013666666666666666,0.04133333333333334,0.8970000000000001,0.04800000000000001
693-21-0,0.033,0.2610833333333333,0.5757499999999999,0.13016666666666668
85-98-3,0.02433333333333333,0.19733333333333333,0.6393333333333332,0.13900000000000004
93-15-2,0.008,0.04366666666666666,0.8796666666666665,0.06866666666666668
1929-73-3,0.025333333333333333,0.5803333333333331,0.341,0.05333333333333332
158062-67-0,0.16649999999999998,0.21166666666666667,0.5313333333333334,0.09050000000000001
75-98-9,0.01833333333333333,0.1943333333333333,0.6203809523809523,0.166952380952381
87-59-2,0.007666666666666666,0.04015,0.9495166666666667,0.0026666666666666666
636-21-5,0.02550000000000001,0.39023333333333343,0.5732666666666668,0.011000000000000001
57-63-6,0.02766666666666667,0.10846666666666667,0.3089666666666667,0.5549000000000001
124-30-1,0.004666666666666666,0.07546403508771932,0.8788692982456144,0.041
5417-35-6,0.01633333333333333,0.17016666666666663,0.6083333333333333,0.2051666666666666
88-12-0,0.023499999999999997,0.30660000000000004,0.6059000000000001,0.06399999999999997
40487-42-1,0.06733333333333333,0.10883333333333335,0.5121666666666669,0.31166666666666654
111-40-0,0.04924666666666666,0.2096038095238095,0.6929161904761905,0.04823333333333333
2439-01-2,0.03166666666666666,0.272,0.5743333333333333,0.12200000000000003
389-08-2,0.03466666666666667,0.195,0.6349999999999999,0.13533333333333333
2782-57-2,0.016333333333333335,0.10866666666666666,0.8403333333333336,0.03466666666666667
1929-77-7,0.011011494252873563,0.06612988505747128,0.8705252873563221,0.052333333333333315
101-21-3,0.07833333333333334,0.17033333333333328,0.7033333333333334,0.047999999999999994
25307-17-9,0.009333333333333332,0.07712907268170427,0.7587230576441102,0.1548145363408521
562-74-3,0.007666666666666667,0.05266666666666667,0.7401666666666666,0.19949999999999998
99129-21-2,0.03533333333333333,0.08366666666666668,0.7193333333333332,0.16166666666666668
845-52-3,0.045666666666666654,0.17016666666666666,0.5953333333333334,0.18883333333333333
67306-00-7,0.013833333333333333,0.32500000000000007,0.6218333333333333,0.03933333333333333
29911-27-1,0.008,0.015316666666666664,0.8185166666666666,0.1581666666666667
614-39-1,0.017333333333333333,0.04966666666666666,0.9213333333333332,0.011666666666666665
107-87-9,0.0026666666666666666,0.09585416666666663,0.7956000000000001,0.10587916666666669
