CASRN,EPA_knn_ecfp6counts-1,EPA_knn_ecfp6counts-2,EPA_knn_ecfp6counts-3,EPA_knn_ecfp6counts-4
79-10-7,0.0,0.0,0.0,1.0
69-09-0,0.0,1.0,0.0,0.0
154279-60-4,0.11211211403447088,0.0,0.887887885965529,0.0
97-74-5,0.0,0.09097322917299397,0.909026770827006,0.0
90-43-7,0.0,0.0,1.0,0.0
99-08-1,0.0,0.33390140238850163,0.4536712215572945,0.2124273760542038
7287-19-6,0.0,0.0,1.0,0.0
108-83-8,0.0,0.1038978294162974,0.4380197987774051,0.4580823718062975
1563-66-2,0.6769296104119502,0.32307038958804984,0.0,0.0
549-18-8,0.0,0.32724738228141326,0.6727526177185866,0.0
3033-62-3,0.0,0.34520723571905015,0.6547927642809499,0.0
144-55-8,0.09583206597815268,0.19166413195630536,0.3392150901664738,0.37328871189906826
107-05-1,0.22526817837835156,0.5756853376734119,0.1990464839482365,0.0
75-09-2,0.10327868626126364,0.41584699153117927,0.3726775974044339,0.10819672480312324
71-43-2,0.11190062853683977,0.0,0.7747955964567091,0.11330377500645118
62-73-7,0.41159586259539505,0.43840612591666483,0.14999801148794006,0.0
333-41-5,0.396921510820509,0.4153048402379383,0.09592784121982698,0.09184580772172553
13674-84-5,0.20875436149319732,0.35597922949146704,0.22597341357685444,0.209292995438481
56-38-2,0.7796233321329533,0.2203766678670467,0.0,0.0
